00 testing
00 123
00 Data was recorded 60 times per second
00 Date and Time: 11/30/2023 2:45:42 PM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):100746.4  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):100779.5 force plate (fx, fy, fz, mx, my, mz):-0.3046856,6.756071,0.3618164,22.56512,-3.340179,0.4098549
01 timestamp(ms):106863.1 force plate (fx, fy, fz, mx, my, mz):-4.537685,-0.4627228,-3.628906,18.25885,-8.231232,2.145638
01 timestamp(ms):106893.2 force plate (fx, fy, fz, mx, my, mz):-6.220751,0.4423771,-0.9909668,19.6817,-6.246246,1.385977
01 timestamp(ms):106922.8 force plate (fx, fy, fz, mx, my, mz):-6.224533,0.444746,-0.6193848,19.68103,-6.246033,1.470712
01 timestamp(ms):106952.8 force plate (fx, fy, fz, mx, my, mz):-6.217148,0.4426785,-0.6174316,19.68127,-6.245758,1.386035
01 timestamp(ms):106978.5 force plate (fx, fy, fz, mx, my, mz):-6.899908,0.6237564,-2.106689,22.37866,-5.480743,1.863417
01 timestamp(ms):107007.6 force plate (fx, fy, fz, mx, my, mz):-6.899,1.112823,-2.292725,22.40833,-5.447754,1.86161
01 timestamp(ms):107037.1 force plate (fx, fy, fz, mx, my, mz):-6.899,1.112823,-2.292725,22.40833,-5.447754,1.86161
01 timestamp(ms):107064.4 force plate (fx, fy, fz, mx, my, mz):-6.897875,1.109726,-2.292725,22.5119,-5.447784,1.860856
01 timestamp(ms):107092 force plate (fx, fy, fz, mx, my, mz):-5.584892,2.258038,-1.723389,25.00488,-6.416321,1.515
01 timestamp(ms):107121.1 force plate (fx, fy, fz, mx, my, mz):-5.256954,2.260918,-1.347168,24.90118,-6.40036,1.423526
01 timestamp(ms):107146.8 force plate (fx, fy, fz, mx, my, mz):-5.262306,2.503902,-1.722412,24.99402,-6.401031,1.464393
01 timestamp(ms):107172.4 force plate (fx, fy, fz, mx, my, mz):-5.260086,2.503532,-1.724365,24.99353,-6.467529,1.464473
01 timestamp(ms):107202.2 force plate (fx, fy, fz, mx, my, mz):-3.351177,2.867708,-2.644287,26.79364,-7.808807,-0.6802115
01 timestamp(ms):107232.5 force plate (fx, fy, fz, mx, my, mz):-3.357548,2.62488,-2.831787,26.75275,-7.775909,-0.6369433
01 timestamp(ms):107261.4 force plate (fx, fy, fz, mx, my, mz):-3.028194,2.863813,-3.016602,26.89801,-7.793823,-0.7733064
01 timestamp(ms):107292.4 force plate (fx, fy, fz, mx, my, mz):-3.759537,3.920807,-0.5605469,29.92041,-7.593597,-2.7103
01 timestamp(ms):107325.4 force plate (fx, fy, fz, mx, my, mz):-4.094658,3.913712,-0.5605469,29.92102,-7.609467,-2.804792
01 timestamp(ms):107361.8 force plate (fx, fy, fz, mx, my, mz):-4.418625,3.911633,-0.1879883,30.0249,-7.62442,-2.713124
01 timestamp(ms):107392 force plate (fx, fy, fz, mx, my, mz):-4.770035,5.522112,-0.9309082,33.172,-7.841827,-2.894372
01 timestamp(ms):107426.2 force plate (fx, fy, fz, mx, my, mz):-4.774372,5.520201,-1.491699,33.22412,-7.809265,-2.894915
01 timestamp(ms):107463.1 force plate (fx, fy, fz, mx, my, mz):-4.778156,5.522562,-1.119873,33.22345,-7.809082,-2.81018
01 timestamp(ms):107501.4 force plate (fx, fy, fz, mx, my, mz):-3.09235,5.744846,-2.814209,34.81586,-10.5582,-2.302561
01 timestamp(ms):107531.9 force plate (fx, fy, fz, mx, my, mz):-2.766418,5.742191,-3.000732,34.86774,-10.64273,-2.395092
01 timestamp(ms):107563.4 force plate (fx, fy, fz, mx, my, mz):-3.093624,5.740931,-3.188721,34.91943,-10.69165,-2.303133
01 timestamp(ms):107594.7 force plate (fx, fy, fz, mx, my, mz):-3.106525,5.9792,-3.563721,34.90869,-10.69266,-2.448367
01 timestamp(ms):107626.5 force plate (fx, fy, fz, mx, my, mz):-3.710541,6.496252,-0.7695313,34.82922,-11.74979,-1.617156
01 timestamp(ms):107662.8 force plate (fx, fy, fz, mx, my, mz):-3.380566,6.740049,-0.7666016,34.81873,-11.73422,-1.75244
01 timestamp(ms):107693.8 force plate (fx, fy, fz, mx, my, mz):-3.380566,6.740049,-0.7666016,34.81873,-11.73422,-1.75244
01 timestamp(ms):107727.3 force plate (fx, fy, fz, mx, my, mz):-3.350861,7.976076,-1.530029,35.79565,-13.06406,-0.5304375
01 timestamp(ms):107763.8 force plate (fx, fy, fz, mx, my, mz):-3.685139,7.967346,-1.342529,35.84833,-13.17941,-0.6250372
01 timestamp(ms):107798.4 force plate (fx, fy, fz, mx, my, mz):-3.681904,7.722076,-1.530029,35.80719,-13.21277,-0.6663656
01 timestamp(ms):107833.7 force plate (fx, fy, fz, mx, my, mz):-1.960558,7.520281,2.01416,35.65424,-15.35623,0.04185104
01 timestamp(ms):107868.9 force plate (fx, fy, fz, mx, my, mz):-2.294916,7.263929,2.016113,35.77063,-15.37192,-0.09499121
01 timestamp(ms):107897.4 force plate (fx, fy, fz, mx, my, mz):-2.293169,7.265703,2.203125,35.71844,-15.33844,-0.09466553
01 timestamp(ms):107937.3 force plate (fx, fy, fz, mx, my, mz):-0.9670849,6.363531,-2.307129,33.67291,-16.94308,0.3868489
01 timestamp(ms):107972.3 force plate (fx, fy, fz, mx, my, mz):-1.297163,6.608644,-2.496094,33.71338,-16.99216,0.520484
01 timestamp(ms):108008.3 force plate (fx, fy, fz, mx, my, mz):-1.632284,6.601549,-2.496094,33.71387,-17.00803,0.4259939
01 timestamp(ms):108037.6 force plate (fx, fy, fz, mx, my, mz):-0.574995,4.491516,1.416748,30.53076,-19.31546,0.3448958
01 timestamp(ms):108063.1 force plate (fx, fy, fz, mx, my, mz):-0.2435322,4.732727,1.793701,30.62439,-19.29944,0.2089963
01 timestamp(ms):108089.8 force plate (fx, fy, fz, mx, my, mz):-0.9111309,4.484272,1.416992,30.53168,-19.3978,0.2505636
01 timestamp(ms):108116.3 force plate (fx, fy, fz, mx, my, mz):0.4323044,3.598904,0.6589355,27.7627,-20.13318,0.3804455
01 timestamp(ms):108141.6 force plate (fx, fy, fz, mx, my, mz):0.1049881,3.600895,0.4699707,27.71045,-20.1156,0.4729967
01 timestamp(ms):108169.9 force plate (fx, fy, fz, mx, my, mz):0.09945869,3.35643,0.4697266,27.72174,-20.18219,0.5161552
01 timestamp(ms):108199 force plate (fx, fy, fz, mx, my, mz):0.0964756,3.606064,0.4699707,27.60645,-20.11584,0.5584278
01 timestamp(ms):108231.2 force plate (fx, fy, fz, mx, my, mz):2.382113,2.261412,-6.83374,23.55969,-19.64911,0.3332491
01 timestamp(ms):108273 force plate (fx, fy, fz, mx, my, mz):2.042479,2.010023,-6.834717,23.57117,-19.6651,0.2817564
01 timestamp(ms):108311.3 force plate (fx, fy, fz, mx, my, mz):2.053883,2.019396,-6.649658,23.51801,-19.6312,0.4688578
01 timestamp(ms):108341.6 force plate (fx, fy, fz, mx, my, mz):-1.196856,-0.3711567,0.8317871,21.1405,-18.31339,0.6008754
01 timestamp(ms):108366.8 force plate (fx, fy, fz, mx, my, mz):-1.526814,-0.1348858,1.020752,21.18231,-18.22919,0.4628768
01 timestamp(ms):108391.6 force plate (fx, fy, fz, mx, my, mz):-1.52783,-0.1350422,1.020752,21.18262,-18.29565,0.4630361
01 timestamp(ms):108421 force plate (fx, fy, fz, mx, my, mz):-1.204952,-0.1356945,0.6481934,21.18298,-18.2142,0.3705344
01 timestamp(ms):108447.1 force plate (fx, fy, fz, mx, my, mz):0.7719936,0.6338215,-2.345947,21.14587,-18.52267,0.875761
01 timestamp(ms):108478.6 force plate (fx, fy, fz, mx, my, mz):0.7691212,0.8801975,-2.345947,21.13464,-18.52283,0.9174385
01 timestamp(ms):108514.3 force plate (fx, fy, fz, mx, my, mz):0.7683887,0.8785801,-2.533203,21.18652,-18.48981,0.9169531
01 timestamp(ms):108543 force plate (fx, fy, fz, mx, my, mz):0.1031036,1.369518,-0.09033203,20.91101,-16.9556,0.6416731
01 timestamp(ms):108569.7 force plate (fx, fy, fz, mx, my, mz):0.4311466,1.369144,0.2854004,20.91138,-17.00616,0.5496063
01 timestamp(ms):108596.2 force plate (fx, fy, fz, mx, my, mz):0.4248886,1.12307,0.09741211,20.97449,-17.03979,0.5922794
01 timestamp(ms):108622.2 force plate (fx, fy, fz, mx, my, mz):0.4240494,1.124706,-0.08935547,20.92249,-16.94028,0.5923872
01 timestamp(ms):108651.6 force plate (fx, fy, fz, mx, my, mz):-0.9044151,0.4121952,-0.6494141,19.76312,-15.57349,0.4685707
01 timestamp(ms):108682.3 force plate (fx, fy, fz, mx, my, mz):-1.23666,0.1587238,-0.6494141,19.77496,-15.58917,0.3324013
01 timestamp(ms):108710.5 force plate (fx, fy, fz, mx, my, mz):-1.562122,0.159235,-0.6513672,19.77448,-15.60461,0.4246864
01 timestamp(ms):108747.7 force plate (fx, fy, fz, mx, my, mz):0.06049347,0.6887226,-3.259766,18.92224,-14.33295,0.3384905
01 timestamp(ms):108779.5 force plate (fx, fy, fz, mx, my, mz):0.05765343,0.1985645,-3.260742,18.94489,-14.19995,0.3395739
01 timestamp(ms):108814.1 force plate (fx, fy, fz, mx, my, mz):0.05441093,0.4444408,-3.635254,18.93304,-14.20059,0.3811131
01 timestamp(ms):108846 force plate (fx, fy, fz, mx, my, mz):-1.289755,1.184969,-2.682861,18.44171,-10.77106,0.05815315
01 timestamp(ms):108878.4 force plate (fx, fy, fz, mx, my, mz):-1.290594,1.186605,-2.869385,18.38959,-10.67157,0.05826283
01 timestamp(ms):108911.3 force plate (fx, fy, fz, mx, my, mz):-1.288481,1.188883,-2.307861,18.33813,-10.6376,0.05872488
01 timestamp(ms):108947.5 force plate (fx, fy, fz, mx, my, mz):-4.8876,0.4602718,4.066406,18.48669,-6.743774,0.5690179
01 timestamp(ms):108979.2 force plate (fx, fy, fz, mx, my, mz):-4.891464,0.2150116,4.254395,18.54974,-6.643921,0.6115088
01 timestamp(ms):109014.1 force plate (fx, fy, fz, mx, my, mz):-5.212406,0.4598236,4.252441,18.53839,-6.659241,0.6607928
01 timestamp(ms):109043.3 force plate (fx, fy, fz, mx, my, mz):-4.886583,0.4598255,4.629395,18.53937,-6.643341,0.5686469
01 timestamp(ms):109082.9 force plate (fx, fy, fz, mx, my, mz):-4.263437,0.2428265,-1.920654,17.97668,-5.72229,0.8012977
01 timestamp(ms):109115.1 force plate (fx, fy, fz, mx, my, mz):-4.266203,0.000289917,-1.734375,17.93555,-5.688934,0.8446226
01 timestamp(ms):109145.7 force plate (fx, fy, fz, mx, my, mz):-4.266203,0.000289917,-1.734375,17.93555,-5.688934,0.8446226
01 timestamp(ms):109179.9 force plate (fx, fy, fz, mx, my, mz):-7.231466,0.9603176,-3.241943,17.99402,-5.432159,1.11035
01 timestamp(ms):109216.1 force plate (fx, fy, fz, mx, my, mz):-7.233322,0.9617977,-3.428467,17.94214,-5.399139,1.110617
01 timestamp(ms):109249.9 force plate (fx, fy, fz, mx, my, mz):-4.551935,2.887306,2.004395,19.77466,-7.229645,1.003493
01 timestamp(ms):109281.2 force plate (fx, fy, fz, mx, my, mz):-4.229248,2.64426,2.192383,19.73395,-7.180817,0.9545345
01 timestamp(ms):109310.7 force plate (fx, fy, fz, mx, my, mz):-4.232008,2.64233,2.005371,19.78638,-7.280823,0.9543681
01 timestamp(ms):109340.7 force plate (fx, fy, fz, mx, my, mz):-3.895031,2.647945,2.193848,19.83765,-7.297974,1.048589
01 timestamp(ms):109370.1 force plate (fx, fy, fz, mx, my, mz):-1.294489,3.359085,-3.047852,20.42218,-9.042938,0.6195955
01 timestamp(ms):109397.4 force plate (fx, fy, fz, mx, my, mz):-0.6299343,3.366468,-2.29541,20.42236,-9.010681,0.6219969
01 timestamp(ms):109424.5 force plate (fx, fy, fz, mx, my, mz):-0.6255302,3.614031,-2.294922,20.30731,-8.944061,0.5795922
01 timestamp(ms):109459.3 force plate (fx, fy, fz, mx, my, mz):-1.605137,2.639847,0.6989746,19.73083,-8.588104,0.4052835
01 timestamp(ms):109491.8 force plate (fx, fy, fz, mx, my, mz):-1.606628,2.88689,1.07251,19.71991,-8.521301,0.4469385
01 timestamp(ms):109521.3 force plate (fx, fy, fz, mx, my, mz):-1.606236,2.637123,0.6992188,19.83514,-8.521606,0.4044499
01 timestamp(ms):109551.1 force plate (fx, fy, fz, mx, my, mz):-1.939075,2.639694,0.6962891,19.83441,-8.537323,0.5814099
01 timestamp(ms):109577.5 force plate (fx, fy, fz, mx, my, mz):-1.641115,1.915365,-1.917725,18.8299,-7.661072,-0.004553795
01 timestamp(ms):109606 force plate (fx, fy, fz, mx, my, mz):-1.963987,1.916004,-1.544922,18.82928,-7.742523,0.08794785
01 timestamp(ms):109634.6 force plate (fx, fy, fz, mx, my, mz):-1.639261,1.913885,-1.730225,18.88165,-7.694092,-0.004820824
01 timestamp(ms):109663.7 force plate (fx, fy, fz, mx, my, mz):-1.973289,0.9350109,-0.979248,18.61694,-7.309631,-0.1796083
01 timestamp(ms):109689.3 force plate (fx, fy, fz, mx, my, mz):-1.973289,0.9350109,-0.979248,18.61694,-7.309631,-0.1796083
01 timestamp(ms):109716.9 force plate (fx, fy, fz, mx, my, mz):-1.640934,0.6995697,-0.7922363,18.57526,-7.260437,-0.04179287
01 timestamp(ms):109743.7 force plate (fx, fy, fz, mx, my, mz):-1.972275,0.9351673,-0.9794922,18.61664,-7.243164,-0.1797676
01 timestamp(ms):109774.8 force plate (fx, fy, fz, mx, my, mz):-1.670126,0.43606,-3.783691,19.21167,-6.79892,-0.004653931
01 timestamp(ms):109804.9 force plate (fx, fy, fz, mx, my, mz):-1.993727,0.190033,-3.784668,19.22284,-6.880676,0.04611111
01 timestamp(ms):109830.1 force plate (fx, fy, fz, mx, my, mz):-1.660151,0.4341297,-3.408203,19.21204,-6.864624,-0.08911419
01 timestamp(ms):109857 force plate (fx, fy, fz, mx, my, mz):-1.660151,0.4341297,-3.408203,19.21204,-6.864624,-0.08911419
01 timestamp(ms):109882.3 force plate (fx, fy, fz, mx, my, mz):-1.972513,1.134279,0.3374023,20.9491,-6.941986,0.3039303
01 timestamp(ms):109911.9 force plate (fx, fy, fz, mx, my, mz):-1.31193,1.140863,0.340332,20.94885,-6.910675,0.3061352
01 timestamp(ms):109940.5 force plate (fx, fy, fz, mx, my, mz):-1.969278,0.8890133,0.1494141,20.90784,-6.975311,0.2626009
01 timestamp(ms):109969.3 force plate (fx, fy, fz, mx, my, mz):-1.63703,1.142485,0.1503906,20.89612,-6.959595,0.3987684
01 timestamp(ms):109996.9 force plate (fx, fy, fz, mx, my, mz):-1.975239,2.322258,0.5292969,22.29901,-6.775848,0.3329725
01 timestamp(ms):110025 force plate (fx, fy, fz, mx, my, mz):-1.974226,2.322412,0.5292969,22.29865,-6.709381,0.3328128
01 timestamp(ms):110055.6 force plate (fx, fy, fz, mx, my, mz):-2.298948,2.324541,0.7145996,22.24634,-6.757813,0.4255815
01 timestamp(ms):110083.3 force plate (fx, fy, fz, mx, my, mz):-1.993683,3.267235,-0.5861816,23.29681,-6.112885,0.1348019
01 timestamp(ms):110116.1 force plate (fx, fy, fz, mx, my, mz):-1.671829,3.51149,-0.7712402,23.33789,-6.064606,0.08371067
01 timestamp(ms):110159.6 force plate (fx, fy, fz, mx, my, mz):-1.667046,3.273666,-0.5866699,23.40039,-6.030853,0.3131361
01 timestamp(ms):110190.2 force plate (fx, fy, fz, mx, my, mz):-3.656717,3.247416,-1.896973,23.9743,-5.161804,0.4872665
01 timestamp(ms):110221.1 force plate (fx, fy, fz, mx, my, mz):-3.658464,3.245642,-2.083984,24.02649,-5.195313,0.4869409
01 timestamp(ms):110254.1 force plate (fx, fy, fz, mx, my, mz):-3.317083,3.498819,-1.895996,23.96271,-5.145844,0.5387573
01 timestamp(ms):110287.1 force plate (fx, fy, fz, mx, my, mz):-3.008932,3.709253,-3.385986,25.20123,-4.534088,0.4779954
01 timestamp(ms):110326.3 force plate (fx, fy, fz, mx, my, mz):-3.01042,3.711233,-3.198486,25.15015,-4.50061,0.4784007
01 timestamp(ms):110358.3 force plate (fx, fy, fz, mx, my, mz):-3.013292,3.957609,-3.198486,25.13892,-4.500763,0.5200801
01 timestamp(ms):110387.6 force plate (fx, fy, fz, mx, my, mz):-3.935904,3.9582,6.349121,25.50684,-4.169098,0.7115536
01 timestamp(ms):110418.3 force plate (fx, fy, fz, mx, my, mz):-4.275751,4.198961,6.161621,25.44421,-4.1521,0.6590099
01 timestamp(ms):110455.1 force plate (fx, fy, fz, mx, my, mz):-3.942011,4.204788,6.349609,25.49652,-4.16925,0.7533116
01 timestamp(ms):110491.9 force plate (fx, fy, fz, mx, my, mz):-3.340078,3.459551,-2.824951,25.47327,-4.316223,0.611239
01 timestamp(ms):110523.3 force plate (fx, fy, fz, mx, my, mz):-3.341932,3.461027,-3.011963,25.42151,-4.283203,0.6115079
01 timestamp(ms):110554.6 force plate (fx, fy, fz, mx, my, mz):-3.667677,3.708048,-2.639893,25.40973,-4.364807,0.745687
01 timestamp(ms):110590.7 force plate (fx, fy, fz, mx, my, mz):-3.339346,3.706221,-2.450928,25.46173,-4.315887,0.6529751
01 timestamp(ms):110626 force plate (fx, fy, fz, mx, my, mz):-3.6567,2.475744,-0.01928711,25.05005,-4.827271,0.2527223
01 timestamp(ms):110659.5 force plate (fx, fy, fz, mx, my, mz):-3.657715,2.47559,-0.01928711,25.05035,-4.893738,0.252882
01 timestamp(ms):110688.8 force plate (fx, fy, fz, mx, my, mz):-3.991344,2.465912,0.3552246,25.15509,-4.909149,0.157773
01 timestamp(ms):110716.8 force plate (fx, fy, fz, mx, my, mz):-2.01177,3.20812,-0.2055664,25.17102,-6.046722,0.01966906
01 timestamp(ms):110745 force plate (fx, fy, fz, mx, my, mz):-2.347147,3.197275,-0.5805664,25.2749,-6.129517,-0.07555389
01 timestamp(ms):110771.8 force plate (fx, fy, fz, mx, my, mz):-2.350563,2.95569,-0.581543,25.18158,-6.196136,-0.03172016
01 timestamp(ms):110796.9 force plate (fx, fy, fz, mx, my, mz):-2.346781,3.198381,-0.7685547,25.22241,-6.162994,-0.07520485
01 timestamp(ms):110826.8 force plate (fx, fy, fz, mx, my, mz):-2.331442,2.228468,-0.02685547,25.05688,-6.959473,0.1173534
01 timestamp(ms):110855.4 force plate (fx, fy, fz, mx, my, mz):-2.331808,2.227358,0.1611328,25.10938,-6.925995,0.1170063
01 timestamp(ms):110882.1 force plate (fx, fy, fz, mx, my, mz):-2.32369,2.471952,0.5368652,25.09821,-6.925385,0.07406235
01 timestamp(ms):110906.9 force plate (fx, fy, fz, mx, my, mz):-1.373505,2.724123,-5.828125,25.18799,-6.953186,0.29491
01 timestamp(ms):110935.8 force plate (fx, fy, fz, mx, my, mz):-1.368126,2.475313,-5.453369,25.30322,-6.886047,0.2524562
01 timestamp(ms):110961.4 force plate (fx, fy, fz, mx, my, mz):-1.042667,2.474802,-5.451416,25.30371,-6.870605,0.160171
01 timestamp(ms):110990.4 force plate (fx, fy, fz, mx, my, mz):-1.040009,2.720583,-5.637451,25.24072,-6.837463,0.1174388
01 timestamp(ms):111019.7 force plate (fx, fy, fz, mx, my, mz):-2.683498,2.956415,-2.64624,25.0235,-6.779327,0.06217718
01 timestamp(ms):111046.3 force plate (fx, fy, fz, mx, my, mz):-3.020477,2.9508,-2.83374,24.97211,-6.762177,-0.03204584
01 timestamp(ms):111074.8 force plate (fx, fy, fz, mx, my, mz):-3.017078,2.712324,-3.023682,25.0343,-6.79538,0.1974049
01 timestamp(ms):111108.1 force plate (fx, fy, fz, mx, my, mz):-3.009693,2.710249,-3.022705,25.03467,-6.795105,0.1127281
01 timestamp(ms):111137.2 force plate (fx, fy, fz, mx, my, mz):-2.9953,2.473732,-3.590088,25.19891,-7.426788,0.5292587
01 timestamp(ms):111165 force plate (fx, fy, fz, mx, my, mz):-3.004597,2.467243,-3.7771,25.1474,-7.460693,0.3428326
01 timestamp(ms):111194.8 force plate (fx, fy, fz, mx, my, mz):-2.991985,2.476089,-3.59082,25.09393,-7.559753,0.5301733
01 timestamp(ms):111225.6 force plate (fx, fy, fz, mx, my, mz):-2.646757,2.47971,-1.160889,24.9375,-8.305969,0.4409881
01 timestamp(ms):111255.1 force plate (fx, fy, fz, mx, my, mz):-2.646391,2.480824,-1.348389,24.88513,-8.339447,0.4413371
01 timestamp(ms):111282.4 force plate (fx, fy, fz, mx, my, mz):-2.651665,2.240721,-1.536133,24.73987,-8.373047,0.4854379
01 timestamp(ms):111309.6 force plate (fx, fy, fz, mx, my, mz):-2.647297,1.991747,-1.161133,24.85547,-8.372437,0.4431443
01 timestamp(ms):111338.3 force plate (fx, fy, fz, mx, my, mz):-2.274258,2.238497,3.13916,25.31049,-9.780487,0.7666278
01 timestamp(ms):111364.8 force plate (fx, fy, fz, mx, my, mz):-2.272511,2.240271,3.326172,25.2583,-9.747009,0.7669535
01 timestamp(ms):111396 force plate (fx, fy, fz, mx, my, mz):-2.269894,1.990126,2.951172,25.37311,-9.813812,0.724545
01 timestamp(ms):111425.1 force plate (fx, fy, fz, mx, my, mz):-0.6621723,3.173468,-4.169434,26.5575,-12.20627,0.6521454
01 timestamp(ms):111454.8 force plate (fx, fy, fz, mx, my, mz):-0.6596622,2.925978,-3.981445,26.62122,-12.17261,0.6101189
01 timestamp(ms):111486.3 force plate (fx, fy, fz, mx, my, mz):-0.6477795,2.933207,-3.98291,26.61951,-12.23874,0.7969742
01 timestamp(ms):111517.5 force plate (fx, fy, fz, mx, my, mz):-0.3298111,3.423677,-4.168945,26.64972,-12.25708,0.7877202
01 timestamp(ms):111550.3 force plate (fx, fy, fz, mx, my, mz):0.0397892,2.677931,1.447998,26.99677,-13.03201,0.5711551
01 timestamp(ms):111584.5 force plate (fx, fy, fz, mx, my, mz):-0.2881489,2.675043,1.072021,27.1004,-13.04791,0.6626287
01 timestamp(ms):111612.8 force plate (fx, fy, fz, mx, my, mz):-0.288435,2.921564,1.445557,27.08923,-13.11414,0.7045245
01 timestamp(ms):111642.3 force plate (fx, fy, fz, mx, my, mz):-0.0103035,2.648531,-3.424561,26.99414,-13.83759,0.09556198
01 timestamp(ms):111672.7 force plate (fx, fy, fz, mx, my, mz):0.3287849,2.656429,-2.673828,26.9939,-13.82077,0.1902466
01 timestamp(ms):111708.1 force plate (fx, fy, fz, mx, my, mz):0.3332977,2.900738,-2.672852,26.98303,-13.82065,0.1472473
01 timestamp(ms):111742.5 force plate (fx, fy, fz, mx, my, mz):-0.3064651,2.418697,1.632324,26.33148,-13.61392,-0.1197701
01 timestamp(ms):111777.3 force plate (fx, fy, fz, mx, my, mz):-0.3064651,2.418697,1.632324,26.33148,-13.61392,-0.1197701
01 timestamp(ms):111805.8 force plate (fx, fy, fz, mx, my, mz):-0.3090553,2.41856,1.258301,26.33142,-13.54791,-0.1199875
01 timestamp(ms):111841.2 force plate (fx, fy, fz, mx, my, mz):-0.3378506,2.913719,-2.105957,26.20721,-12.28876,-0.1237063
01 timestamp(ms):111873.9 force plate (fx, fy, fz, mx, my, mz):-0.3442173,2.670891,-2.293457,26.16632,-12.25586,-0.08043814
01 timestamp(ms):111907.1 force plate (fx, fy, fz, mx, my, mz):-0.3463345,2.668613,-2.85498,26.2179,-12.28983,-0.08090115
01 timestamp(ms):111942.8 force plate (fx, fy, fz, mx, my, mz):-2.014126,1.457628,-4.912842,25.70453,-10.54117,0.1549501
01 timestamp(ms):111973.1 force plate (fx, fy, fz, mx, my, mz):-2.673975,1.452665,-4.72876,25.65283,-10.6055,0.1532269
01 timestamp(ms):112011.2 force plate (fx, fy, fz, mx, my, mz):-2.009247,1.703039,-5.099854,25.64117,-10.57455,0.112299
01 timestamp(ms):112041.2 force plate (fx, fy, fz, mx, my, mz):-0.983305,1.955227,-0.04248047,26.30756,-10.953,0.4349966
01 timestamp(ms):112074 force plate (fx, fy, fz, mx, my, mz):-0.9751873,2.199829,0.3325195,26.2962,-10.95242,0.3920546
01 timestamp(ms):112105.3 force plate (fx, fy, fz, mx, my, mz):-0.9774075,2.200199,0.3330078,26.29694,-10.88593,0.3919744
01 timestamp(ms):112140.1 force plate (fx, fy, fz, mx, my, mz):-0.9818096,1.952637,0.3325195,26.4118,-10.95255,0.4343796
01 timestamp(ms):112170.2 force plate (fx, fy, fz, mx, my, mz):-1.351826,2.66659,-4.530029,26.89905,-9.844391,0.3732548
01 timestamp(ms):112198.5 force plate (fx, fy, fz, mx, my, mz):-1.352478,2.667547,-4.718018,26.84686,-9.944336,0.3737631
02 timestamp(ms):100782.6 rotation(x,y,z):0,0,-1.557
02 timestamp(ms):100815.3 rotation(x,y,z):0,0,-3.531
02 timestamp(ms):100843.7 rotation(x,y,z):0,0,-5
02 timestamp(ms):100872.6 rotation(x,y,z):0,0,-3.238
02 timestamp(ms):100905.5 rotation(x,y,z):0,0,-1.535
02 timestamp(ms):100934.9 rotation(x,y,z):0,0,0
02 timestamp(ms):100966.1 rotation(x,y,z):0,0,1.811
02 timestamp(ms):100996.2 rotation(x,y,z):0,0,3.714
02 timestamp(ms):101023.7 rotation(x,y,z):0,0,5
02 timestamp(ms):101051.9 rotation(x,y,z):0,0,3.399
