00 overwrtie test
00 11
00 Data was recorded 60 times per second
00 Date and Time: 11/30/2023 2:53:35 PM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):81072.65  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):81107.2 force plate (fx, fy, fz, mx, my, mz):3.771538,1.023516,0.5541992,1.529663,-9.215729,0.2516508
01 timestamp(ms):87102.59 force plate (fx, fy, fz, mx, my, mz):3.139736,-0.3653011,-0.2233887,-1.849426,-11.70831,0.3657293
01 timestamp(ms):87132.25 force plate (fx, fy, fz, mx, my, mz):3.141594,-0.3667812,-0.03686523,-1.797546,-11.74133,0.3654604
01 timestamp(ms):87164.43 force plate (fx, fy, fz, mx, my, mz):3.139736,-0.3653011,-0.2233887,-1.849426,-11.70831,0.3657293
01 timestamp(ms):87191.02 force plate (fx, fy, fz, mx, my, mz):2.821611,-0.3742733,2.025391,-1.742981,-11.52158,0.1860723
01 timestamp(ms):87218.54 force plate (fx, fy, fz, mx, my, mz):2.825266,-0.3639317,2.398438,-1.743896,-11.4545,0.4575005
01 timestamp(ms):87245.93 force plate (fx, fy, fz, mx, my, mz):2.490145,-0.3710232,2.398438,-1.743408,-11.47034,0.3630104
01 timestamp(ms):87274.59 force plate (fx, fy, fz, mx, my, mz):2.805521,-0.1440296,0.1542969,-0.9224243,-11.52399,0.493041
01 timestamp(ms):87306.17 force plate (fx, fy, fz, mx, my, mz):3.130983,-0.144537,0.1552734,-0.921936,-11.50854,0.4007578
01 timestamp(ms):87337.04 force plate (fx, fy, fz, mx, my, mz):3.127378,0.1002216,-0.03271484,-0.8814087,-11.47571,0.4419498
01 timestamp(ms):87369.42 force plate (fx, fy, fz, mx, my, mz):3.127378,0.1002216,-0.03271484,-0.8814087,-11.47571,0.4419498
01 timestamp(ms):87397.59 force plate (fx, fy, fz, mx, my, mz):2.474617,0.323,0.7165527,-0.371521,-11.70544,0.3937268
01 timestamp(ms):87430.16 force plate (fx, fy, fz, mx, my, mz):2.802299,0.3221226,0.717041,-0.3717651,-11.75647,0.3015227
01 timestamp(ms):87463.85 force plate (fx, fy, fz, mx, my, mz):2.802952,0.3211689,0.9050293,-0.3196411,-11.65649,0.3010154
01 timestamp(ms):87497.74 force plate (fx, fy, fz, mx, my, mz):3.462095,0.8031559,1.471191,0.2321777,-11.52481,0.2979984
01 timestamp(ms):87529.29 force plate (fx, fy, fz, mx, my, mz):3.128828,0.7945881,1.658691,0.2844238,-11.57364,0.2032394
01 timestamp(ms):87563.44 force plate (fx, fy, fz, mx, my, mz):3.462095,0.8031559,1.471191,0.2321777,-11.52481,0.2979984
01 timestamp(ms):87596.91 force plate (fx, fy, fz, mx, my, mz):3.781534,1.517427,1.289063,0.9802246,-11.41006,0.2404652
01 timestamp(ms):87630.6 force plate (fx, fy, fz, mx, my, mz):3.783758,1.517057,1.288574,0.9797363,-11.47659,0.2405453
01 timestamp(ms):87663.44 force plate (fx, fy, fz, mx, my, mz):3.784491,1.518673,1.47583,0.9278564,-11.50961,0.2410307
01 timestamp(ms):87707.29 force plate (fx, fy, fz, mx, my, mz):4.102472,1.515686,0.7304688,1.032837,-11.16263,0.1472402
01 timestamp(ms):87746.09 force plate (fx, fy, fz, mx, my, mz):4.099886,1.515549,0.3564453,1.032898,-11.09662,0.1470237
01 timestamp(ms):87784.6 force plate (fx, fy, fz, mx, my, mz):3.760248,1.264149,0.3554688,1.044373,-11.11261,0.09553289
01 timestamp(ms):87811.69 force plate (fx, fy, fz, mx, my, mz):3.114014,1.529217,0.9162598,0.4613037,-10.44446,0.2398977
01 timestamp(ms):87842.63 force plate (fx, fy, fz, mx, my, mz):3.434853,1.287649,0.9169922,0.3685913,-10.36264,0.191206
01 timestamp(ms):87873.54 force plate (fx, fy, fz, mx, my, mz):3.435242,1.037886,0.5437012,0.4838867,-10.36298,0.148716
01 timestamp(ms):87900.65 force plate (fx, fy, fz, mx, my, mz):3.120424,0.8267384,1.479004,-0.2843018,-9.478943,0.3901386
01 timestamp(ms):87931.13 force plate (fx, fy, fz, mx, my, mz):3.11941,1.071634,1.666504,-0.2437744,-9.512115,0.4315472
01 timestamp(ms):87967.84 force plate (fx, fy, fz, mx, my, mz):3.122282,0.8252583,1.666504,-0.2325439,-9.511963,0.3898697
01 timestamp(ms):87998.18 force plate (fx, fy, fz, mx, my, mz):2.456509,0.3493195,0.5456543,-0.9373779,-8.613403,0.3073387
01 timestamp(ms):88024.52 force plate (fx, fy, fz, mx, my, mz):2.454113,0.1072884,1.107178,-0.9779053,-8.57959,0.350801
01 timestamp(ms):88056.31 force plate (fx, fy, fz, mx, my, mz):2.776703,0.3531532,1.107178,-0.9886475,-8.564301,0.3001952
01 timestamp(ms):88082.53 force plate (fx, fy, fz, mx, my, mz):2.117134,0.346735,1.105469,-0.9888916,-8.529114,0.2978272
01 timestamp(ms):88114.9 force plate (fx, fy, fz, mx, my, mz):2.779699,0.1175232,2.236084,-1.183716,-7.631836,0.2585201
01 timestamp(ms):88144.94 force plate (fx, fy, fz, mx, my, mz):2.125376,0.357029,2.421143,-1.246643,-7.629547,0.2136378
01 timestamp(ms):88173.56 force plate (fx, fy, fz, mx, my, mz):2.123234,0.6050224,2.607178,-1.309692,-7.662689,0.2558007
01 timestamp(ms):88203.44 force plate (fx, fy, fz, mx, my, mz):2.442907,-0.3395672,-0.5761719,-2.360901,-7.152008,0.3586111
01 timestamp(ms):88232.03 force plate (fx, fy, fz, mx, my, mz):2.446878,-0.5832138,-0.5776367,-2.454041,-7.218353,0.3177681
01 timestamp(ms):88258.67 force plate (fx, fy, fz, mx, my, mz):3.103857,-0.3318691,-0.7636719,-2.413513,-7.154205,0.361167
01 timestamp(ms):88285.31 force plate (fx, fy, fz, mx, my, mz):3.103125,-0.3334866,-0.9509277,-2.361694,-7.121216,0.3606815
01 timestamp(ms):88320.95 force plate (fx, fy, fz, mx, my, mz):1.145296,-1.551487,3.166016,-3.134827,-6.411469,0.235733
01 timestamp(ms):88348.34 force plate (fx, fy, fz, mx, my, mz):1.140018,-1.546528,3.164551,-3.239685,-6.411743,0.3210859
01 timestamp(ms):88376.09 force plate (fx, fy, fz, mx, my, mz):1.139652,-1.547638,3.352051,-3.187195,-6.378265,0.3207378
01 timestamp(ms):88407.77 force plate (fx, fy, fz, mx, my, mz):1.140778,-1.550735,3.351563,-3.083435,-6.378265,0.3199835
01 timestamp(ms):88439.15 force plate (fx, fy, fz, mx, my, mz):1.77878,-0.3401375,-0.201416,-2.463318,-6.517914,0.3560176
01 timestamp(ms):88468.64 force plate (fx, fy, fz, mx, my, mz):1.779877,-0.33741,-0.2023926,-2.567688,-6.584412,0.3568521
01 timestamp(ms):88497.31 force plate (fx, fy, fz, mx, my, mz):1.447628,-0.5908737,-0.2023926,-2.555847,-6.600098,0.2206826
01 timestamp(ms):88526.38 force plate (fx, fy, fz, mx, my, mz):2.115273,0.1381836,1.862061,-2.015564,-6.666138,0.2600513
01 timestamp(ms):88560.87 force plate (fx, fy, fz, mx, my, mz):2.11462,0.3841934,1.860107,-2.027527,-6.732819,0.3018088
01 timestamp(ms):88588.74 force plate (fx, fy, fz, mx, my, mz):2.127155,0.1454124,1.860107,-2.017273,-6.732239,0.4469085
01 timestamp(ms):88620.65 force plate (fx, fy, fz, mx, my, mz):2.773478,0.1214275,1.677979,-1.235168,-6.801361,0.2571354
01 timestamp(ms):88651.2 force plate (fx, fy, fz, mx, my, mz):2.779737,0.3675098,1.865234,-1.298279,-6.767761,0.2144623
01 timestamp(ms):88679.85 force plate (fx, fy, fz, mx, my, mz):2.442869,0.3586483,1.677002,-1.245667,-6.817108,0.1196442
01 timestamp(ms):88707.52 force plate (fx, fy, fz, mx, my, mz):2.450388,0.6142406,1.863037,-1.309753,-6.849884,0.3485823
01 timestamp(ms):88737.59 force plate (fx, fy, fz, mx, my, mz):2.762913,0.5950851,-0.7575684,-0.7903442,-7.037231,0.252367
01 timestamp(ms):88766.04 force plate (fx, fy, fz, mx, my, mz):2.761059,0.5965614,-0.9440918,-0.8422241,-7.004211,0.252636
01 timestamp(ms):88797.2 force plate (fx, fy, fz, mx, my, mz):2.762806,0.5983353,-0.7570801,-0.8944092,-6.970734,0.2529616
01 timestamp(ms):88827.87 force plate (fx, fy, fz, mx, my, mz):2.442596,0.8271046,2.988281,-0.3829956,-6.84906,0.197269
01 timestamp(ms):88853.55 force plate (fx, fy, fz, mx, my, mz):2.781586,1.079454,2.802246,-0.4465942,-6.933075,0.2492704
01 timestamp(ms):88884.66 force plate (fx, fy, fz, mx, my, mz):3.098923,0.8343506,2.429443,-0.4348755,-6.918182,0.1999273
01 timestamp(ms):88915.06 force plate (fx, fy, fz, mx, my, mz):3.106674,1.077837,2.992188,-0.3936157,-6.884094,0.1566381
01 timestamp(ms):88944.5 force plate (fx, fy, fz, mx, my, mz):3.418337,1.310591,0.9348145,-0.04125977,-6.971191,0.1031561
01 timestamp(ms):88972.63 force plate (fx, fy, fz, mx, my, mz):3.416479,1.312071,0.748291,-0.09313965,-6.938171,0.1034241
01 timestamp(ms):89002.64 force plate (fx, fy, fz, mx, my, mz):3.753458,1.317686,0.9348145,-0.04187012,-6.955353,0.1976461
01 timestamp(ms):89036.27 force plate (fx, fy, fz, mx, my, mz):3.756739,0.8402061,1.119385,-0.4887695,-7.05481,0.2023892
01 timestamp(ms):89069.46 force plate (fx, fy, fz, mx, my, mz):3.752592,0.596405,1.494385,-0.4771118,-7.054443,0.2455258
01 timestamp(ms):89104.2 force plate (fx, fy, fz, mx, my, mz):3.754885,0.8416862,0.9318848,-0.5405273,-7.02179,0.2026582
01 timestamp(ms):89135.49 force plate (fx, fy, fz, mx, my, mz):3.432219,0.8543873,1.492676,-0.9049072,-6.737274,0.29703
01 timestamp(ms):89173.91 force plate (fx, fy, fz, mx, my, mz):3.430002,0.8547535,1.493164,-0.9041748,-6.670807,0.2969508
01 timestamp(ms):89204.73 force plate (fx, fy, fz, mx, my, mz):3.765123,0.8618488,1.493164,-0.9046631,-6.654938,0.3914428
01 timestamp(ms):89237.82 force plate (fx, fy, fz, mx, my, mz):3.433985,0.6300392,0.7414551,-1.311523,-6.405487,0.5288277
01 timestamp(ms):89272.55 force plate (fx, fy, fz, mx, my, mz):3.100615,0.3796692,0.7419434,-1.403503,-6.421143,0.3934126
01 timestamp(ms):89306.08 force plate (fx, fy, fz, mx, my, mz):3.424322,0.3773842,0.5568848,-1.35083,-6.439178,0.3008037
01 timestamp(ms):89345.78 force plate (fx, fy, fz, mx, my, mz):3.762093,0.3903198,2.244873,-1.401123,-5.78952,0.3949714
01 timestamp(ms):89375.36 force plate (fx, fy, fz, mx, my, mz):3.438385,0.3925953,2.430176,-1.453674,-5.771484,0.4875808
01 timestamp(ms):89409.59 force plate (fx, fy, fz, mx, my, mz):3.4394,0.3927517,2.430176,-1.454041,-5.704987,0.487421
01 timestamp(ms):89438.01 force plate (fx, fy, fz, mx, my, mz):3.437653,0.3909779,2.243164,-1.401855,-5.738464,0.4870954
01 timestamp(ms):89465.3 force plate (fx, fy, fz, mx, my, mz):3.759405,-0.07653046,-0.378418,-2.006042,-5.4599,0.5859928
01 timestamp(ms):89494.69 force plate (fx, fy, fz, mx, my, mz):3.424284,-0.08362198,-0.3793945,-2.005554,-5.475739,0.4915028
01 timestamp(ms):89522.45 force plate (fx, fy, fz, mx, my, mz):3.424284,-0.08362198,-0.3793945,-2.005554,-5.475739,0.4915028
01 timestamp(ms):89549.84 force plate (fx, fy, fz, mx, my, mz):3.10453,-0.7920895,0.1809082,-2.857056,-4.925049,0.5485687
01 timestamp(ms):89581.82 force plate (fx, fy, fz, mx, my, mz):3.092648,-0.7993221,0.1818848,-2.855469,-4.858978,0.3617125
01 timestamp(ms):89614.11 force plate (fx, fy, fz, mx, my, mz):3.089886,-1.041857,0.3688965,-2.896667,-4.825623,0.4050379
01 timestamp(ms):89645.26 force plate (fx, fy, fz, mx, my, mz):3.094395,-0.7975483,0.3688965,-2.907654,-4.8255,0.3620386
01 timestamp(ms):89674.79 force plate (fx, fy, fz, mx, my, mz):2.768909,-0.7933025,1.121094,-2.90686,-4.042084,0.4529991
01 timestamp(ms):89709.18 force plate (fx, fy, fz, mx, my, mz):2.431564,-0.8000278,1.12207,-2.90564,-3.991425,0.3584299
01 timestamp(ms):89738.9 force plate (fx, fy, fz, mx, my, mz):2.758774,-0.7987652,1.310059,-2.957397,-3.942505,0.2664723
01 timestamp(ms):89770.65 force plate (fx, fy, fz, mx, my, mz):1.746243,-0.8128452,-1.121582,-2.904846,-2.962067,0.1667871
01 timestamp(ms):89798.24 force plate (fx, fy, fz, mx, my, mz):1.739876,-1.055674,-1.309082,-2.945862,-2.929169,0.2100544
01 timestamp(ms):89825.41 force plate (fx, fy, fz, mx, my, mz):1.746243,-0.8128452,-1.121582,-2.904846,-2.962067,0.1667871
01 timestamp(ms):89852.41 force plate (fx, fy, fz, mx, my, mz):1.745121,-0.8097477,-1.12207,-3.008667,-2.962067,0.1675406
01 timestamp(ms):89884.38 force plate (fx, fy, fz, mx, my, mz):2.431995,-0.3282051,2.627686,-2.092651,-3.058716,0.3500271
01 timestamp(ms):89914.2 force plate (fx, fy, fz, mx, my, mz):2.767117,-0.3211136,2.627686,-2.09314,-3.042877,0.4445171
01 timestamp(ms):89946.32 force plate (fx, fy, fz, mx, my, mz):2.766754,-0.3222237,2.815674,-2.040649,-3.009399,0.4441681
01 timestamp(ms):89972.84 force plate (fx, fy, fz, mx, my, mz):2.420315,0.6315098,1.32251,-1.355225,-2.49527,0.3406491
01 timestamp(ms):89999.02 force plate (fx, fy, fz, mx, my, mz):2.742279,0.1417942,1.137451,-1.384521,-2.446808,0.2499557
01 timestamp(ms):90025.66 force plate (fx, fy, fz, mx, my, mz):3.074528,0.3952656,1.136475,-1.39624,-2.431122,0.3861232
01 timestamp(ms):90051.75 force plate (fx, fy, fz, mx, my, mz):2.419582,0.6298923,1.135498,-1.303345,-2.46228,0.3401637
01 timestamp(ms):90080.11 force plate (fx, fy, fz, mx, my, mz):1.741932,-0.1107941,0.2011719,-1.217041,-1.597198,0.3800001
01 timestamp(ms):90109.4 force plate (fx, fy, fz, mx, my, mz):2.070263,-0.3576775,0.203125,-1.205444,-1.581604,0.2460375
01 timestamp(ms):90140.7 force plate (fx, fy, fz, mx, my, mz):2.074301,-0.1112328,0.3918457,-1.267883,-1.481506,0.2032838
01 timestamp(ms):90171.46 force plate (fx, fy, fz, mx, my, mz):2.055559,0.1122875,0.2089844,-0.7046509,-1.116577,0.05353212
01 timestamp(ms):90198.88 force plate (fx, fy, fz, mx, my, mz):1.729364,0.1111813,0.02099609,-0.6533203,-1.09903,0.14533
01 timestamp(ms):90233.41 force plate (fx, fy, fz, mx, my, mz):1.731478,0.1134567,0.5825195,-0.704895,-1.065063,0.1457925
01 timestamp(ms):90273.36 force plate (fx, fy, fz, mx, my, mz):1.060482,-0.1409225,-2.04126,-0.3832397,-0.8999329,0.3701401
01 timestamp(ms):90303.95 force plate (fx, fy, fz, mx, my, mz):1.719208,-0.1328583,-2.226807,-0.4352417,-0.8356018,0.3726158
01 timestamp(ms):90330.96 force plate (fx, fy, fz, mx, my, mz):1.721792,-0.1327209,-1.852051,-0.4350586,-0.9016418,0.3728323
01 timestamp(ms):90359.91 force plate (fx, fy, fz, mx, my, mz):1.062229,-0.1391487,-1.854248,-0.4354248,-0.8664551,0.3704662
01 timestamp(ms):90386.62 force plate (fx, fy, fz, mx, my, mz):1.429489,-0.3544979,1.888916,-0.8401489,-0.7788391,0.6138039
01 timestamp(ms):90413.83 force plate (fx, fy, fz, mx, my, mz):1.762573,-0.5883274,2.261963,-0.9338379,-0.7626343,0.7521043
01 timestamp(ms):90443.71 force plate (fx, fy, fz, mx, my, mz):1.767736,-0.3449783,2.451172,-0.8925781,-0.6625366,0.7085977
01 timestamp(ms):90481.68 force plate (fx, fy, fz, mx, my, mz):1.746769,-0.3611984,0.2033691,-0.3731079,-0.9316101,0.789639
01 timestamp(ms):90512.69 force plate (fx, fy, fz, mx, my, mz):1.411648,-0.3682861,0.2033691,-0.3724976,-0.9474792,0.6951489
01 timestamp(ms):90548.68 force plate (fx, fy, fz, mx, my, mz):1.748516,-0.3594265,0.3903809,-0.4252319,-0.8981323,0.7899652
01 timestamp(ms):90582.76 force plate (fx, fy, fz, mx, my, mz):1.769733,-2.762911,0.1916504,-1.619446,-1.529022,1.180161
01 timestamp(ms):90613.34 force plate (fx, fy, fz, mx, my, mz):2.094465,-2.765036,0.006591797,-1.567078,-1.48056,1.08739
01 timestamp(ms):90646.9 force plate (fx, fy, fz, mx, my, mz):2.101454,-2.517344,0.3815918,-1.682129,-1.47998,1.045202
01 timestamp(ms):90679.7 force plate (fx, fy, fz, mx, my, mz):2.101816,-2.516233,0.1936035,-1.734619,-1.513458,1.045551
01 timestamp(ms):90712.84 force plate (fx, fy, fz, mx, my, mz):1.782459,-4.217808,0.5612793,-2.282776,-2.060059,1.105503
01 timestamp(ms):90746.61 force plate (fx, fy, fz, mx, my, mz):1.442719,-3.980289,0.373291,-2.241333,-2.109589,1.052365
01 timestamp(ms):90782.85 force plate (fx, fy, fz, mx, my, mz):1.445957,-4.226162,0.7478027,-2.229492,-2.108978,1.010825
01 timestamp(ms):90814.08 force plate (fx, fy, fz, mx, my, mz):4.12743,-3.45607,-0.9455566,-1.49054,-4.477783,2.077518
01 timestamp(ms):90848.25 force plate (fx, fy, fz, mx, my, mz):4.118494,-3.462051,-0.7575684,-1.541565,-4.511169,1.89123
01 timestamp(ms):90879.92 force plate (fx, fy, fz, mx, my, mz):4.452963,-3.20895,-0.7570801,-1.553894,-4.561981,2.027477
01 timestamp(ms):90909.63 force plate (fx, fy, fz, mx, my, mz):4.865082,-6.535959,2.777832,-3.745972,-6.367493,3.001045
01 timestamp(ms):90939.38 force plate (fx, fy, fz, mx, my, mz):4.877588,-6.523855,2.961914,-3.903503,-6.400085,3.188977
01 timestamp(ms):90968.62 force plate (fx, fy, fz, mx, my, mz):4.878353,-6.528063,3.149902,-3.747253,-6.366608,3.187875
01 timestamp(ms):90999.84 force plate (fx, fy, fz, mx, my, mz):2.531288,-8.540697,0.7158203,-2.561462,-5.780762,3.269658
01 timestamp(ms):91034.43 force plate (fx, fy, fz, mx, my, mz):2.531288,-8.540697,0.7158203,-2.561462,-5.780762,3.269658
01 timestamp(ms):91060.73 force plate (fx, fy, fz, mx, my, mz):2.535435,-8.297506,0.9047852,-2.519958,-5.747131,3.22631
01 timestamp(ms):91093.12 force plate (fx, fy, fz, mx, my, mz):2.535435,-8.297506,0.9047852,-2.519958,-5.747131,3.22631
01 timestamp(ms):91128.88 force plate (fx, fy, fz, mx, my, mz):1.480989,-6.240887,0.9262695,1.553955,-4.998047,2.575833
01 timestamp(ms):91163.28 force plate (fx, fy, fz, mx, my, mz):1.822222,-6.480988,1.48877,1.61676,-4.94809,2.628355
01 timestamp(ms):91194.92 force plate (fx, fy, fz, mx, my, mz):1.486368,-6.489697,1.300781,1.669189,-4.930939,2.533379
01 timestamp(ms):91223.41 force plate (fx, fy, fz, mx, my, mz):1.052956,-3.285669,-0.3464355,8.136536,-4.054077,1.53317
01 timestamp(ms):91251.23 force plate (fx, fy, fz, mx, my, mz):0.3934727,-3.289526,-0.3491211,8.032349,-4.151855,1.531797
01 timestamp(ms):91281.54 force plate (fx, fy, fz, mx, my, mz):0.7322273,-3.533014,-0.1618652,8.19928,-4.102386,1.58351
01 timestamp(ms):91315.82 force plate (fx, fy, fz, mx, my, mz):-1.013569,-1.555866,-1.260254,14.14917,-4.118317,0.5455241
01 timestamp(ms):91347.57 force plate (fx, fy, fz, mx, my, mz):-1.011427,-1.80386,-1.447266,14.21222,-4.085144,0.5033612
01 timestamp(ms):91376.09 force plate (fx, fy, fz, mx, my, mz):-0.683403,-1.555561,-2.008301,14.35657,-4.103424,0.6383934
01 timestamp(ms):91405.34 force plate (fx, fy, fz, mx, my, mz):-0.6858826,-1.558952,-2.382568,14.46057,-4.103912,0.6375823
01 timestamp(ms):91440.21 force plate (fx, fy, fz, mx, my, mz):-0.06879616,-0.3032169,2.699707,20.49506,-5.697845,-0.6067777
01 timestamp(ms):91470.52 force plate (fx, fy, fz, mx, my, mz):0.2538891,-0.06059837,2.70166,20.58826,-5.749023,-0.6579771
01 timestamp(ms):91499.91 force plate (fx, fy, fz, mx, my, mz):0.2606583,-0.06753731,2.514648,20.74445,-5.782196,-0.7437344
01 timestamp(ms):91529.59 force plate (fx, fy, fz, mx, my, mz):3.158295,0.7039032,-0.463623,27.36224,-9.570984,-1.446796
01 timestamp(ms):91557.83 force plate (fx, fy, fz, mx, my, mz):3.146889,0.6945324,-0.6499023,27.41528,-9.604858,-1.633899
01 timestamp(ms):91594.31 force plate (fx, fy, fz, mx, my, mz):3.48423,0.7012539,-0.6494141,27.41418,-9.655518,-1.539327
01 timestamp(ms):91628.61 force plate (fx, fy, fz, mx, my, mz):3.699095,1.904711,-3.249512,33.28625,-12.37448,-3.726778
01 timestamp(ms):91660.39 force plate (fx, fy, fz, mx, my, mz):3.700953,1.903231,-3.0625,33.33813,-12.4075,-3.727046
01 timestamp(ms):91689.09 force plate (fx, fy, fz, mx, my, mz):3.699968,1.897251,-3.061768,33.54645,-12.40753,-3.728475
01 timestamp(ms):91715.26 force plate (fx, fy, fz, mx, my, mz):3.360586,2.135872,-3.437744,33.53534,-12.49048,-3.781265
01 timestamp(ms):91745.76 force plate (fx, fy, fz, mx, my, mz):3.357853,3.681404,-0.7990723,40.12323,-12.95261,-3.329432
01 timestamp(ms):91772.77 force plate (fx, fy, fz, mx, my, mz):3.690865,3.685608,-0.7980957,40.22729,-12.93677,-3.235616
01 timestamp(ms):91812.54 force plate (fx, fy, fz, mx, my, mz):3.371784,3.928947,-0.6125488,40.2677,-12.98511,-3.186601
01 timestamp(ms):91849.91 force plate (fx, fy, fz, mx, my, mz):3.047676,9.648262,2.026123,47.70624,-12.93088,-1.805044
01 timestamp(ms):91882.39 force plate (fx, fy, fz, mx, my, mz):2.721596,9.643904,1.836426,47.86151,-12.97983,-1.71384
01 timestamp(ms):91908.52 force plate (fx, fy, fz, mx, my, mz):2.719849,9.64213,1.649414,47.9137,-13.01331,-1.714167
01 timestamp(ms):91939.8 force plate (fx, fy, fz, mx, my, mz):3.050987,11.52851,-0.4082031,51.82892,-13.76419,-0.6503811
01 timestamp(ms):91974.45 force plate (fx, fy, fz, mx, my, mz):3.38723,11.28745,-0.5942383,51.89166,-13.78171,-0.5978928
01 timestamp(ms):92007.91 force plate (fx, fy, fz, mx, my, mz):3.71582,11.77503,-0.2182617,51.9743,-13.76581,-0.6921158
01 timestamp(ms):92041.34 force plate (fx, fy, fz, mx, my, mz):2.353748,13.1289,-3.210693,55.23755,-14.43182,-0.7405882
01 timestamp(ms):92075.35 force plate (fx, fy, fz, mx, my, mz):2.356514,13.37144,-3.397705,55.27875,-14.46518,-0.7839131
01 timestamp(ms):92111.52 force plate (fx, fy, fz, mx, my, mz):2.683826,13.36946,-3.208252,55.33112,-14.48276,-0.8764644
01 timestamp(ms):92142.71 force plate (fx, fy, fz, mx, my, mz):3.997013,11.39134,-3.957275,55.93738,-15.68481,-1.055108
01 timestamp(ms):92174.48 force plate (fx, fy, fz, mx, my, mz):3.994877,11.63934,-3.770264,55.87433,-15.71796,-1.012945
01 timestamp(ms):92208.63 force plate (fx, fy, fz, mx, my, mz):3.994144,11.63772,-3.957275,55.92615,-15.68497,-1.01343
01 timestamp(ms):92242.13 force plate (fx, fy, fz, mx, my, mz):3.677509,11.19406,1.8479,53.1947,-14.73032,-2.004579
01 timestamp(ms):92274.84 force plate (fx, fy, fz, mx, my, mz):3.681553,11.4405,2.035889,53.13214,-14.63019,-2.047333
01 timestamp(ms):92305.9 force plate (fx, fy, fz, mx, my, mz):3.684422,11.19413,2.035889,53.14337,-14.63004,-2.08901
01 timestamp(ms):92332.52 force plate (fx, fy, fz, mx, my, mz):3.351582,11.19671,2.033936,53.14276,-14.64575,-1.912048
01 timestamp(ms):92362.72 force plate (fx, fy, fz, mx, my, mz):-0.5659428,6.941048,4.830566,47.57166,-10.67126,-1.658842
01 timestamp(ms):92395.91 force plate (fx, fy, fz, mx, my, mz):-0.9055767,6.689648,4.828613,47.58325,-10.68726,-1.710334
01 timestamp(ms):92424.14 force plate (fx, fy, fz, mx, my, mz):-0.5705662,6.699987,4.829102,47.47864,-10.60489,-1.615247
01 timestamp(ms):92448.63 force plate (fx, fy, fz, mx, my, mz):-2.189438,2.485767,1.251221,41.27325,-8.656586,-0.8982925
01 timestamp(ms):92475.42 force plate (fx, fy, fz, mx, my, mz):-1.850456,2.252459,1.251465,41.0755,-8.640564,-0.8440499
02 timestamp(ms):81110.11 rotation(x,y,z):0,0,-1.57
02 timestamp(ms):81141.85 rotation(x,y,z):0,0,-3.688
02 timestamp(ms):81172.54 rotation(x,y,z):0,0,-5
02 timestamp(ms):81200.98 rotation(x,y,z):0,0,-3.086
02 timestamp(ms):81232.39 rotation(x,y,z):0,0,-1.305
02 timestamp(ms):81262.79 rotation(x,y,z):0,0,0
02 timestamp(ms):81294.52 rotation(x,y,z):0,0,1.704
02 timestamp(ms):81325.59 rotation(x,y,z):0,0,3.679
02 timestamp(ms):81354.17 rotation(x,y,z):0,0,5
02 timestamp(ms):81381.62 rotation(x,y,z):0,0,3.306
02 timestamp(ms):81413.47 rotation(x,y,z):0,0,1.612
02 timestamp(ms):81442.53 rotation(x,y,z):0,0,0
