00 Michael 2 feet No Shoes 
00 Data was recorded 60 times per second
00 Date and Time: 2/17/2023 10:20:19 AM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):31690.06  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):31701.15 force plate (fx, fy, fz, mx, my, mz):-3.327194,0.9561596,-0.09082031,0.7802124,5.553467,-0.1158609
01 timestamp(ms):34842.62 force plate (fx, fy, fz, mx, my, mz):1.272764,-0.2292213,-3.271729,0.4849243,-1.111237,-0.003091812
01 timestamp(ms):34853.96 force plate (fx, fy, fz, mx, my, mz):0.9383717,0.0103569,-2.898682,0.473877,-1.12677,-0.0558486
01 timestamp(ms):34875.89 force plate (fx, fy, fz, mx, my, mz):0.9345894,-0.2323341,-2.712646,0.4330444,-1.159912,-0.01236296
01 timestamp(ms):34887.04 force plate (fx, fy, fz, mx, my, mz):0.9369869,0.009693146,-3.273193,0.4735718,-1.193726,-0.05582619
01 timestamp(ms):34909.29 force plate (fx, fy, fz, mx, my, mz):1.272476,0.01729584,-2.898682,0.4737549,-1.177399,0.03880215
01 timestamp(ms):34920.46 force plate (fx, fy, fz, mx, my, mz):1.620867,0.2706852,-0.2709961,0.4672241,-1.024841,0.006335735
01 timestamp(ms):34942.39 force plate (fx, fy, fz, mx, my, mz):1.622614,0.272459,-0.08374023,0.4150391,-0.991333,0.006661892
01 timestamp(ms):34953.7 force plate (fx, fy, fz, mx, my, mz):1.284616,0.5117474,-0.08569336,0.4042969,-1.007324,-0.04615164
01 timestamp(ms):34975.79 force plate (fx, fy, fz, mx, my, mz):1.622614,0.272459,-0.08374023,0.4150391,-0.991333,0.006661892
01 timestamp(ms):34987 force plate (fx, fy, fz, mx, my, mz):0.9571514,0.02106667,-0.4616699,0.425415,-1.023224,0.04731703
01 timestamp(ms):35009.04 force plate (fx, fy, fz, mx, my, mz):0.9584217,0.5106335,-0.2746582,0.4556885,-0.9897461,0.04564714
01 timestamp(ms):35020.24 force plate (fx, fy, fz, mx, my, mz):-0.02541161,-0.2208042,1.220215,0.2808228,-0.4363098,0.180665
01 timestamp(ms):35042.4 force plate (fx, fy, fz, mx, my, mz):-0.03543663,-0.2295132,1.410156,0.3342896,-0.4032288,-0.006458282
01 timestamp(ms):35053.76 force plate (fx, fy, fz, mx, my, mz):-0.3637753,0.01737404,1.407227,0.3226929,-0.4188538,0.1275024
01 timestamp(ms):35075.28 force plate (fx, fy, fz, mx, my, mz):-0.6911411,0.009321213,1.220215,0.2709351,-0.4678955,-0.05131626
01 timestamp(ms):35086.77 force plate (fx, fy, fz, mx, my, mz):-0.03543663,-0.2295132,1.410156,0.3342896,-0.4032288,-0.006458282
01 timestamp(ms):35108.89 force plate (fx, fy, fz, mx, my, mz):-0.03543663,-0.2295132,1.410156,0.3342896,-0.4032288,-0.006458282
01 timestamp(ms):35120.79 force plate (fx, fy, fz, mx, my, mz):-0.3605328,-0.2278957,1.220215,0.2814331,-0.452179,0.08617401
01 timestamp(ms):35142.42 force plate (fx, fy, fz, mx, my, mz):-0.3476219,0.01888466,1.969482,0.4793701,-0.5171814,0.2289548
01 timestamp(ms):35153.3 force plate (fx, fy, fz, mx, my, mz):-0.02041817,0.02014923,2.158447,0.4275513,-0.4682312,0.1369963
01 timestamp(ms):35175.57 force plate (fx, fy, fz, mx, my, mz):-0.02253342,0.01786995,1.596924,0.479126,-0.5022278,0.1365333
01 timestamp(ms):35186.8 force plate (fx, fy, fz, mx, my, mz):-0.02253342,0.01786995,1.596924,0.479126,-0.5022278,0.1365333
01 timestamp(ms):35208.95 force plate (fx, fy, fz, mx, my, mz):0.29842,-0.2269421,1.5979,0.4906006,-0.486908,0.08724928
01 timestamp(ms):35220.13 force plate (fx, fy, fz, mx, my, mz):-0.3601341,0.007389069,1.2229,0.5836792,-0.5185852,0.04123211
01 timestamp(ms):35242.56 force plate (fx, fy, fz, mx, my, mz):-0.01895332,0.02278137,3.095703,0.3770142,-0.5003052,0.1377554
01 timestamp(ms):35253.5 force plate (fx, fy, fz, mx, my, mz):-0.01571846,-0.2224884,2.907715,0.3357544,-0.5336304,0.09642601
01 timestamp(ms):35275.9 force plate (fx, fy, fz, mx, my, mz):0.3138943,0.02019882,3.097656,0.3777466,-0.4845886,-0.03920555
01 timestamp(ms):35286.59 force plate (fx, fy, fz, mx, my, mz):-0.01331329,0.01893425,2.908691,0.4294434,-0.5335388,0.05275297
01 timestamp(ms):35309.21 force plate (fx, fy, fz, mx, my, mz):0.6427574,-0.2187862,2.910645,0.4403076,-0.5023499,0.09795904
01 timestamp(ms):35319.84 force plate (fx, fy, fz, mx, my, mz):0.6431198,-0.2176762,2.722656,0.3878174,-0.5358276,0.09830713
01 timestamp(ms):35342.26 force plate (fx, fy, fz, mx, my, mz):1.274096,-0.2375031,-0.2687988,1.010315,-0.3095398,-0.007204533
01 timestamp(ms):35353.32 force plate (fx, fy, fz, mx, my, mz):1.278605,0.006797791,-0.2678223,0.9993286,-0.3094177,-0.0502038
01 timestamp(ms):35375.45 force plate (fx, fy, fz, mx, my, mz):1.609217,-0.2304153,-0.2678223,1.009827,-0.2937012,0.08728743
01 timestamp(ms):35386.72 force plate (fx, fy, fz, mx, my, mz):1.276232,-0.4855003,-0.4558105,1.073364,-0.2763977,-0.04936743
01 timestamp(ms):35409.06 force plate (fx, fy, fz, mx, my, mz):1.274096,-0.2375031,-0.2687988,1.010315,-0.3095398,-0.007204533
01 timestamp(ms):35419.89 force plate (fx, fy, fz, mx, my, mz):1.272711,-0.2381668,-0.6433105,1.01001,-0.3764954,-0.007181644
01 timestamp(ms):35442.25 force plate (fx, fy, fz, mx, my, mz):0.9511776,0.2342491,2.922363,1.566101,0.4434814,-0.1920733
01 timestamp(ms):35453.47 force plate (fx, fy, fz, mx, my, mz):0.9511776,0.2342491,2.922363,1.566101,0.4434814,-0.1920733
01 timestamp(ms):35475.98 force plate (fx, fy, fz, mx, my, mz):0.9511776,0.2342491,2.922363,1.566101,0.4434814,-0.1920733
01 timestamp(ms):35486.69 force plate (fx, fy, fz, mx, my, mz):0.9585629,0.2321777,2.92334,1.566345,0.4437866,-0.276751
01 timestamp(ms):35508.87 force plate (fx, fy, fz, mx, my, mz):0.6160564,0.2271614,2.922363,1.566711,0.4276428,-0.2865653
01 timestamp(ms):35520.02 force plate (fx, fy, fz, mx, my, mz):0.2932529,0.4734535,2.733887,1.503357,0.445343,-0.2370114
01 timestamp(ms):35542.18 force plate (fx, fy, fz, mx, my, mz):0.6204624,0.4747219,2.922852,1.451538,0.4942627,-0.3289695
01 timestamp(ms):35553.21 force plate (fx, fy, fz, mx, my, mz):0.5999947,0.9543133,-1.009766,1.891113,1.519287,-0.167645
01 timestamp(ms):35575.51 force plate (fx, fy, fz, mx, my, mz):0.2607269,0.7040272,-1.198242,1.850098,1.469849,-0.2187877
01 timestamp(ms):35586.99 force plate (fx, fy, fz, mx, my, mz):0.2648735,0.9472218,-1.010742,1.891602,1.503448,-0.262135
01 timestamp(ms):35609.11 force plate (fx, fy, fz, mx, my, mz):-0.05680847,1.19042,-1.19873,1.932068,1.521149,-0.2133365
01 timestamp(ms):35620.08 force plate (fx, fy, fz, mx, my, mz):-0.06168365,0.9449978,-1.012207,1.995544,1.554504,-0.1706843
01 timestamp(ms):35642.04 force plate (fx, fy, fz, mx, my, mz):-0.3871384,0.945509,-1.01416,1.995178,1.539032,-0.07840109
01 timestamp(ms):35653.22 force plate (fx, fy, fz, mx, my, mz):-0.06132126,0.9461117,-1.199707,1.943054,1.521027,-0.1703372
01 timestamp(ms):35675.36 force plate (fx, fy, fz, mx, my, mz):-0.3903484,0.9382572,2.365234,1.998535,2.805817,-0.4535923
01 timestamp(ms):35686.75 force plate (fx, fy, fz, mx, my, mz):-0.3892231,0.6901035,2.179199,2.06189,2.772491,-0.4955959
01 timestamp(ms):35708.91 force plate (fx, fy, fz, mx, my, mz):-0.06311226,0.6886425,2.368164,2.114563,2.887909,-0.5883875
01 timestamp(ms):35719.84 force plate (fx, fy, fz, mx, my, mz):-0.05823708,0.9340611,2.181152,2.051086,2.854553,-0.6310387
01 timestamp(ms):35742.46 force plate (fx, fy, fz, mx, my, mz):-0.3882084,0.6902599,2.179199,2.061584,2.838989,-0.4957552
01 timestamp(ms):35753.16 force plate (fx, fy, fz, mx, my, mz):-0.3893909,0.9283772,2.365723,1.998779,2.805695,-0.7251239
01 timestamp(ms):35775.49 force plate (fx, fy, fz, mx, my, mz):-2.067583,0.6546955,-2.133789,2.518982,4.648712,-0.5364017
01 timestamp(ms):35786.72 force plate (fx, fy, fz, mx, my, mz):-1.7321,0.6629009,-2.321777,2.466003,4.631073,-0.4415617
01 timestamp(ms):35808.78 force plate (fx, fy, fz, mx, my, mz):-2.075338,0.6562634,-2.509766,2.518188,4.64798,-0.4518623
01 timestamp(ms):35819.73 force plate (fx, fy, fz, mx, my, mz):-1.745991,0.4095306,-2.506592,2.529541,4.730042,-0.5859828
01 timestamp(ms):35841.9 force plate (fx, fy, fz, mx, my, mz):-1.74737,0.4088688,-2.881348,2.529175,4.663086,-0.5859604
01 timestamp(ms):35853.37 force plate (fx, fy, fz, mx, my, mz):-1.405962,0.4111538,-2.881104,2.63324,4.745728,-0.5769787
01 timestamp(ms):35875.3 force plate (fx, fy, fz, mx, my, mz):-3.064428,-0.07527924,-3.639404,2.438538,6.128387,-0.1513557
01 timestamp(ms):35886.36 force plate (fx, fy, fz, mx, my, mz):-3.055552,-0.07933807,-3.826416,2.490173,6.095154,-0.2364378
01 timestamp(ms):35908.64 force plate (fx, fy, fz, mx, my, mz):-3.057955,-0.3207626,-3.828369,2.396484,6.095032,-0.1927633
01 timestamp(ms):35919.74 force plate (fx, fy, fz, mx, my, mz):-3.053076,-0.07534027,-4.015381,2.333008,6.061676,-0.2354145
01 timestamp(ms):35941.82 force plate (fx, fy, fz, mx, my, mz):-2.720539,-0.06839752,-4.388916,2.332336,6.143524,-0.1411409
01 timestamp(ms):35953.04 force plate (fx, fy, fz, mx, my, mz):-3.38924,-0.07452393,-4.578857,2.384094,6.144958,-0.05915642
01 timestamp(ms):35975.09 force plate (fx, fy, fz, mx, my, mz):-0.3725491,1.454617,-2.513672,1.851379,5.126343,0.2508163
01 timestamp(ms):35986.57 force plate (fx, fy, fz, mx, my, mz):-0.3695278,1.701515,-2.887207,1.736145,5.126007,0.2084341
01 timestamp(ms):36008.74 force plate (fx, fy, fz, mx, my, mz):-0.3695278,1.701515,-2.887207,1.736145,5.126007,0.2084341
01 timestamp(ms):36019.69 force plate (fx, fy, fz, mx, my, mz):-0.3733082,1.458824,-2.701172,1.695129,5.092865,0.2519188
01 timestamp(ms):36042.8 force plate (fx, fy, fz, mx, my, mz):-0.03706169,1.462814,-2.700684,1.798401,5.108734,0.3456564
01 timestamp(ms):36053.95 force plate (fx, fy, fz, mx, my, mz):-0.3721828,1.455727,-2.70166,1.798889,5.092865,0.2511644
01 timestamp(ms):36074.95 force plate (fx, fy, fz, mx, my, mz):-0.3725491,1.210167,-3.263184,1.758057,5.059113,0.2097778
01 timestamp(ms):36086.14 force plate (fx, fy, fz, mx, my, mz):-0.03309631,-0.7448826,1.236328,1.958496,4.94809,0.2260861
01 timestamp(ms):36108.36 force plate (fx, fy, fz, mx, my, mz):-0.6931343,-0.2635098,1.233398,2.040588,4.983246,0.221725
01 timestamp(ms):36119.61 force plate (fx, fy, fz, mx, my, mz):-0.689167,-0.2621059,1.419922,1.987793,4.950195,0.2221313
01 timestamp(ms):36141.77 force plate (fx, fy, fz, mx, my, mz):-0.6955376,-0.5049343,1.232422,1.947021,4.983093,0.2653975
01 timestamp(ms):36152.68 force plate (fx, fy, fz, mx, my, mz):-0.6955376,-0.5049343,1.232422,1.947021,4.983093,0.2653975
01 timestamp(ms):36174.82 force plate (fx, fy, fz, mx, my, mz):-0.69627,-0.5065517,1.04541,1.998901,5.016113,0.2649121
01 timestamp(ms):36186.52 force plate (fx, fy, fz, mx, my, mz):0.3215504,-2.670288E-05,7.234375,2.039001,4.905457,0.1931772
01 timestamp(ms):36208.69 force plate (fx, fy, fz, mx, my, mz):0.3266468,-0.246769,7.234375,2.0495,4.839142,0.1515789
01 timestamp(ms):36219.46 force plate (fx, fy, fz, mx, my, mz):0.6631527,-0.4840736,7.422363,2.009094,4.88858,0.2047977
01 timestamp(ms):36241.61 force plate (fx, fy, fz, mx, my, mz):0.6602764,-0.23769,7.421387,1.997864,4.888428,0.2464752
01 timestamp(ms):36253.02 force plate (fx, fy, fz, mx, my, mz):0.6565323,-0.7312584,7.42334,2.124756,4.888428,0.2471228
01 timestamp(ms):36275.02 force plate (fx, fy, fz, mx, my, mz):0.6610451,-0.4869576,7.42334,2.11377,4.88855,0.2041235
01 timestamp(ms):36286.27 force plate (fx, fy, fz, mx, my, mz):0.6581688,-0.2405739,7.422363,2.102539,4.888397,0.245801
01 timestamp(ms):36308.36 force plate (fx, fy, fz, mx, my, mz):-1.085943,0.4146767,-7.565186,3.397217,7.314423,0.1149201
01 timestamp(ms):36319.44 force plate (fx, fy, fz, mx, my, mz):-1.404766,0.6617775,-7.003418,3.334167,7.333069,0.1646676
01 timestamp(ms):36341.92 force plate (fx, fy, fz, mx, my, mz):-1.069283,0.6699753,-7.190918,3.281189,7.31543,0.2595077
01 timestamp(ms):36352.71 force plate (fx, fy, fz, mx, my, mz):-1.074995,0.91185,-7.376709,3.426514,7.348297,0.3000255
01 timestamp(ms):36375.06 force plate (fx, fy, fz, mx, my, mz):-1.404589,1.149227,-7.376465,3.41571,7.399048,0.162375
01 timestamp(ms):36386.1 force plate (fx, fy, fz, mx, my, mz):-1.408739,0.9060287,-7.565918,3.374207,7.365417,0.2057233
01 timestamp(ms):36408.15 force plate (fx, fy, fz, mx, my, mz):-1.06134,-0.08257866,-1.937988,3.843445,8.053528,-0.05559063
01 timestamp(ms):36419.52 force plate (fx, fy, fz, mx, my, mz):-1.386795,-0.08206749,-1.939941,3.843079,8.038086,0.03669357
01 timestamp(ms):36441.77 force plate (fx, fy, fz, mx, my, mz):-1.06134,-0.08257866,-1.937988,3.843445,8.053528,-0.05559063
01 timestamp(ms):36453.83 force plate (fx, fy, fz, mx, my, mz):-1.065338,0.1668987,-1.937988,3.728516,8.053375,-0.01315975
01 timestamp(ms):36475 force plate (fx, fy, fz, mx, my, mz):-0.728363,0.1725101,-1.75,3.779785,8.036194,0.08106327
01 timestamp(ms):36486.44 force plate (fx, fy, fz, mx, my, mz):-0.728363,0.1725101,-1.75,3.779785,8.036194,0.08106327
01 timestamp(ms):36508.32 force plate (fx, fy, fz, mx, my, mz):-0.05531502,0.1542435,2.382813,5.039063,8.472656,0.0930686
01 timestamp(ms):36519.77 force plate (fx, fy, fz, mx, my, mz):0.6030483,0.1611938,2.38623,5.039551,8.570465,0.09519625
01 timestamp(ms):36542.17 force plate (fx, fy, fz, mx, my, mz):0.2720776,0.3972969,2.574219,5.081665,8.588226,-0.04264307
01 timestamp(ms):36552.77 force plate (fx, fy, fz, mx, my, mz):0.2679272,0.1541023,2.385254,5.040161,8.554596,0.0007042885
01 timestamp(ms):36574.82 force plate (fx, fy, fz, mx, my, mz):0.277586,0.1616974,2.384277,5.039185,8.555023,0.1874795
01 timestamp(ms):36586.23 force plate (fx, fy, fz, mx, my, mz):0.27244,0.398407,2.38623,5.029175,8.554718,-0.04229498
01 timestamp(ms):36608.34 force plate (fx, fy, fz, mx, my, mz):0.5975361,0.3967896,2.575195,5.082031,8.603668,-0.1349273
01 timestamp(ms):36619.48 force plate (fx, fy, fz, mx, my, mz):-0.4278679,0.8418236,-2.29248,5.989197,10.07855,-0.2617273
01 timestamp(ms):36641.64 force plate (fx, fy, fz, mx, my, mz):-0.09088898,0.8474312,-2.104492,6.040466,10.0614,-0.1675053
01 timestamp(ms):36652.81 force plate (fx, fy, fz, mx, my, mz):-0.4267426,0.838726,-2.29248,6.092834,10.07852,-0.2624817
01 timestamp(ms):36675.44 force plate (fx, fy, fz, mx, my, mz):-0.1041565,1.084591,-2.291504,6.082092,10.09381,-0.3130884
01 timestamp(ms):36685.99 force plate (fx, fy, fz, mx, my, mz):-0.4267426,0.838726,-2.29248,6.092834,10.07852,-0.2624817
01 timestamp(ms):36708.18 force plate (fx, fy, fz, mx, my, mz):-0.0995388,0.8399868,-2.103516,6.041138,10.12744,-0.3544402
01 timestamp(ms):36719.54 force plate (fx, fy, fz, mx, my, mz):-1.054329,2.08086,1.638916,5.356812,11.88004,-0.4109154
01 timestamp(ms):36741.8 force plate (fx, fy, fz, mx, my, mz):-1.058475,1.837662,1.450928,5.315308,11.84641,-0.367568
01 timestamp(ms):36752.85 force plate (fx, fy, fz, mx, my, mz):-1.393314,1.829113,1.263916,5.36731,11.93005,-0.4627051
01 timestamp(ms):36775.22 force plate (fx, fy, fz, mx, my, mz):-1.05718,1.836357,1.263672,5.366577,12.01239,-0.3683724
01 timestamp(ms):36786.21 force plate (fx, fy, fz, mx, my, mz):-1.387789,2.07357,1.263672,5.356079,11.99667,-0.5058637
01 timestamp(ms):36808.79 force plate (fx, fy, fz, mx, my, mz):-1.055067,1.839241,1.263184,5.261902,12.01239,-0.3676987
01 timestamp(ms):36819.57 force plate (fx, fy, fz, mx, my, mz):-1.054052,1.839397,1.263428,5.261536,12.07889,-0.3678579
01 timestamp(ms):36841.54 force plate (fx, fy, fz, mx, my, mz):-2.695429,0.8868885,-1.001709,3.721802,14.5224,-0.2241974
01 timestamp(ms):36852.84 force plate (fx, fy, fz, mx, my, mz):-2.694519,1.375963,-1.189697,3.751404,14.55536,-0.2260065
01 timestamp(ms):36874.9 force plate (fx, fy, fz, mx, my, mz):-2.696159,0.8852711,-1.188721,3.773621,14.55536,-0.2246828
01 timestamp(ms):36885.91 force plate (fx, fy, fz, mx, my, mz):-2.692774,1.377737,-1.002686,3.699219,14.58884,-0.2256804
01 timestamp(ms):36908.07 force plate (fx, fy, fz, mx, my, mz):-3.019615,1.377581,-1.379639,3.698425,14.50641,-0.1333733
01 timestamp(ms):36919.25 force plate (fx, fy, fz, mx, my, mz):-2.360052,1.143404,-1.003418,3.605042,14.60461,-0.0875144
01 timestamp(ms):36941.49 force plate (fx, fy, fz, mx, my, mz):-2.985477,0.6762199,3.113037,2.582031,15.9744,-0.2702746
01 timestamp(ms):36952.67 force plate (fx, fy, fz, mx, my, mz):-2.98584,0.6751099,3.300537,2.634521,16.0079,-0.2706237
01 timestamp(ms):36974.71 force plate (fx, fy, fz, mx, my, mz):-2.666382,0.432888,2.925537,2.541748,16.02274,-0.3192897
01 timestamp(ms):36986.26 force plate (fx, fy, fz, mx, my, mz):-2.660122,0.6789703,3.113525,2.478577,16.05634,-0.3619633
01 timestamp(ms):37008.03 force plate (fx, fy, fz, mx, my, mz):-3.321072,0.6718826,2.737061,2.477905,16.02454,-0.3643074
01 timestamp(ms):37019.13 force plate (fx, fy, fz, mx, my, mz):-2.990467,0.4346695,2.737061,2.488403,16.04028,-0.2268181
01 timestamp(ms):37041.59 force plate (fx, fy, fz, mx, my, mz):-4.329533,0.4257946,-4.394775,1.9505,16.43277,-0.1644015
01 timestamp(ms):37052.68 force plate (fx, fy, fz, mx, my, mz):-3.997002,0.432745,-4.769043,1.950073,16.51468,-0.07012606
01 timestamp(ms):37074.67 force plate (fx, fy, fz, mx, my, mz):-4.000238,0.6780071,-4.58252,1.991211,16.548,-0.02879667
01 timestamp(ms):37085.88 force plate (fx, fy, fz, mx, my, mz):-3.990011,0.6804447,-4.393555,1.835083,16.51526,-0.1123137
01 timestamp(ms):37108.05 force plate (fx, fy, fz, mx, my, mz):-3.66666,0.6770458,-4.391357,1.940125,16.53073,-0.2052732
01 timestamp(ms):37119.66 force plate (fx, fy, fz, mx, my, mz):-3.669428,0.4345188,-4.205078,1.898926,16.56409,-0.1619477
01 timestamp(ms):37141.74 force plate (fx, fy, fz, mx, my, mz):-3.619036,-0.005844116,1.968994,0.6217651,16.73889,-0.04823828
01 timestamp(ms):37152.41 force plate (fx, fy, fz, mx, my, mz):-3.622057,-0.252739,2.343506,0.7371216,16.7392,-0.005856991
01 timestamp(ms):37174.68 force plate (fx, fy, fz, mx, my, mz):-3.622057,-0.252739,2.343506,0.7371216,16.7392,-0.005856991
01 timestamp(ms):37185.86 force plate (fx, fy, fz, mx, my, mz):-3.621325,-0.2511215,2.530518,0.6853027,16.70618,-0.005371571
01 timestamp(ms):37208.25 force plate (fx, fy, fz, mx, my, mz):-4.27564,-0.01162529,2.715576,0.6222534,16.7085,-0.05025196
01 timestamp(ms):37219.39 force plate (fx, fy, fz, mx, my, mz):-3.940519,-0.004529953,2.715576,0.6217651,16.72437,0.04424
01 timestamp(ms):37241.6 force plate (fx, fy, fz, mx, my, mz):-3.937647,-0.2509098,2.716553,0.6329956,16.72455,0.002562523
01 timestamp(ms):37252.35 force plate (fx, fy, fz, mx, my, mz):-4.279457,-1.215851,0.2724609,-0.00958252,17.40295,0.1666451
01 timestamp(ms):37274.98 force plate (fx, fy, fz, mx, my, mz):-4.28175,-1.460526,0.2719727,0.000793457,17.3363,0.2097235
01 timestamp(ms):37285.73 force plate (fx, fy, fz, mx, my, mz):-4.277714,-1.213472,-0.1025391,-0.1148071,17.4025,0.1671824
01 timestamp(ms):37308.02 force plate (fx, fy, fz, mx, my, mz):-3.943609,-0.9614849,0.08398438,-0.07476807,17.38516,0.3030829
01 timestamp(ms):37319.36 force plate (fx, fy, fz, mx, my, mz):-3.942593,-1.206385,-0.1025391,-0.1152954,17.4183,0.2616735
01 timestamp(ms):37341.36 force plate (fx, fy, fz, mx, my, mz):-3.954916,-1.459764,0.0859375,-0.05157471,17.3848,0.1176295
01 timestamp(ms):37352.44 force plate (fx, fy, fz, mx, my, mz):-4.280952,-0.9676037,-0.4775391,-0.1266479,17.40182,0.2087235
01 timestamp(ms):37374.53 force plate (fx, fy, fz, mx, my, mz):-4.288799,-0.9690456,-1.977051,-0.44104,17.20004,0.02390242
01 timestamp(ms):37385.89 force plate (fx, fy, fz, mx, my, mz):-4.2966,-0.9781208,-1.789063,-0.3883057,17.16666,-0.1631417
01 timestamp(ms):37407.87 force plate (fx, fy, fz, mx, my, mz):-4.62392,-0.976141,-1.978027,-0.4405518,17.18423,-0.07058954
01 timestamp(ms):37419.09 force plate (fx, fy, fz, mx, my, mz):-4.62392,-0.976141,-1.978027,-0.4405518,17.18423,-0.07058954
01 timestamp(ms):37441.48 force plate (fx, fy, fz, mx, my, mz):-4.288433,-0.9679356,-2.165039,-0.4935303,17.16653,0.02425146
01 timestamp(ms):37452.53 force plate (fx, fy, fz, mx, my, mz):-3.962864,-0.9716949,-2.162598,-0.3891602,17.11548,-0.0686264
01 timestamp(ms):37474.75 force plate (fx, fy, fz, mx, my, mz):-2.977503,-0.4776878,-2.532959,-0.7153931,15.16791,-0.4073868
01 timestamp(ms):37485.62 force plate (fx, fy, fz, mx, my, mz):-2.977285,-0.9698524,-2.347412,-0.6412964,15.13492,-0.406332
01 timestamp(ms):37507.97 force plate (fx, fy, fz, mx, my, mz):-2.977104,-0.7274551,-2.906982,-0.5999756,15.1676,-0.4498754
01 timestamp(ms):37519.06 force plate (fx, fy, fz, mx, my, mz):-2.9771,-0.9731216,-2.531494,-0.5871582,15.16824,-0.4913373
01 timestamp(ms):37541.2 force plate (fx, fy, fz, mx, my, mz):-2.968985,-0.7285156,-2.157715,-0.5984497,15.16882,-0.5342793
01 timestamp(ms):37552.43 force plate (fx, fy, fz, mx, my, mz):-2.977753,-0.727108,-2.532471,-0.598999,15.10159,-0.4495797
01 timestamp(ms):37574.38 force plate (fx, fy, fz, mx, my, mz):0.004663467,-0.237236,2.172363,0.6040649,11.89368,-0.5648379
01 timestamp(ms):37585.73 force plate (fx, fy, fz, mx, my, mz):-0.3240376,0.008533478,2.35791,0.6448364,11.91159,-0.4312234
01 timestamp(ms):37608.18 force plate (fx, fy, fz, mx, my, mz):-0.3266888,-0.4822998,2.356934,0.6674194,11.84512,-0.4297438
01 timestamp(ms):37618.93 force plate (fx, fy, fz, mx, my, mz):-0.326067,0.00822258,2.35791,0.6455078,11.77859,-0.4309039
01 timestamp(ms):37641.61 force plate (fx, fy, fz, mx, my, mz):-0.0002384186,0.008226395,2.734863,0.6466675,11.79449,-0.5230517
01 timestamp(ms):37652.57 force plate (fx, fy, fz, mx, my, mz):0.0008907318,-0.2399235,2.547852,0.710022,11.76117,-0.5650563
01 timestamp(ms):37674.45 force plate (fx, fy, fz, mx, my, mz):-0.3245716,-0.2394199,2.545898,0.7095337,11.74573,-0.4727721
01 timestamp(ms):37685.7 force plate (fx, fy, fz, mx, my, mz):0.3367672,0.7339211,0.4916992,1.762451,10.81177,-0.003081322
01 timestamp(ms):37707.77 force plate (fx, fy, fz, mx, my, mz):0.6592045,0.4865189,0.8671875,1.878052,10.82758,-0.05298328
01 timestamp(ms):37718.9 force plate (fx, fy, fz, mx, my, mz):0.3378963,0.7302208,1.054199,1.919189,10.84573,-0.00404644
01 timestamp(ms):37741.2 force plate (fx, fy, fz, mx, my, mz):0.3361492,0.7284489,0.8671875,1.971375,10.81226,-0.00437212
01 timestamp(ms):37752.32 force plate (fx, fy, fz, mx, my, mz):0.331995,0.4852581,0.6782227,1.929871,10.77866,0.03897619
01 timestamp(ms):37774.61 force plate (fx, fy, fz, mx, my, mz):0.3365116,0.7295589,0.6791992,1.918884,10.77878,-0.004023075
