00 Michael 2 Feet Shoes 
00 Data was recorded 60 times per second
00 Date and Time: 2/17/2023 10:15:45 AM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):45876.11  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):45886.8 force plate (fx, fy, fz, mx, my, mz):-3.689121,1.184952,2.649902,2.335449,3.091217,-0.1215134
01 timestamp(ms):49072.99 force plate (fx, fy, fz, mx, my, mz):-0.1597366,2.391678,-2.888184,8.144348,-11.42761,-0.9542174
01 timestamp(ms):49095.14 force plate (fx, fy, fz, mx, my, mz):-0.1671219,2.393745,-2.888184,8.143982,-11.42792,-0.8695407
01 timestamp(ms):49106.11 force plate (fx, fy, fz, mx, my, mz):-0.8106594,1.976315,3.298828,6.155396,-10.95074,-0.7347865
01 timestamp(ms):49128.51 force plate (fx, fy, fz, mx, my, mz):-0.8020992,1.981186,3.297363,6.258606,-10.88385,-0.5488458
01 timestamp(ms):49139.52 force plate (fx, fy, fz, mx, my, mz):-1.130142,1.981558,2.921875,6.25824,-10.83325,-0.456779
01 timestamp(ms):49161.61 force plate (fx, fy, fz, mx, my, mz):-1.138058,1.975729,3.11084,6.207031,-10.8002,-0.6432261
01 timestamp(ms):49172.83 force plate (fx, fy, fz, mx, my, mz):-0.8051605,1.983797,2.548584,6.154114,-10.75183,-0.5486054
01 timestamp(ms):49194.98 force plate (fx, fy, fz, mx, my, mz):-1.139883,1.726934,2.174561,6.269897,-10.76801,-0.6855845
01 timestamp(ms):49206.23 force plate (fx, fy, fz, mx, my, mz):-0.4823475,0.3249741,1.992676,5.04303,-9.837494,-0.1957283
01 timestamp(ms):49228.82 force plate (fx, fy, fz, mx, my, mz):-0.8060608,0.08219528,1.991211,4.950012,-9.852783,-0.1443691
01 timestamp(ms):49239.39 force plate (fx, fy, fz, mx, my, mz):-0.8063431,0.3287125,2.364746,4.938965,-9.918945,-0.1024742
01 timestamp(ms):49261.88 force plate (fx, fy, fz, mx, my, mz):-0.8056908,0.08270264,2.366211,4.950684,-9.852325,-0.1442318
01 timestamp(ms):49272.73 force plate (fx, fy, fz, mx, my, mz):-0.484745,-0.1621132,2.367188,4.962158,-9.837006,-0.1935158
01 timestamp(ms):49294.84 force plate (fx, fy, fz, mx, my, mz):-0.8049622,0.3293762,2.739258,4.939331,-9.85199,-0.1024966
01 timestamp(ms):49306.12 force plate (fx, fy, fz, mx, my, mz):-0.8004456,0.3286285,2.553467,4.887817,-9.885223,-0.1867456
01 timestamp(ms):49328.26 force plate (fx, fy, fz, mx, my, mz):-1.173084,-0.1643181,-1.185547,5.121094,-8.708649,-0.01285982
01 timestamp(ms):49339.81 force plate (fx, fy, fz, mx, my, mz):-1.510708,0.0754776,-0.8115234,5.111023,-8.724243,-0.06553698
01 timestamp(ms):49362.2 force plate (fx, fy, fz, mx, my, mz):-1.174856,0.08418274,-0.6245117,5.058533,-8.741364,0.0294404
01 timestamp(ms):49372.79 force plate (fx, fy, fz, mx, my, mz):-1.170816,0.3306313,-0.4360352,4.995972,-8.641266,-0.01331282
01 timestamp(ms):49395.78 force plate (fx, fy, fz, mx, my, mz):-1.170816,0.3306313,-0.4360352,4.995972,-8.641266,-0.01331282
01 timestamp(ms):49406.8 force plate (fx, fy, fz, mx, my, mz):-1.167105,0.0826149,-0.2478027,5.05957,-8.740601,-0.05509996
01 timestamp(ms):49428.62 force plate (fx, fy, fz, mx, my, mz):-1.513187,-0.4205551,0.3217773,5.348389,-8.05722,-0.2355456
01 timestamp(ms):49439.61 force plate (fx, fy, fz, mx, my, mz):-1.184071,-0.6551819,-0.05517578,5.254395,-8.041992,-0.09743738
01 timestamp(ms):49461.55 force plate (fx, fy, fz, mx, my, mz):-1.189533,-0.4089394,-0.4287109,5.243225,-7.976135,-0.05597734
01 timestamp(ms):49472.52 force plate (fx, fy, fz, mx, my, mz):-1.525017,-0.417141,-0.2412109,5.296204,-7.958527,-0.1508174
01 timestamp(ms):49495.29 force plate (fx, fy, fz, mx, my, mz):-1.517998,-0.4203262,-0.05224609,5.348938,-7.924744,-0.2358432
01 timestamp(ms):49505.85 force plate (fx, fy, fz, mx, my, mz):-1.521132,-0.6633663,-0.2409668,5.307129,-7.891876,-0.1926546
01 timestamp(ms):49528.35 force plate (fx, fy, fz, mx, my, mz):-2.833038,-0.682497,2.194824,5.571777,-7.851318,-0.2828608
01 timestamp(ms):49539.41 force plate (fx, fy, fz, mx, my, mz):-2.506849,-0.6813889,2.382813,5.520264,-7.868896,-0.3746605
01 timestamp(ms):49561.44 force plate (fx, fy, fz, mx, my, mz):-2.508705,-0.4348545,2.381836,5.508789,-7.802582,-0.3331423
01 timestamp(ms):49572.68 force plate (fx, fy, fz, mx, my, mz):-2.170452,-0.1841183,2.006836,5.496948,-7.853546,-0.2816267
01 timestamp(ms):49594.83 force plate (fx, fy, fz, mx, my, mz):-2.505939,-0.1923199,2.194824,5.549927,-7.835938,-0.3764677
01 timestamp(ms):49605.92 force plate (fx, fy, fz, mx, my, mz):-2.494057,-0.1850872,2.193359,5.548462,-7.902008,-0.1896124
01 timestamp(ms):49628.18 force plate (fx, fy, fz, mx, my, mz):-2.173111,-0.429903,2.194336,5.559814,-7.886688,-0.2388964
01 timestamp(ms):49639.4 force plate (fx, fy, fz, mx, my, mz):-1.161877,0.2977982,2.563477,6.247559,-8.70401,-0.0209465
01 timestamp(ms):49661.46 force plate (fx, fy, fz, mx, my, mz):-1.486317,0.05341339,2.375977,6.206543,-8.68631,0.02992821
01 timestamp(ms):49672.71 force plate (fx, fy, fz, mx, my, mz):-1.162241,0.05224037,2.003174,6.206726,-8.737854,-0.06233263
01 timestamp(ms):49695.35 force plate (fx, fy, fz, mx, my, mz):-1.503735,0.04737473,2.001465,6.206604,-8.687439,-0.07230759
01 timestamp(ms):49705.98 force plate (fx, fy, fz, mx, my, mz):-1.162354,0.3005447,2.189453,6.142944,-8.63797,-0.02048874
01 timestamp(ms):49728.05 force plate (fx, fy, fz, mx, my, mz):-1.162136,-0.1916199,2.375977,6.217041,-8.67099,-0.01943493
01 timestamp(ms):49739.09 force plate (fx, fy, fz, mx, my, mz):0.4133968,0.9746552,-8.47583,8.022461,-7.810791,-0.2059727
01 timestamp(ms):49761.55 force plate (fx, fy, fz, mx, my, mz):0.08151817,0.7222977,-8.663818,7.981689,-7.859955,-0.341794
01 timestamp(ms):49772.56 force plate (fx, fy, fz, mx, my, mz):0.4206066,0.7301884,-7.914307,7.981567,-7.843231,-0.247107
01 timestamp(ms):49794.99 force plate (fx, fy, fz, mx, my, mz):0.4206066,0.7301884,-7.914307,7.981567,-7.843231,-0.247107
01 timestamp(ms):49805.76 force plate (fx, fy, fz, mx, my, mz):0.09412575,0.9755955,-7.729736,8.021729,-7.891815,-0.1134152
01 timestamp(ms):49828.13 force plate (fx, fy, fz, mx, my, mz):0.4188595,0.7284145,-8.101318,8.033691,-7.876709,-0.2474327
01 timestamp(ms):49839.19 force plate (fx, fy, fz, mx, my, mz):0.4171085,0.9716949,-8.101807,8.126221,-7.876831,-0.2065096
01 timestamp(ms):49861.52 force plate (fx, fy, fz, mx, my, mz):0.7980156,1.471592,1.262207,7.903931,-8.71344,-0.4635787
01 timestamp(ms):49872.39 force plate (fx, fy, fz, mx, my, mz):0.4713516,1.958279,1.076172,8.037781,-8.695892,-0.3737755
01 timestamp(ms):49894.74 force plate (fx, fy, fz, mx, my, mz):0.7971725,1.958878,0.8891602,7.985657,-8.713959,-0.4657116
01 timestamp(ms):49905.88 force plate (fx, fy, fz, mx, my, mz):0.4781952,1.713306,1.261719,7.996277,-8.72876,-0.4150462
01 timestamp(ms):49928.12 force plate (fx, fy, fz, mx, my, mz):0.4700756,1.71376,1.073486,8.047913,-8.696075,-0.3308549
01 timestamp(ms):49939.13 force plate (fx, fy, fz, mx, my, mz):0.4753189,1.959682,1.261719,7.985046,-8.728943,-0.3733687
01 timestamp(ms):49961.46 force plate (fx, fy, fz, mx, my, mz):0.425272,1.678404,-6.416748,8.871704,-8.241089,-0.3574476
01 timestamp(ms):49972.4 force plate (fx, fy, fz, mx, my, mz):0.4238911,1.922197,-6.043213,8.964722,-8.240814,-0.3163862
01 timestamp(ms):49995.27 force plate (fx, fy, fz, mx, my, mz):0.7615166,1.682402,-6.41748,8.974792,-8.22522,-0.263711
01 timestamp(ms):50006.01 force plate (fx, fy, fz, mx, my, mz):0.7615166,1.682402,-6.41748,8.974792,-8.22522,-0.263711
01 timestamp(ms):50027.93 force plate (fx, fy, fz, mx, my, mz):0.430254,1.920572,-6.604248,8.91217,-8.340942,-0.4006925
01 timestamp(ms):50039.52 force plate (fx, fy, fz, mx, my, mz):0.761776,2.172426,-6.79248,8.952271,-8.292236,-0.2650084
01 timestamp(ms):50061.64 force plate (fx, fy, fz, mx, my, mz):-0.18964,1.927523,-1.740234,9.121704,-8.697784,-0.02875805
01 timestamp(ms):50072.32 force plate (fx, fy, fz, mx, my, mz):0.4753437,2.181667,-1.73877,9.006653,-8.599854,-0.06895351
01 timestamp(ms):50095 force plate (fx, fy, fz, mx, my, mz):0.1498852,2.182178,-1.740723,9.006287,-8.615295,0.02332973
01 timestamp(ms):50105.6 force plate (fx, fy, fz, mx, my, mz):-0.1799774,1.935122,-1.742188,9.120728,-8.697357,0.1580172
01 timestamp(ms):50127.75 force plate (fx, fy, fz, mx, my, mz):-0.1851273,2.171831,-1.740234,9.110718,-8.697662,-0.07175732
01 timestamp(ms):50138.95 force plate (fx, fy, fz, mx, my, mz):0.1506443,2.177967,-1.552734,9.162415,-8.581818,0.02222729
01 timestamp(ms):50161.85 force plate (fx, fy, fz, mx, my, mz):-0.1751785,1.932917,-2.116699,9.121094,-8.631073,0.07312393
01 timestamp(ms):50172.33 force plate (fx, fy, fz, mx, my, mz):-0.4969788,1.416706,1.446289,10.24042,-8.342834,0.1597548
01 timestamp(ms):50194.72 force plate (fx, fy, fz, mx, my, mz):-0.4952335,1.418478,1.633301,10.18823,-8.309357,0.1600809
01 timestamp(ms):50205.63 force plate (fx, fy, fz, mx, my, mz):-0.1686077,1.910795,1.822266,10.11499,-8.194,0.06671953
01 timestamp(ms):50227.87 force plate (fx, fy, fz, mx, my, mz):-0.1642704,1.667648,2.197266,10.02252,-8.259827,0.0260129
01 timestamp(ms):50238.85 force plate (fx, fy, fz, mx, my, mz):-0.4918385,1.665276,2.196289,10.12665,-8.275269,0.1176243
01 timestamp(ms):50261.13 force plate (fx, fy, fz, mx, my, mz):-0.1687832,1.42334,2.197266,10.03351,-8.259949,0.06901217
01 timestamp(ms):50272.54 force plate (fx, fy, fz, mx, my, mz):-0.8730583,1.91535,-0.4123535,10.22894,-6.365753,0.2472324
01 timestamp(ms):50294.79 force plate (fx, fy, fz, mx, my, mz):-0.8588829,2.167257,-0.4123535,10.21698,-6.365204,0.3910084
01 timestamp(ms):50305.75 force plate (fx, fy, fz, mx, my, mz):-0.5371361,2.169699,-0.7844238,10.11371,-6.283722,0.299263
01 timestamp(ms):50328.01 force plate (fx, fy, fz, mx, my, mz):-0.538517,2.168432,-0.5964355,10.1665,-6.316711,0.2990732
01 timestamp(ms):50339.06 force plate (fx, fy, fz, mx, my, mz):-0.8611031,2.16762,-0.4118652,10.21759,-6.298706,0.3909283
01 timestamp(ms):50361.26 force plate (fx, fy, fz, mx, my, mz):-1.193745,2.163919,-0.03881836,10.11407,-6.314087,0.2972493
01 timestamp(ms):50372.4 force plate (fx, fy, fz, mx, my, mz):-0.8636093,2.414503,-0.03735352,10.20685,-6.298401,0.4327431
01 timestamp(ms):50394.76 force plate (fx, fy, fz, mx, my, mz):-1.239191,1.462154,-2.084717,9.066895,-4.819977,0.1773405
01 timestamp(ms):50405.68 force plate (fx, fy, fz, mx, my, mz):-1.576059,1.453285,-2.271729,9.119507,-4.869324,0.08252239
01 timestamp(ms):50427.78 force plate (fx, fy, fz, mx, my, mz):-1.57468,1.454556,-2.459717,9.066772,-4.836304,0.08271122
01 timestamp(ms):50438.8 force plate (fx, fy, fz, mx, my, mz):-1.568676,1.696278,-2.083252,9.160278,-4.835724,0.03909588
01 timestamp(ms):50461.18 force plate (fx, fy, fz, mx, my, mz):-1.239559,1.461651,-2.459717,9.066284,-4.820435,0.1772032
01 timestamp(ms):50472.36 force plate (fx, fy, fz, mx, my, mz):-1.239559,1.461651,-2.459717,9.066284,-4.820435,0.1772032
01 timestamp(ms):50495.01 force plate (fx, fy, fz, mx, my, mz):-1.917311,1.712713,-2.644287,8.383362,-4.619476,-0.05030584
01 timestamp(ms):50505.47 force plate (fx, fy, fz, mx, my, mz):-1.592215,1.711096,-2.454346,8.436218,-4.570557,-0.1429391
01 timestamp(ms):50527.72 force plate (fx, fy, fz, mx, my, mz):-1.593124,1.222033,-2.26709,8.406555,-4.603546,-0.1411319
01 timestamp(ms):50538.86 force plate (fx, fy, fz, mx, my, mz):-1.593124,1.222033,-2.26709,8.406555,-4.603546,-0.1411319
01 timestamp(ms):50561 force plate (fx, fy, fz, mx, my, mz):-1.911484,1.466986,-1.894531,8.395264,-4.684906,-0.09162951
01 timestamp(ms):50572.18 force plate (fx, fy, fz, mx, my, mz):-1.91407,1.466845,-2.268066,8.395203,-4.618866,-0.09184599
01 timestamp(ms):50594.78 force plate (fx, fy, fz, mx, my, mz):-1.895058,0.7767982,1.286133,6.820618,-5.245453,-0.2032132
01 timestamp(ms):50605.96 force plate (fx, fy, fz, mx, my, mz):-2.227699,0.7731018,1.659424,6.717102,-5.260803,-0.2968941
01 timestamp(ms):50628.39 force plate (fx, fy, fz, mx, my, mz):-1.566833,0.533165,1.287842,6.728149,-5.1633,-0.3365812
01 timestamp(ms):50638.81 force plate (fx, fy, fz, mx, my, mz):-1.570072,0.7784309,1.475342,6.769409,-5.130005,-0.2952518
01 timestamp(ms):50660.93 force plate (fx, fy, fz, mx, my, mz):-1.894432,0.7816658,1.4729,6.664734,-5.211914,-0.2021332
01 timestamp(ms):50672.2 force plate (fx, fy, fz, mx, my, mz):-1.893044,0.5372734,1.661133,6.624695,-5.178314,-0.2434063
01 timestamp(ms):50694.51 force plate (fx, fy, fz, mx, my, mz):-1.236977,0.2995567,1.662109,6.635681,-5.147125,-0.1982002
01 timestamp(ms):50705.47 force plate (fx, fy, fz, mx, my, mz):-1.915621,-0.6703701,-3.212891,5.842834,-5.250977,-0.1933513
01 timestamp(ms):50727.58 force plate (fx, fy, fz, mx, my, mz):-1.912127,-0.1811657,-3.026367,5.872498,-5.283997,-0.194942
01 timestamp(ms):50738.79 force plate (fx, fy, fz, mx, my, mz):-1.590813,-0.4254761,-2.649902,5.88446,-5.268188,-0.2440915
01 timestamp(ms):50760.84 force plate (fx, fy, fz, mx, my, mz):-1.581938,-0.4295254,-2.836914,5.935974,-5.301453,-0.3291736
01 timestamp(ms):50772.02 force plate (fx, fy, fz, mx, my, mz):-1.913689,-0.4242249,-2.840332,5.830994,-5.383606,-0.1513772
01 timestamp(ms):50794.46 force plate (fx, fy, fz, mx, my, mz):-1.911283,-0.1827984,-2.839844,5.924683,-5.383484,-0.1950517
01 timestamp(ms):50805.81 force plate (fx, fy, fz, mx, my, mz):-0.879591,-0.4174347,0.3354492,5.981689,-6.62915,-0.05284786
01 timestamp(ms):50827.86 force plate (fx, fy, fz, mx, my, mz):-0.8780975,-0.6644726,-0.03833008,5.992615,-6.695923,-0.09450293
01 timestamp(ms):50838.76 force plate (fx, fy, fz, mx, my, mz):-0.8862152,-0.6640148,-0.2272949,6.044189,-6.663208,-0.0103116
01 timestamp(ms):50861.46 force plate (fx, fy, fz, mx, my, mz):-1.217949,-0.4237041,-0.2258301,5.930115,-6.678955,-0.1470466
01 timestamp(ms):50872.31 force plate (fx, fy, fz, mx, my, mz):-1.214346,-0.4234123,0.1479492,5.929688,-6.678497,-0.1469898
01 timestamp(ms):50894.61 force plate (fx, fy, fz, mx, my, mz):-1.219225,-0.6688271,0.3344727,5.993164,-6.645142,-0.1043386
01 timestamp(ms):50905.5 force plate (fx, fy, fz, mx, my, mz):-0.8841038,-0.6617355,0.3344727,5.992676,-6.629272,-0.009848595
01 timestamp(ms):50927.62 force plate (fx, fy, fz, mx, my, mz):-0.5216179,0.05318069,4.45459,6.687439,-7.273529,-0.149344
01 timestamp(ms):50938.97 force plate (fx, fy, fz, mx, my, mz):-0.5201263,0.05059433,4.828613,6.791687,-7.273071,-0.149961
01 timestamp(ms):50960.98 force plate (fx, fy, fz, mx, my, mz):-0.1982689,0.04978561,4.457031,6.792358,-7.258087,-0.2423034
01 timestamp(ms):50972.06 force plate (fx, fy, fz, mx, my, mz):-0.8499527,0.3000603,4.452637,6.67572,-7.289154,-0.01538324
01 timestamp(ms):50994.29 force plate (fx, fy, fz, mx, my, mz):-0.8510437,0.05228043,4.265625,6.739624,-7.255951,-0.05746698
01 timestamp(ms):51005.21 force plate (fx, fy, fz, mx, my, mz):-0.5219803,0.05207062,4.64209,6.739807,-7.240051,-0.1496921
01 timestamp(ms):51027.36 force plate (fx, fy, fz, mx, my, mz):-1.901073,0.7483482,-2.843018,7.641907,-5.849762,-0.04027796
01 timestamp(ms):51038.6 force plate (fx, fy, fz, mx, my, mz):-1.899689,0.749012,-2.468506,7.642212,-5.782806,-0.04030085
01 timestamp(ms):51060.96 force plate (fx, fy, fz, mx, my, mz):-1.57637,0.9965019,-2.279541,7.579529,-5.800507,-0.09042311
01 timestamp(ms):51071.93 force plate (fx, fy, fz, mx, my, mz):-2.23481,0.7419243,-2.469482,7.6427,-5.798676,-0.1347928
01 timestamp(ms):51094.5 force plate (fx, fy, fz, mx, my, mz):-1.574596,0.7473984,-2.278564,7.695068,-5.733887,-0.1329331
01 timestamp(ms):51105.25 force plate (fx, fy, fz, mx, my, mz):-1.909351,0.7414131,-2.467529,7.643188,-5.783234,-0.2270761
01 timestamp(ms):51127.5 force plate (fx, fy, fz, mx, my, mz):-2.574606,1.212311,-1.525635,8.196594,-5.314697,-0.2350903
01 timestamp(ms):51138.46 force plate (fx, fy, fz, mx, my, mz):-2.576351,1.210539,-1.712891,8.248779,-5.348175,-0.2354159
01 timestamp(ms):51160.72 force plate (fx, fy, fz, mx, my, mz):-2.575989,1.211649,-1.900879,8.196289,-5.381653,-0.2350678
01 timestamp(ms):51172.15 force plate (fx, fy, fz, mx, my, mz):-2.245743,0.9733257,-1.713867,8.259277,-5.332428,-0.09792471
01 timestamp(ms):51194.22 force plate (fx, fy, fz, mx, my, mz):-2.576351,1.210539,-1.712891,8.248779,-5.348175,-0.2354159
01 timestamp(ms):51205.18 force plate (fx, fy, fz, mx, my, mz):-2.910456,1.203598,-1.712646,8.248962,-5.297546,-0.3300657
01 timestamp(ms):51227.38 force plate (fx, fy, fz, mx, my, mz):-1.876654,1.216248,0.1447754,8.134888,-6.977142,-0.1448517
01 timestamp(ms):51238.68 force plate (fx, fy, fz, mx, my, mz):-2.212507,1.207542,-0.04223633,8.187256,-6.959991,-0.2398291
01 timestamp(ms):51260.98 force plate (fx, fy, fz, mx, my, mz):-1.881437,1.454067,-0.03979492,8.072388,-7.010925,-0.37428
01 timestamp(ms):51271.7 force plate (fx, fy, fz, mx, my, mz):-1.885841,1.206507,-0.04150391,8.187561,-7.077576,-0.3318753
01 timestamp(ms):51294.04 force plate (fx, fy, fz, mx, my, mz):-1.55072,1.213602,-0.04150391,8.186951,-7.061707,-0.2373834
01 timestamp(ms):51305.07 force plate (fx, fy, fz, mx, my, mz):-2.205042,1.453091,0.1447754,8.123901,-7.059387,-0.2822638
01 timestamp(ms):51327.31 force plate (fx, fy, fz, mx, my, mz):-2.210934,1.208132,-0.230957,8.134583,-7.126526,-0.2392411
01 timestamp(ms):51338.48 force plate (fx, fy, fz, mx, my, mz):-0.5210991,0.9759846,-1.373291,7.813354,-9.444458,-0.1097064
01 timestamp(ms):51360.71 force plate (fx, fy, fz, mx, my, mz):-0.1906509,0.7319813,-1.372803,7.720398,-9.428833,-0.2429934
01 timestamp(ms):51371.92 force plate (fx, fy, fz, mx, my, mz):-0.5152702,0.7308598,-1.187256,7.772156,-9.543793,-0.1508183
01 timestamp(ms):51394.34 force plate (fx, fy, fz, mx, my, mz):-0.1894455,0.7314587,-1.373291,7.720032,-9.561829,-0.2427535
01 timestamp(ms):51405.51 force plate (fx, fy, fz, mx, my, mz):-0.1894455,0.7314587,-1.373291,7.720032,-9.561829,-0.2427535
01 timestamp(ms):51427.62 force plate (fx, fy, fz, mx, my, mz):-0.5145378,0.7330799,-1.563232,7.667175,-9.610748,-0.1501222
01 timestamp(ms):51438.39 force plate (fx, fy, fz, mx, my, mz):-0.5155602,0.9779797,-1.375732,7.707825,-9.643951,-0.1087136
01 timestamp(ms):51460.82 force plate (fx, fy, fz, mx, my, mz):1.525541,1.001097,-0.0859375,7.324463,-12.04254,0.07354164
01 timestamp(ms):51471.9 force plate (fx, fy, fz, mx, my, mz):1.849356,0.5099049,-0.08398438,7.347046,-12.0271,-0.01741982
01 timestamp(ms):51494.08 force plate (fx, fy, fz, mx, my, mz):1.851576,0.5095387,-0.08447266,7.346436,-12.0936,-0.01734066
01 timestamp(ms):51505.25 force plate (fx, fy, fz, mx, my, mz):2.177767,0.510643,0.1044922,7.295044,-12.11115,-0.1091404
01 timestamp(ms):51527.39 force plate (fx, fy, fz, mx, my, mz):1.190992,0.5029545,-0.08740234,7.346558,-12.12485,-0.01954746
01 timestamp(ms):51538.25 force plate (fx, fy, fz, mx, my, mz):1.851576,0.5095387,-0.08447266,7.346436,-12.0936,-0.01734066
01 timestamp(ms):51560.95 force plate (fx, fy, fz, mx, my, mz):1.54336,0.7440319,-0.09228516,7.641235,-12.7077,0.1151595
01 timestamp(ms):51571.65 force plate (fx, fy, fz, mx, my, mz):1.869553,0.7451382,0.09667969,7.589722,-12.72525,0.02336168
01 timestamp(ms):51593.82 force plate (fx, fy, fz, mx, my, mz):1.545948,0.7441692,0.2817383,7.641113,-12.77371,0.115376
01 timestamp(ms):51605.05 force plate (fx, fy, fz, mx, my, mz):1.210354,0.7392216,0.4682617,7.590149,-12.68961,0.02113152
01 timestamp(ms):51627.35 force plate (fx, fy, fz, mx, my, mz):1.544855,0.7414379,0.2827148,7.745483,-12.70724,0.1145425
01 timestamp(ms):51638.38 force plate (fx, fy, fz, mx, my, mz):1.872065,0.7427082,0.4716797,7.693787,-12.65833,0.02258492
01 timestamp(ms):51660.62 force plate (fx, fy, fz, mx, my, mz):1.199385,0.4718876,-1.777832,8.326599,-12.42664,0.05779219
01 timestamp(ms):51671.62 force plate (fx, fy, fz, mx, my, mz):1.203167,0.7145786,-1.964111,8.367554,-12.39352,0.0143075
01 timestamp(ms):51693.91 force plate (fx, fy, fz, mx, my, mz):1.199385,0.4718876,-1.777832,8.326599,-12.42664,0.05779219
01 timestamp(ms):51705.04 force plate (fx, fy, fz, mx, my, mz):1.199751,0.4730015,-1.96582,8.274231,-12.46011,0.05814028
01 timestamp(ms):51727.18 force plate (fx, fy, fz, mx, my, mz):1.195238,0.228693,-1.966797,8.285217,-12.46024,0.1011395
01 timestamp(ms):51738.27 force plate (fx, fy, fz, mx, my, mz):1.194872,0.2275791,-1.778809,8.337585,-12.42676,0.1007915
01 timestamp(ms):51760.59 force plate (fx, fy, fz, mx, my, mz):0.5386429,1.206789,-1.587158,8.453552,-11.82544,0.1961384
01 timestamp(ms):51771.68 force plate (fx, fy, fz, mx, my, mz):0.5386429,1.206789,-1.587158,8.453552,-11.82544,0.1961384
01 timestamp(ms):51793.92 force plate (fx, fy, fz, mx, my, mz):0.5286179,1.19808,-1.397705,8.507019,-11.79236,0.00901413
01 timestamp(ms):51804.98 force plate (fx, fy, fz, mx, my, mz):0.1986389,0.9542828,-1.399658,8.517517,-11.80792,0.1442966
01 timestamp(ms):51827.19 force plate (fx, fy, fz, mx, my, mz):0.1986389,0.9542828,-1.399658,8.517517,-11.80792,0.1442966
01 timestamp(ms):51838.39 force plate (fx, fy, fz, mx, my, mz):0.2067547,1.198883,-1.025146,8.506287,-11.80734,0.1013541
01 timestamp(ms):51860.36 force plate (fx, fy, fz, mx, my, mz):0.2050095,1.197111,-1.212158,8.558411,-11.84082,0.1010284
01 timestamp(ms):51871.8 force plate (fx, fy, fz, mx, my, mz):0.5484257,1.436821,0.09570313,8.700256,-12.45563,0.05061102
01 timestamp(ms):51893.62 force plate (fx, fy, fz, mx, my, mz):0.5473309,1.434095,0.09619141,8.804626,-12.38913,0.04977846
01 timestamp(ms):51904.85 force plate (fx, fy, fz, mx, my, mz):0.5480633,1.435711,0.2832031,8.752747,-12.42215,0.05026388
01 timestamp(ms):51927.28 force plate (fx, fy, fz, mx, my, mz):0.5480633,1.435711,0.2832031,8.752747,-12.42215,0.05026388
01 timestamp(ms):51938.09 force plate (fx, fy, fz, mx, my, mz):0.5525761,1.680019,0.2841797,8.74176,-12.42203,0.007262707
01 timestamp(ms):51960.61 force plate (fx, fy, fz, mx, my, mz):0.5484257,1.436821,0.09570313,8.700256,-12.45563,0.05061102
01 timestamp(ms):51971.48 force plate (fx, fy, fz, mx, my, mz):0.542263,1.430567,-0.6525879,8.908752,-12.32361,0.0487504
01 timestamp(ms):51993.79 force plate (fx, fy, fz, mx, my, mz):1.206514,1.683088,-0.8371582,8.845398,-12.19266,0.008065701
01 timestamp(ms):52004.69 force plate (fx, fy, fz, mx, my, mz):0.8717575,1.676508,-0.4626465,8.846558,-12.20804,-0.08628988
01 timestamp(ms):52027.41 force plate (fx, fy, fz, mx, my, mz):0.8672447,1.432199,-0.463623,8.857544,-12.20816,-0.04328966
