00 kiki 2 feet no shoes
00 Data was recorded 60 times per second
00 Date and Time: 2/17/2023 10:12:55 AM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):29172.72  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):29184.16 force plate (fx, fy, fz, mx, my, mz):17.40868,-38.91079,32.22632,-88.08838,-27.65588,0.9950852
01 timestamp(ms):32393.52 force plate (fx, fy, fz, mx, my, mz):1.502277,2.043392,-0.4191895,3.972717,-2.247162,0.4279242
01 timestamp(ms):32404.46 force plate (fx, fy, fz, mx, my, mz):1.50053,2.041618,-0.6062012,4.024902,-2.28064,0.4275985
01 timestamp(ms):32426.73 force plate (fx, fy, fz, mx, my, mz):1.167156,2.036297,-0.4191895,3.973206,-2.263,0.3334341
01 timestamp(ms):32437.95 force plate (fx, fy, fz, mx, my, mz):1.163553,2.281055,-0.6062012,4.013794,-2.230164,0.3746262
01 timestamp(ms):32460.14 force plate (fx, fy, fz, mx, my, mz):1.162172,2.280392,-0.9807129,4.013611,-2.297119,0.3746495
01 timestamp(ms):32471.29 force plate (fx, fy, fz, mx, my, mz):1.16366,2.277802,-0.6066895,4.117859,-2.296661,0.3740325
01 timestamp(ms):32493.66 force plate (fx, fy, fz, mx, my, mz):1.167261,2.278095,-0.2321777,4.117432,-2.296173,0.3740902
01 timestamp(ms):32504.13 force plate (fx, fy, fz, mx, my, mz):0.1748085,4.821938,0.1489258,8.362488,-2.211334,-0.09213972
01 timestamp(ms):32527.2 force plate (fx, fy, fz, mx, my, mz):0.5099297,4.829029,0.1499023,8.361877,-2.195496,0.002352238
01 timestamp(ms):32537.46 force plate (fx, fy, fz, mx, my, mz):0.1744423,4.820827,0.3374023,8.414856,-2.177856,-0.09248781
01 timestamp(ms):32559.61 force plate (fx, fy, fz, mx, my, mz):0.1773167,4.819504,0.5239258,8.466431,-2.144409,-0.09291649
01 timestamp(ms):32571.14 force plate (fx, fy, fz, mx, my, mz):0.1773167,4.819504,0.5239258,8.466431,-2.144409,-0.09291649
01 timestamp(ms):32583.07 force plate (fx, fy, fz, mx, my, mz):0.5153103,4.580219,0.5258789,8.477051,-2.128418,-0.04010201
01 timestamp(ms):32604.45 force plate (fx, fy, fz, mx, my, mz):-0.148138,4.820011,0.5219727,8.466064,-2.159851,-0.0006332397
01 timestamp(ms):32626.69 force plate (fx, fy, fz, mx, my, mz):-0.1465855,4.76762,-0.4133301,10.28168,-2.061737,0.07054758
01 timestamp(ms):32637.67 force plate (fx, fy, fz, mx, my, mz):-0.4798489,4.759048,-0.2263184,10.33405,-2.110565,-0.02421141
01 timestamp(ms):32660.05 force plate (fx, fy, fz, mx, my, mz):-0.4791164,4.760666,-0.03930664,10.28223,-2.143555,-0.02372599
01 timestamp(ms):32671.3 force plate (fx, fy, fz, mx, my, mz):-0.4791164,4.760666,-0.03930664,10.28223,-2.143555,-0.02372599
01 timestamp(ms):32693.9 force plate (fx, fy, fz, mx, my, mz):-0.4798489,4.759048,-0.2263184,10.33405,-2.110565,-0.02421141
01 timestamp(ms):32703.93 force plate (fx, fy, fz, mx, my, mz):-0.4798489,4.759048,-0.2263184,10.33405,-2.110565,-0.02421141
01 timestamp(ms):32726.77 force plate (fx, fy, fz, mx, my, mz):-0.4510422,5.458685,1.078857,11.49078,-2.873962,0.009113789
01 timestamp(ms):32737.98 force plate (fx, fy, fz, mx, my, mz):0.2105484,5.465418,1.080811,11.49048,-2.776154,0.01116133
01 timestamp(ms):32760.4 force plate (fx, fy, fz, mx, my, mz):-0.1182175,5.2211,1.077393,11.50079,-2.924713,0.1466832
01 timestamp(ms):32770.68 force plate (fx, fy, fz, mx, my, mz):-0.4526062,5.215626,1.264404,11.4494,-2.973602,0.05267859
01 timestamp(ms):32793.66 force plate (fx, fy, fz, mx, my, mz):-0.1237297,5.456694,1.267822,11.54315,-2.89151,-0.0834384
01 timestamp(ms):32804.67 force plate (fx, fy, fz, mx, my, mz):-0.4524269,5.702475,1.453369,11.58405,-2.873657,0.05017424
01 timestamp(ms):32827.34 force plate (fx, fy, fz, mx, my, mz):-0.09871483,7.149723,-0.4277344,12.12921,-3.924927,0.03491449
01 timestamp(ms):32837.87 force plate (fx, fy, fz, mx, my, mz):-0.4363461,7.390125,-0.6166992,12.06598,-3.974426,-0.0175519
01 timestamp(ms):32859.92 force plate (fx, fy, fz, mx, my, mz):-0.1075916,7.154388,-0.8041992,12.02472,-3.92572,0.1202092
01 timestamp(ms):32871.11 force plate (fx, fy, fz, mx, my, mz):-0.09798622,7.151943,-0.8037109,12.02423,-3.991882,0.03561163
01 timestamp(ms):32893.3 force plate (fx, fy, fz, mx, my, mz):0.2208233,7.155132,-0.6157227,11.97266,-4.009735,0.0284915
01 timestamp(ms):32904.32 force plate (fx, fy, fz, mx, my, mz):-0.1142979,7.148041,-0.6157227,11.97314,-4.025604,-0.06600046
01 timestamp(ms):32926.45 force plate (fx, fy, fz, mx, my, mz):1.576302,4.565125,1.241699,8.864441,-5.539764,0.2103486
01 timestamp(ms):32938.07 force plate (fx, fy, fz, mx, my, mz):1.578415,4.568008,1.241211,8.759766,-5.539764,0.2110224
01 timestamp(ms):32959.86 force plate (fx, fy, fz, mx, my, mz):1.243294,4.560921,1.241211,8.760376,-5.555603,0.1165304
01 timestamp(ms):32970.78 force plate (fx, fy, fz, mx, my, mz):0.9196854,4.559952,1.425781,8.811646,-5.604065,0.2085466
01 timestamp(ms):32994.27 force plate (fx, fy, fz, mx, my, mz):0.9196854,4.559952,1.425781,8.811646,-5.604065,0.2085466
01 timestamp(ms):33004.05 force plate (fx, fy, fz, mx, my, mz):1.256557,4.323761,1.427246,8.71875,-5.588043,0.2621155
01 timestamp(ms):33026.7 force plate (fx, fy, fz, mx, my, mz):1.582382,4.32436,1.241211,8.666626,-5.606079,0.1701784
01 timestamp(ms):33037.87 force plate (fx, fy, fz, mx, my, mz):1.587658,2.233574,-0.4631348,4.444153,-6.837769,0.1655426
01 timestamp(ms):33059.84 force plate (fx, fy, fz, mx, my, mz):1.923141,2.241779,-0.6501465,4.391174,-6.855408,0.2603807
01 timestamp(ms):33070.89 force plate (fx, fy, fz, mx, my, mz):1.924156,1.996872,-0.8371582,4.350647,-6.822235,0.2189713
01 timestamp(ms):33093.17 force plate (fx, fy, fz, mx, my, mz):1.924156,1.996872,-0.8371582,4.350647,-6.822235,0.2189713
01 timestamp(ms):33104.26 force plate (fx, fy, fz, mx, my, mz):1.602011,1.999138,-0.2780762,4.298218,-6.936707,0.3119593
01 timestamp(ms):33126.71 force plate (fx, fy, fz, mx, my, mz):2.262594,2.005722,-0.276123,4.298218,-6.905426,0.3141661
01 timestamp(ms):33137.59 force plate (fx, fy, fz, mx, my, mz):2.261106,2.008312,-0.6506348,4.19397,-6.905884,0.3147831
01 timestamp(ms):33159.9 force plate (fx, fy, fz, mx, my, mz):2.59412,-0.3066692,-0.6638184,-0.3757324,-7.687164,0.3655329
01 timestamp(ms):33170.87 force plate (fx, fy, fz, mx, my, mz):2.26086,-0.3152447,-0.4768066,-0.3234863,-7.736023,0.2707748
01 timestamp(ms):33193 force plate (fx, fy, fz, mx, my, mz):1.92976,-0.5559444,-0.4797363,-0.4165649,-7.751617,0.4068136
01 timestamp(ms):33204.22 force plate (fx, fy, fz, mx, my, mz):2.257877,-0.310667,-0.6638184,-0.4790649,-7.703033,0.2717962
01 timestamp(ms):33226.35 force plate (fx, fy, fz, mx, my, mz):1.930382,-0.5510769,-0.2927246,-0.5725098,-7.71814,0.4078937
01 timestamp(ms):33238.14 force plate (fx, fy, fz, mx, my, mz):1.930744,-0.5499668,-0.4802246,-0.625,-7.751648,0.4082417
01 timestamp(ms):33259.63 force plate (fx, fy, fz, mx, my, mz):0.9306278,-3.134298,0.07275391,-5.021362,-7.763641,0.139205
01 timestamp(ms):33271.04 force plate (fx, fy, fz, mx, my, mz):0.9302616,-3.135412,0.2607422,-4.968994,-7.730164,0.1388559
01 timestamp(ms):33292.6 force plate (fx, fy, fz, mx, my, mz):0.9336529,-2.888016,0.2619629,-5.083618,-7.730011,0.09661102
01 timestamp(ms):33304.37 force plate (fx, fy, fz, mx, my, mz):1.259531,-2.877369,0.07397461,-5.136353,-7.681396,0.2760468
01 timestamp(ms):33326.31 force plate (fx, fy, fz, mx, my, mz):1.260263,-2.875751,0.2609863,-5.188171,-7.714417,0.2765322
01 timestamp(ms):33337.46 force plate (fx, fy, fz, mx, my, mz):1.248964,-3.374039,0.2629395,-5.164978,-7.714783,0.09108067
01 timestamp(ms):33359.82 force plate (fx, fy, fz, mx, my, mz):0.2557926,-4.96348,0.8100586,-9.713806,-7.926514,0.1764421
01 timestamp(ms):33370.81 force plate (fx, fy, fz, mx, my, mz):0.2585545,-5.206606,0.8115234,-9.80658,-7.859833,0.1353598
01 timestamp(ms):33393.23 force plate (fx, fy, fz, mx, my, mz):0.5911694,-5.197081,0.4360352,-9.911011,-7.910919,0.2306271
01 timestamp(ms):33404.14 force plate (fx, fy, fz, mx, my, mz):0.5901566,-5.197235,0.4362793,-9.910706,-7.977417,0.2307868
01 timestamp(ms):33426.46 force plate (fx, fy, fz, mx, my, mz):0.5919018,-5.195463,0.623291,-9.962891,-7.943939,0.2311125
01 timestamp(ms):33437.6 force plate (fx, fy, fz, mx, my, mz):0.5987453,-5.440439,0.8098145,-10.00452,-7.976807,0.1898413
01 timestamp(ms):33459.84 force plate (fx, fy, fz, mx, my, mz):1.230755,-7.049967,-1.634521,-13.72723,-8.314789,0.1632667
01 timestamp(ms):33470.7 force plate (fx, fy, fz, mx, my, mz):1.235998,-6.80405,-1.446533,-13.7901,-8.347656,0.1207528
01 timestamp(ms):33493.25 force plate (fx, fy, fz, mx, my, mz):1.568716,-7.038376,-1.447266,-13.88428,-8.33194,0.2589169
01 timestamp(ms):33504.09 force plate (fx, fy, fz, mx, my, mz):1.233595,-7.045467,-1.448242,-13.88379,-8.347778,0.1644268
01 timestamp(ms):33526.3 force plate (fx, fy, fz, mx, my, mz):1.238838,-6.799549,-1.260254,-13.94659,-8.380676,0.121913
01 timestamp(ms):33537.36 force plate (fx, fy, fz, mx, my, mz):1.23625,-6.799686,-1.634277,-13.94653,-8.314636,0.1216955
01 timestamp(ms):33559.68 force plate (fx, fy, fz, mx, my, mz):1.571371,-6.792595,-1.633301,-13.94702,-8.298798,0.2161856
01 timestamp(ms):33570.52 force plate (fx, fy, fz, mx, my, mz):0.9126568,-7.697842,0.04174805,-16.65747,-8.161499,0.236063
01 timestamp(ms):33592.93 force plate (fx, fy, fz, mx, my, mz):0.9178104,-7.934551,0.04077148,-16.64746,-8.161224,0.4658356
01 timestamp(ms):33604.04 force plate (fx, fy, fz, mx, my, mz):1.243265,-7.935062,0.04272461,-16.64709,-8.145782,0.3735523
01 timestamp(ms):33626.11 force plate (fx, fy, fz, mx, my, mz):0.908144,-7.94215,0.04174805,-16.64648,-8.161621,0.2790623
01 timestamp(ms):33637.7 force plate (fx, fy, fz, mx, my, mz):0.9045353,-7.697386,-0.1452637,-16.60596,-8.128754,0.3202543
01 timestamp(ms):33659.58 force plate (fx, fy, fz, mx, my, mz):0.90341,-7.694294,-0.1447754,-16.70959,-8.128754,0.3210087
01 timestamp(ms):33670.72 force plate (fx, fy, fz, mx, my, mz):-0.08698082,-8.163218,0.409668,-17.88391,-8.075378,0.2338285
01 timestamp(ms):33693.32 force plate (fx, fy, fz, mx, my, mz):-0.08698082,-8.163218,0.409668,-17.88391,-8.075378,0.2338285
01 timestamp(ms):33704.27 force plate (fx, fy, fz, mx, my, mz):-0.4079304,-7.918409,0.4086914,-17.89539,-8.090698,0.2831135
01 timestamp(ms):33726.33 force plate (fx, fy, fz, mx, my, mz):-0.4086628,-8.165081,0.03515625,-17.88373,-8.091003,0.2413783
01 timestamp(ms):33737.41 force plate (fx, fy, fz, mx, my, mz):-0.4114246,-8.40761,0.2211914,-17.92493,-8.057648,0.2847042
01 timestamp(ms):33759.63 force plate (fx, fy, fz, mx, my, mz):-0.4057903,-8.166403,0.2226563,-17.83234,-8.057556,0.2409506
01 timestamp(ms):33770.84 force plate (fx, fy, fz, mx, my, mz):-0.08661842,-8.162107,0.2216797,-17.9364,-8.108887,0.2341766
01 timestamp(ms):33793.05 force plate (fx, fy, fz, mx, my, mz):1.256701,-7.418734,0.2229004,-17.6604,-8.910217,0.3804607
01 timestamp(ms):33803.91 force plate (fx, fy, fz, mx, my, mz):1.256701,-7.418734,0.2229004,-17.6604,-8.910217,0.3804607
01 timestamp(ms):33826.22 force plate (fx, fy, fz, mx, my, mz):0.9215794,-7.425821,0.2219238,-17.65991,-8.926056,0.2859707
01 timestamp(ms):33837.57 force plate (fx, fy, fz, mx, my, mz):1.251558,-7.182024,0.2248535,-17.67041,-8.910492,0.1506882
01 timestamp(ms):33859.43 force plate (fx, fy, fz, mx, my, mz):0.9253635,-7.18313,0.03588867,-17.6189,-8.892914,0.242486
01 timestamp(ms):33870.48 force plate (fx, fy, fz, mx, my, mz):0.9208469,-7.427439,0.03491211,-17.60803,-8.893036,0.2854853
01 timestamp(ms):33892.79 force plate (fx, fy, fz, mx, my, mz):0.9255199,-6.242802,-0.7109375,-16.31158,-9.160004,0.2307239
01 timestamp(ms):33904.03 force plate (fx, fy, fz, mx, my, mz):0.9207535,-6.491472,-0.5234375,-16.14392,-9.193176,0.2727809
01 timestamp(ms):33926.36 force plate (fx, fy, fz, mx, my, mz):0.9207535,-6.491472,-0.5234375,-16.14392,-9.193176,0.2727809
01 timestamp(ms):33937.31 force plate (fx, fy, fz, mx, my, mz):0.9178772,-6.245096,-0.5234375,-16.15515,-9.193329,0.3144584
01 timestamp(ms):33959.63 force plate (fx, fy, fz, mx, my, mz):0.9171467,-6.246714,-0.7104492,-16.10333,-9.160309,0.3139729
01 timestamp(ms):33970.48 force plate (fx, fy, fz, mx, my, mz):0.9171467,-6.246714,-0.7104492,-16.10333,-9.160309,0.3139729
01 timestamp(ms):33992.8 force plate (fx, fy, fz, mx, my, mz):1.272362,-5.561665,0.9802246,-14.21094,-9.441284,0.2671313
01 timestamp(ms):34004.46 force plate (fx, fy, fz, mx, my, mz):1.269131,-5.316395,1.167725,-14.1698,-9.407959,0.3084607
01 timestamp(ms):34026.15 force plate (fx, fy, fz, mx, my, mz):1.269131,-5.316395,1.167725,-14.1698,-9.407959,0.3084607
01 timestamp(ms):34037.19 force plate (fx, fy, fz, mx, my, mz):1.269131,-5.316395,1.167725,-14.1698,-9.407959,0.3084607
01 timestamp(ms):34059.34 force plate (fx, fy, fz, mx, my, mz):1.269131,-5.316395,1.167725,-14.1698,-9.407959,0.3084607
01 timestamp(ms):34070.36 force plate (fx, fy, fz, mx, my, mz):1.269238,-5.319645,1.168213,-14.0658,-9.474457,0.3078661
01 timestamp(ms):34092.57 force plate (fx, fy, fz, mx, my, mz):1.601486,-5.066177,1.167236,-14.07764,-9.458771,0.4440355
01 timestamp(ms):34103.7 force plate (fx, fy, fz, mx, my, mz):1.914,-4.167976,-1.070068,-11.62634,-9.38028,0.1440511
01 timestamp(ms):34125.88 force plate (fx, fy, fz, mx, my, mz):1.914,-4.167976,-1.070068,-11.62634,-9.38028,0.1440511
01 timestamp(ms):34137.48 force plate (fx, fy, fz, mx, my, mz):1.578878,-4.175064,-1.071045,-11.62585,-9.396118,0.04956102
01 timestamp(ms):34159.36 force plate (fx, fy, fz, mx, my, mz):1.578362,-4.668846,-1.070801,-11.50006,-9.396088,0.05013037
01 timestamp(ms):34170.39 force plate (fx, fy, fz, mx, my, mz):1.913376,-4.172844,-1.25708,-11.47058,-9.413757,0.1429706
01 timestamp(ms):34192.66 force plate (fx, fy, fz, mx, my, mz):1.914106,-4.171227,-1.069824,-11.5224,-9.446777,0.143456
01 timestamp(ms):34203.77 force plate (fx, fy, fz, mx, my, mz):1.911961,-2.059004,0.6306152,-8.444397,-8.74707,-0.1144247
01 timestamp(ms):34225.98 force plate (fx, fy, fz, mx, my, mz):1.584473,-2.299416,1.001709,-8.537903,-8.762146,0.02167082
01 timestamp(ms):34237.23 force plate (fx, fy, fz, mx, my, mz):2.247553,-2.539715,0.630127,-8.527344,-8.73114,-0.01793909
01 timestamp(ms):34259.31 force plate (fx, fy, fz, mx, my, mz):2.242203,-2.296726,0.2558594,-8.434509,-8.731812,0.02292824
01 timestamp(ms):34270.52 force plate (fx, fy, fz, mx, my, mz):2.573666,-2.055515,0.6323242,-8.340759,-8.71579,-0.1129723
01 timestamp(ms):34292.68 force plate (fx, fy, fz, mx, my, mz):2.24708,-1.806856,0.8183594,-8.404663,-8.697876,0.02131414
01 timestamp(ms):34303.79 force plate (fx, fy, fz, mx, my, mz):2.243114,-1.808258,0.6318359,-8.351746,-8.664886,0.02091026
01 timestamp(ms):34326.07 force plate (fx, fy, fz, mx, my, mz):1.564274,-0.9056396,-0.2963867,-5.74176,-7.733704,0.08025026
01 timestamp(ms):34337.16 force plate (fx, fy, fz, mx, my, mz):1.557114,-1.160728,-0.1064453,-5.677063,-7.7005,-0.1485534
01 timestamp(ms):34359.76 force plate (fx, fy, fz, mx, my, mz):1.892235,-1.153637,-0.1064453,-5.677673,-7.684631,-0.05406141
01 timestamp(ms):34370.71 force plate (fx, fy, fz, mx, my, mz):1.891138,-1.156363,-0.1062012,-5.573303,-7.618103,-0.05489588
01 timestamp(ms):34392.95 force plate (fx, fy, fz, mx, my, mz):1.570566,-0.9104366,-0.2946777,-5.637146,-7.666931,-0.005261898
01 timestamp(ms):34403.71 force plate (fx, fy, fz, mx, my, mz):1.569435,-0.6622849,-0.107666,-5.700562,-7.633606,0.03674126
01 timestamp(ms):34426.39 force plate (fx, fy, fz, mx, my, mz):0.5541763,0.02759361,0.09008789,-3.698425,-5.918152,0.4217134
01 timestamp(ms):34437.28 force plate (fx, fy, fz, mx, my, mz):0.2249508,0.265461,0.4650879,-3.708618,-5.866913,0.2841997
01 timestamp(ms):34458.92 force plate (fx, fy, fz, mx, my, mz):0.2297287,0.02825165,0.08813477,-3.699219,-5.867096,0.5138388
01 timestamp(ms):34469.98 force plate (fx, fy, fz, mx, my, mz):0.5586929,0.2718945,0.09008789,-3.709412,-5.91803,0.3787141
01 timestamp(ms):34492.37 force plate (fx, fy, fz, mx, my, mz):0.5479298,0.2615681,0.09301758,-3.604065,-5.85199,0.1911054
01 timestamp(ms):34503.8 force plate (fx, fy, fz, mx, my, mz):0.2242203,0.2638435,0.2780762,-3.656738,-5.833923,0.2837143
01 timestamp(ms):34525.61 force plate (fx, fy, fz, mx, my, mz):0.2045288,0.4662228,-0.2695313,-2.049683,-4.604431,0.2273436
01 timestamp(ms):34536.6 force plate (fx, fy, fz, mx, my, mz):0.2019119,0.716959,-0.4587402,-2.217346,-4.571594,0.2699633
01 timestamp(ms):34558.89 force plate (fx, fy, fz, mx, my, mz):0.2062759,0.4679966,-0.08227539,-2.101868,-4.570953,0.2276697
01 timestamp(ms):34570.04 force plate (fx, fy, fz, mx, my, mz):0.5317307,0.4674854,-0.08032227,-2.101379,-4.555511,0.1353865
01 timestamp(ms):34592.09 force plate (fx, fy, fz, mx, my, mz):0.5328598,0.2193356,-0.2675781,-2.037964,-4.588806,0.09338188
01 timestamp(ms):34603.19 force plate (fx, fy, fz, mx, my, mz):-0.1295776,0.4592838,-0.2702637,-2.049438,-4.553802,0.1326923
01 timestamp(ms):34625.5 force plate (fx, fy, fz, mx, my, mz):0.1910019,0.2133617,-0.08178711,-1.985596,-4.505005,0.08305931
01 timestamp(ms):34636.47 force plate (fx, fy, fz, mx, my, mz):0.2076454,-0.03523636,1.044922,-1.244446,-3.970703,0.4093471
01 timestamp(ms):34658.76 force plate (fx, fy, fz, mx, my, mz):-0.1318398,0.2066383,0.6694336,-1.359558,-3.987183,0.3571496
01 timestamp(ms):34669.86 force plate (fx, fy, fz, mx, my, mz):0.5305176,-0.03588486,0.6723633,-1.243958,-3.889221,0.3168445
01 timestamp(ms):34692.45 force plate (fx, fy, fz, mx, my, mz):0.1935425,-0.04150009,0.4858398,-1.295227,-3.87207,0.2226214
01 timestamp(ms):34704.06 force plate (fx, fy, fz, mx, my, mz):0.1942749,-0.03988266,0.6728516,-1.347107,-3.90509,0.2231069
01 timestamp(ms):34725.62 force plate (fx, fy, fz, mx, my, mz):0.1935425,-0.04150009,0.4858398,-1.295227,-3.87207,0.2226214
01 timestamp(ms):34736.65 force plate (fx, fy, fz, mx, my, mz):0.1716938,-0.2961388,-0.4436035,-0.8131714,-2.842743,0.2603269
01 timestamp(ms):34758.77 force plate (fx, fy, fz, mx, my, mz):-0.1437912,-0.2975731,-0.07104492,-0.8135376,-2.92392,0.2681527
01 timestamp(ms):34770.07 force plate (fx, fy, fz, mx, my, mz):-0.1483078,-0.5418739,-0.07104492,-0.8025513,-2.924042,0.311152
01 timestamp(ms):34792.01 force plate (fx, fy, fz, mx, my, mz):-0.4863796,-0.5502129,-0.2585449,-0.7494507,-2.840393,0.2160945
01 timestamp(ms):34803.38 force plate (fx, fy, fz, mx, my, mz):0.1713314,-0.2972488,-0.2556152,-0.7608032,-2.809265,0.2599788
01 timestamp(ms):34825.64 force plate (fx, fy, fz, mx, my, mz):-0.1587505,-0.05213928,-0.4445801,-0.7202148,-2.858337,0.3936157
01 timestamp(ms):34836.86 force plate (fx, fy, fz, mx, my, mz):0.1692181,-0.3001328,-0.2546387,-0.6561279,-2.809265,0.259304
01 timestamp(ms):34859.41 force plate (fx, fy, fz, mx, my, mz):-0.817482,0.1590443,0.1228027,0.2611084,-2.057404,0.2556148
01 timestamp(ms):34870.04 force plate (fx, fy, fz, mx, my, mz):-0.8177357,0.1546783,0.310791,0.4176025,-2.090393,0.2546706
01 timestamp(ms):34892.5 force plate (fx, fy, fz, mx, my, mz):-0.8262463,0.1598434,0.3103027,0.3135986,-2.090668,0.3401027
01 timestamp(ms):34903.5 force plate (fx, fy, fz, mx, my, mz):-0.8217335,0.4041519,0.3112793,0.3026123,-2.090546,0.2971034
01 timestamp(ms):34925.59 force plate (fx, fy, fz, mx, my, mz):-1.150949,0.1561432,0.4968262,0.4693604,-2.072662,0.4312854
01 timestamp(ms):34937.17 force plate (fx, fy, fz, mx, my, mz):-0.8255959,0.1588879,0.4978027,0.3658447,-1.990692,0.3395953
01 timestamp(ms):34959.09 force plate (fx, fy, fz, mx, my, mz):-0.1658802,0.3934917,-0.05761719,0.9273071,-1.727325,0.2942519
01 timestamp(ms):34969.95 force plate (fx, fy, fz, mx, my, mz):-0.1714916,0.1464558,-0.05786133,1.042664,-1.66098,0.3364167
01 timestamp(ms):34992.16 force plate (fx, fy, fz, mx, my, mz):-0.1707592,0.1480732,0.1293945,0.9907837,-1.69397,0.3369021
01 timestamp(ms):35003.87 force plate (fx, fy, fz, mx, my, mz):-0.1702862,0.1459332,-0.05810547,1.042236,-1.793945,0.3366566
01 timestamp(ms):35025.57 force plate (fx, fy, fz, mx, my, mz):-0.1678867,-0.09830284,0.1293945,1.002014,-1.693817,0.2952247
01 timestamp(ms):35036.79 force plate (fx, fy, fz, mx, my, mz):-0.1689014,0.1465969,0.3168945,1.042542,-1.72699,0.3366342
01 timestamp(ms):35058.94 force plate (fx, fy, fz, mx, my, mz):-0.5082569,-0.1094513,0.5061035,1.212769,-1.376709,0.1988826
01 timestamp(ms):35069.84 force plate (fx, fy, fz, mx, my, mz):-0.1713886,-0.1005898,0.6940918,1.160095,-1.327362,0.2937002
01 timestamp(ms):35092.11 force plate (fx, fy, fz, mx, my, mz):-0.1738682,-0.103981,0.3200684,1.26416,-1.32785,0.2928891
01 timestamp(ms):35103.28 force plate (fx, fy, fz, mx, my, mz):-0.4993229,-0.1034698,0.3181152,1.263672,-1.343292,0.3851724
01 timestamp(ms):35125.74 force plate (fx, fy, fz, mx, my, mz):-0.4994335,-0.1002197,0.3181152,1.159607,-1.276764,0.385766
01 timestamp(ms):35136.86 force plate (fx, fy, fz, mx, my, mz):-0.172121,-0.1022072,0.5070801,1.211975,-1.294342,0.2932148
01 timestamp(ms):35158.91 force plate (fx, fy, fz, mx, my, mz):-0.5072422,-0.1092949,0.5061035,1.212463,-1.310181,0.1987228
01 timestamp(ms):35170.17 force plate (fx, fy, fz, mx, my, mz):-0.1670952,-0.1089382,0.8806152,1.419189,-1.559906,0.2923217
01 timestamp(ms):35192.2 force plate (fx, fy, fz, mx, my, mz):0.1583672,-0.1094456,0.8825684,1.419678,-1.544464,0.2000365
01 timestamp(ms):35203.45 force plate (fx, fy, fz, mx, my, mz):-0.1670952,-0.1089382,0.8806152,1.419189,-1.559906,0.2923217
01 timestamp(ms):35225.64 force plate (fx, fy, fz, mx, my, mz):0.4924736,0.1425419,1.070068,1.459717,-1.561768,0.3359389
01 timestamp(ms):35236.59 force plate (fx, fy, fz, mx, my, mz):0.4907265,0.1407681,0.8830566,1.511902,-1.595245,0.3356133
01 timestamp(ms):35258.67 force plate (fx, fy, fz, mx, my, mz):0.4935951,-0.105608,0.8830566,1.523132,-1.595093,0.2939348
01 timestamp(ms):35269.91 force plate (fx, fy, fz, mx, my, mz):0.4787769,-0.1180954,-0.9882813,1.626038,-1.464905,0.1055613
01 timestamp(ms):35292.08 force plate (fx, fy, fz, mx, my, mz):0.8171101,-0.1059952,-0.427002,1.469604,-1.481598,0.2013497
01 timestamp(ms):35303.48 force plate (fx, fy, fz, mx, my, mz):0.8125935,-0.350296,-0.427002,1.480591,-1.48172,0.244349
01 timestamp(ms):35325.5 force plate (fx, fy, fz, mx, my, mz):0.8171101,-0.1059952,-0.427002,1.469604,-1.481598,0.2013497
