00 kikik 2 feet shoes
00 Data was recorded 60 times per second
00 Date and Time: 2/17/2023 10:08:16 AM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):22095.01  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):22105.8 force plate (fx, fy, fz, mx, my, mz):-0.00677681,-0.7456169,0.6171875,-0.6370239,1.583405,-0.1322937
01 timestamp(ms):25247.56 force plate (fx, fy, fz, mx, my, mz):1.313473,-0.5378914,1.377686,1.355103,-3.469269,0.06718826
01 timestamp(ms):25258.79 force plate (fx, fy, fz, mx, my, mz):1.308964,-0.7821922,1.377686,1.366089,-3.469391,0.1101875
01 timestamp(ms):25280.71 force plate (fx, fy, fz, mx, my, mz):1.313107,-0.5390015,1.565186,1.407593,-3.435791,0.06683922
01 timestamp(ms):25291.95 force plate (fx, fy, fz, mx, my, mz):1.313473,-0.5378914,1.377686,1.355103,-3.469269,0.06718826
01 timestamp(ms):25314.26 force plate (fx, fy, fz, mx, my, mz):1.311619,-0.2913532,1.377686,1.343567,-3.402924,0.108706
01 timestamp(ms):25325.29 force plate (fx, fy, fz, mx, my, mz):0.6136646,-0.3254242,-0.8649902,1.965393,-2.042206,-0.1056747
01 timestamp(ms):25347.41 force plate (fx, fy, fz, mx, my, mz):0.6265678,-0.3180351,-0.8674316,1.963318,-2.041779,0.08101892
01 timestamp(ms):25358.45 force plate (fx, fy, fz, mx, my, mz):0.6174507,-0.08273315,-1.051025,2.006226,-2.009064,-0.1491594
01 timestamp(ms):25380.96 force plate (fx, fy, fz, mx, my, mz):0.6143188,-0.3263779,-0.6774902,2.017395,-1.94223,-0.1061835
01 timestamp(ms):25391.83 force plate (fx, fy, fz, mx, my, mz):0.6124611,-0.3248978,-0.8649902,1.965515,-1.90921,-0.1059146
01 timestamp(ms):25414.08 force plate (fx, fy, fz, mx, my, mz):0.6146812,-0.3252678,-0.8649902,1.965027,-1.975708,-0.1058345
01 timestamp(ms):25425.78 force plate (fx, fy, fz, mx, my, mz):-0.3690376,-0.09287262,-0.3017578,2.420471,-0.4593811,0.0195775
01 timestamp(ms):25447.3 force plate (fx, fy, fz, mx, my, mz):0.2929363,0.4000397,-0.1108398,2.554688,-0.4610901,0.01952124
01 timestamp(ms):25458.52 force plate (fx, fy, fz, mx, my, mz):-0.3688526,0.3939819,-0.1120605,2.555054,-0.359436,0.01707315
01 timestamp(ms):25480.79 force plate (fx, fy, fz, mx, my, mz):-0.3652477,0.3942757,0.2614746,2.554932,-0.3589783,0.0171299
01 timestamp(ms):25492.35 force plate (fx, fy, fz, mx, my, mz):-0.3652477,0.3942757,0.2614746,2.554932,-0.3589783,0.0171299
01 timestamp(ms):25514.04 force plate (fx, fy, fz, mx, my, mz):-0.369585,0.3923645,-0.2990723,2.606934,-0.326416,0.01658773
01 timestamp(ms):25525.9 force plate (fx, fy, fz, mx, my, mz):-0.3678379,0.3941383,-0.1120605,2.55481,-0.2929382,0.01691341
01 timestamp(ms):25547.5 force plate (fx, fy, fz, mx, my, mz):-0.3737488,0.6383953,-0.4865723,2.749084,0.5039978,0.1399484
01 timestamp(ms):25558.63 force plate (fx, fy, fz, mx, my, mz):-0.7121086,0.6321125,-1.049561,2.69751,0.4541931,0.0457468
01 timestamp(ms):25580.79 force plate (fx, fy, fz, mx, my, mz):-0.7037029,0.6302013,-1.048584,2.697449,0.5209656,-0.03908968
01 timestamp(ms):25591.87 force plate (fx, fy, fz, mx, my, mz):-0.3812656,0.382803,-0.6726074,2.813171,0.5367432,-0.08899164
01 timestamp(ms):25614.04 force plate (fx, fy, fz, mx, my, mz):-0.04439926,0.3916645,-0.4846191,2.760498,0.5860901,0.005826473
01 timestamp(ms):25625.1 force plate (fx, fy, fz, mx, my, mz):-0.04476547,0.3905544,-0.2971191,2.812988,0.6195679,0.005478382
01 timestamp(ms):25647.93 force plate (fx, fy, fz, mx, my, mz):-0.04550552,0.1477871,0.2648926,2.561768,1.118378,-0.1376033
01 timestamp(ms):25658.81 force plate (fx, fy, fz, mx, my, mz):-0.3755779,0.3929005,0.07592773,2.602295,1.069305,-0.003966331
01 timestamp(ms):25680.68 force plate (fx, fy, fz, mx, my, mz):-0.04986954,0.3967495,-0.1101074,2.446289,1.117767,-0.09530783
01 timestamp(ms):25691.83 force plate (fx, fy, fz, mx, my, mz):-0.05438232,0.1524487,-0.111084,2.457275,1.117645,-0.05230856
01 timestamp(ms):25713.85 force plate (fx, fy, fz, mx, my, mz):-0.3824253,0.1528187,-0.4873047,2.456909,1.168213,0.03975821
01 timestamp(ms):25725.37 force plate (fx, fy, fz, mx, my, mz):-0.3770695,0.3954868,-0.2990723,2.497925,1.068848,-0.003350258
01 timestamp(ms):25747.34 force plate (fx, fy, fz, mx, my, mz):-0.0491848,-0.3164177,0.07128906,1.799194,1.350342,0.03766489
01 timestamp(ms):25758.39 force plate (fx, fy, fz, mx, my, mz):-0.04881859,-0.3153038,-0.1162109,1.746704,1.316864,0.03801298
01 timestamp(ms):25780.45 force plate (fx, fy, fz, mx, my, mz):-0.3690319,-0.06886673,0.06884766,1.683411,1.268524,0.08778238
01 timestamp(ms):25791.96 force plate (fx, fy, fz, mx, my, mz):-0.7048855,-0.07757187,-0.1181641,1.735718,1.285706,-0.007193089
01 timestamp(ms):25813.8 force plate (fx, fy, fz, mx, my, mz):-0.3729992,0.174778,0.06835938,1.776489,1.334869,0.1286263
01 timestamp(ms):25825.05 force plate (fx, fy, fz, mx, my, mz):-0.3771496,-0.0684166,-0.1191406,1.734985,1.30127,0.1719737
01 timestamp(ms):25847.2 force plate (fx, fy, fz, mx, my, mz):0.2863026,-0.3082085,-0.1152344,1.746216,1.332733,0.1325049
01 timestamp(ms):25858.56 force plate (fx, fy, fz, mx, my, mz):0.612339,-0.07339287,1.199463,1.893311,1.848206,-0.1912832
01 timestamp(ms):25880.75 force plate (fx, fy, fz, mx, my, mz):0.6140862,-0.07161903,1.386719,1.841125,1.881683,-0.1909575
01 timestamp(ms):25891.95 force plate (fx, fy, fz, mx, my, mz):0.278965,-0.07870674,1.386719,1.841614,1.865845,-0.2854476
01 timestamp(ms):25914.05 force plate (fx, fy, fz, mx, my, mz):0.6133537,-0.07323647,1.199463,1.893005,1.914673,-0.191443
01 timestamp(ms):25924.88 force plate (fx, fy, fz, mx, my, mz):0.6088409,-0.3175449,1.199463,1.903992,1.914551,-0.1484437
01 timestamp(ms):25947.59 force plate (fx, fy, fz, mx, my, mz):0.2826557,-0.3186512,1.010498,1.955322,1.932129,-0.05664587
01 timestamp(ms):25958.22 force plate (fx, fy, fz, mx, my, mz):-0.04644203,-0.5497494,0.4440918,1.489319,3.410858,0.06061745
01 timestamp(ms):25980.39 force plate (fx, fy, fz, mx, my, mz):-0.0446949,-0.5479774,0.6311035,1.437195,3.444336,0.06094313
01 timestamp(ms):25991.74 force plate (fx, fy, fz, mx, my, mz):0.2803936,-0.5495872,0.8205566,1.490051,3.493256,-0.03168917
01 timestamp(ms):26013.76 force plate (fx, fy, fz, mx, my, mz):-0.04579353,-0.5506992,0.6315918,1.541565,3.510834,0.06010866
01 timestamp(ms):26025.09 force plate (fx, fy, fz, mx, my, mz):-0.04368019,-0.5478191,0.6311035,1.43689,3.510834,0.06078386
01 timestamp(ms):26047.32 force plate (fx, fy, fz, mx, my, mz):-0.0440464,-0.5489254,0.8186035,1.48938,3.544312,0.06043482
01 timestamp(ms):26058.53 force plate (fx, fy, fz, mx, my, mz):-0.3774223,-0.5542393,1.005615,1.437683,3.561981,-0.03373146
01 timestamp(ms):26080.5 force plate (fx, fy, fz, mx, my, mz):-0.7180691,-0.8027287,-2.370117,1.437622,4.870911,0.07978821
01 timestamp(ms):26091.89 force plate (fx, fy, fz, mx, my, mz):-0.7165451,-0.3087902,-2.369629,1.31134,4.937347,0.07906008
01 timestamp(ms):26113.74 force plate (fx, fy, fz, mx, my, mz):-0.7194176,-0.06240654,-2.369629,1.30011,4.937195,0.1207376
01 timestamp(ms):26125.17 force plate (fx, fy, fz, mx, my, mz):-0.7214203,-0.5542126,-2.183105,1.374695,4.970703,0.1217113
01 timestamp(ms):26147.19 force plate (fx, fy, fz, mx, my, mz):-0.3893089,-0.5584011,-2.367188,1.427307,5.01947,-0.05573606
01 timestamp(ms):26158.15 force plate (fx, fy, fz, mx, my, mz):-0.3885765,-0.5567837,-2.180176,1.375427,4.98645,-0.05525064
01 timestamp(ms):26180.57 force plate (fx, fy, fz, mx, my, mz):-0.7088547,-0.3142452,0.6318359,1.730896,5.805511,0.07538462
01 timestamp(ms):26191.41 force plate (fx, fy, fz, mx, my, mz):-1.035439,-0.3106384,0.6313477,1.62677,5.7901,0.1684232
01 timestamp(ms):26214.23 force plate (fx, fy, fz, mx, my, mz):-0.6995888,-0.05686951,1.005859,1.614624,5.806274,0.3046484
01 timestamp(ms):26225.06 force plate (fx, fy, fz, mx, my, mz):-1.034424,-0.3104801,0.6313477,1.626465,5.856567,0.1682634
01 timestamp(ms):26247.16 force plate (fx, fy, fz, mx, my, mz):-1.031837,-0.3103447,1.004883,1.626343,5.790558,0.1684809
01 timestamp(ms):26258.22 force plate (fx, fy, fz, mx, my, mz):-1.03635,-0.5546532,1.003906,1.637329,5.790436,0.2114801
01 timestamp(ms):26280.58 force plate (fx, fy, fz, mx, my, mz):-1.044262,-0.07410812,-1.431152,1.97467,6.285706,0.2903891
01 timestamp(ms):26291.51 force plate (fx, fy, fz, mx, my, mz):-0.7156715,-0.3166332,-1.615967,1.829956,6.33432,0.1573682
01 timestamp(ms):26313.65 force plate (fx, fy, fz, mx, my, mz):-0.7140312,0.1740513,-1.615967,1.807739,6.33429,0.1560483
01 timestamp(ms):26324.76 force plate (fx, fy, fz, mx, my, mz):-0.7140312,0.1740513,-1.615967,1.807739,6.33429,0.1560483
01 timestamp(ms):26347 force plate (fx, fy, fz, mx, my, mz):-0.7169075,0.4204273,-1.615967,1.796387,6.334137,0.1977258
01 timestamp(ms):26358.43 force plate (fx, fy, fz, mx, my, mz):-0.7043724,0.1816578,-1.615967,1.806763,6.334686,0.3428235
01 timestamp(ms):26380.18 force plate (fx, fy, fz, mx, my, mz):-1.038113,0.1752262,-1.242432,1.807556,6.385803,0.2483106
01 timestamp(ms):26391.48 force plate (fx, fy, fz, mx, my, mz):-0.7067528,0.1772671,1.195313,1.862854,6.703491,0.1558604
01 timestamp(ms):26413.86 force plate (fx, fy, fz, mx, my, mz):-0.704895,0.175787,1.381836,1.914734,6.670471,0.1555915
01 timestamp(ms):26424.63 force plate (fx, fy, fz, mx, my, mz):-0.7041359,-0.07347298,1.383789,2.030518,6.670654,0.1132388
01 timestamp(ms):26447.06 force plate (fx, fy, fz, mx, my, mz):-0.7016563,-0.07008171,1.758057,1.926453,6.671143,0.1140504
01 timestamp(ms):26458.2 force plate (fx, fy, fz, mx, my, mz):-0.6991463,-0.3175755,1.946045,1.990173,6.704773,0.07202387
01 timestamp(ms):26480.35 force plate (fx, fy, fz, mx, my, mz):-0.7037659,-0.07296562,1.759033,2.031128,6.671143,0.1133752
01 timestamp(ms):26491.22 force plate (fx, fy, fz, mx, my, mz):-0.3867455,0.1789894,-1.053223,1.753967,6.848816,0.1477857
01 timestamp(ms):26513.84 force plate (fx, fy, fz, mx, my, mz):-0.7144814,0.1698303,-1.052246,1.7547,6.833252,-0.03138113
01 timestamp(ms):26524.75 force plate (fx, fy, fz, mx, my, mz):-0.3835106,-0.06627655,-1.240723,1.71283,6.815491,0.1064572
01 timestamp(ms):26546.94 force plate (fx, fy, fz, mx, my, mz):-0.3835106,-0.06627655,-1.240723,1.71283,6.815491,0.1064572
01 timestamp(ms):26557.76 force plate (fx, fy, fz, mx, my, mz):-0.3818703,0.424408,-1.239746,1.690491,6.81546,0.1051354
01 timestamp(ms):26580.21 force plate (fx, fy, fz, mx, my, mz):-0.7071075,-0.06725311,-1.056152,1.764221,6.767029,0.1984735
01 timestamp(ms):26591.34 force plate (fx, fy, fz, mx, my, mz):-0.05666542,-0.06612396,-0.8642578,1.713501,6.897888,0.01414919
01 timestamp(ms):26613.56 force plate (fx, fy, fz, mx, my, mz):-0.3835545,-0.07648468,0.4477539,2.184082,7.116791,0.1032405
01 timestamp(ms):26624.76 force plate (fx, fy, fz, mx, my, mz):-0.7108669,-0.07450104,0.2592773,2.131836,7.134369,0.1957946
01 timestamp(ms):26646.77 force plate (fx, fy, fz, mx, my, mz):-0.7101345,-0.07288361,0.4462891,2.079956,7.101379,0.19628
01 timestamp(ms):26657.94 force plate (fx, fy, fz, mx, my, mz):-0.7112293,-0.07561111,0.4472656,2.184326,7.167877,0.1954455
01 timestamp(ms):26680.13 force plate (fx, fy, fz, mx, my, mz):-0.716383,0.1611023,0.4501953,2.174316,7.167603,-0.03432894
01 timestamp(ms):26691.22 force plate (fx, fy, fz, mx, my, mz):-0.7187862,-0.08032417,0.4482422,2.080688,7.16745,0.009345055
01 timestamp(ms):26713.63 force plate (fx, fy, fz, mx, my, mz):-0.7095909,0.656889,-1.051514,2.149536,6.966614,0.1510553
01 timestamp(ms):26724.83 force plate (fx, fy, fz, mx, my, mz):-0.705986,0.4121304,-0.864502,2.108948,6.933746,0.1098633
01 timestamp(ms):26746.84 force plate (fx, fy, fz, mx, my, mz):-0.7052269,0.4079227,-0.6765137,2.265137,6.967224,0.1087608
01 timestamp(ms):26757.89 force plate (fx, fy, fz, mx, my, mz):-0.3857765,0.1657009,-1.049561,2.172241,6.982086,0.06009197
01 timestamp(ms):26779.98 force plate (fx, fy, fz, mx, my, mz):-0.3857765,0.1657009,-1.049561,2.172241,6.982086,0.06009197
01 timestamp(ms):26791.31 force plate (fx, fy, fz, mx, my, mz):-0.7122459,0.4111004,-0.8649902,2.21228,6.933472,0.1937857
01 timestamp(ms):26813.42 force plate (fx, fy, fz, mx, my, mz):-0.3740463,0.4049301,0.2644043,2.320129,6.88443,-0.0679574
01 timestamp(ms):26824.91 force plate (fx, fy, fz, mx, my, mz):-0.7012482,0.4036598,0.07519531,2.371826,6.83548,0.02400208
01 timestamp(ms):26846.8 force plate (fx, fy, fz, mx, my, mz):-0.7048531,0.6484184,-0.112793,2.412415,6.868317,0.06519508
01 timestamp(ms):26857.83 force plate (fx, fy, fz, mx, my, mz):-0.7012482,0.4036598,0.07519531,2.371826,6.83548,0.02400208
01 timestamp(ms):26880.44 force plate (fx, fy, fz, mx, my, mz):-0.382164,0.4053879,0.07543945,2.371704,6.917114,0.01623487
01 timestamp(ms):26891.13 force plate (fx, fy, fz, mx, my, mz):-0.3835411,0.4041214,0.2631836,2.424561,6.884125,0.01604652
01 timestamp(ms):26913.56 force plate (fx, fy, fz, mx, my, mz):-0.3816357,0.4116459,-0.1135254,2.111206,6.617676,0.01856995
01 timestamp(ms):26924.47 force plate (fx, fy, fz, mx, my, mz):-0.3787632,0.1652699,-0.1125488,2.122437,6.617828,-0.02310848
01 timestamp(ms):26946.63 force plate (fx, fy, fz, mx, my, mz):-0.380621,0.16675,-0.2990723,2.070679,6.650848,-0.02283955
01 timestamp(ms):26957.77 force plate (fx, fy, fz, mx, my, mz):-0.3787632,0.1652699,-0.1125488,2.122437,6.617828,-0.02310848
01 timestamp(ms):26980.1 force plate (fx, fy, fz, mx, my, mz):-0.373518,0.4111881,0.07543945,2.059631,6.584991,-0.06562233
01 timestamp(ms):26991.14 force plate (fx, fy, fz, mx, my, mz):-0.3812695,0.4121494,0.2609863,2.111877,6.618164,0.01870728
01 timestamp(ms):27013.29 force plate (fx, fy, fz, mx, my, mz):-0.3811569,0.4089031,0.2614746,2.216003,6.551666,0.01811266
01 timestamp(ms):27024.49 force plate (fx, fy, fz, mx, my, mz):-0.3783131,0.1683464,0.2614746,2.019043,6.485321,-0.0219779
01 timestamp(ms):27046.73 force plate (fx, fy, fz, mx, my, mz):-0.04606438,0.4218102,0.2614746,2.007324,6.501038,0.1141925
01 timestamp(ms):27058.15 force plate (fx, fy, fz, mx, my, mz):-0.04060555,0.1755753,0.637207,2.018677,6.435181,0.07273054
01 timestamp(ms):27079.88 force plate (fx, fy, fz, mx, my, mz):-0.04060555,0.1755753,0.637207,2.018677,6.435181,0.07273054
01 timestamp(ms):27091.12 force plate (fx, fy, fz, mx, my, mz):-0.04533195,0.4234276,0.4487305,1.955444,6.468048,0.1146779
01 timestamp(ms):27113.21 force plate (fx, fy, fz, mx, my, mz):0.2811451,0.1780243,0.2651367,1.915405,6.516663,-0.01901674
01 timestamp(ms):27124.64 force plate (fx, fy, fz, mx, my, mz):0.2805233,0.1731529,0.07739258,2.071228,6.483154,-0.02009726
01 timestamp(ms):27146.69 force plate (fx, fy, fz, mx, my, mz):-0.3762779,0.167448,1.386475,2.124695,6.686218,-0.02272034
01 timestamp(ms):27157.63 force plate (fx, fy, fz, mx, my, mz):-0.3759155,0.1685581,1.198486,2.072205,6.65274,-0.02237129
01 timestamp(ms):27180.16 force plate (fx, fy, fz, mx, my, mz):-0.7031174,0.1672897,1.009521,2.123901,6.603821,0.06958771
01 timestamp(ms):27191.18 force plate (fx, fy, fz, mx, my, mz):-0.3762779,0.167448,1.386475,2.124695,6.686218,-0.02272034
01 timestamp(ms):27213.43 force plate (fx, fy, fz, mx, my, mz):-0.3753681,0.6565075,1.199463,2.154297,6.719208,-0.02452564
01 timestamp(ms):27224.15 force plate (fx, fy, fz, mx, my, mz):-0.3649712,0.6657238,1.385498,2.101501,6.686615,0.162735
01 timestamp(ms):27246.7 force plate (fx, fy, fz, mx, my, mz):-0.3824482,0.6486568,-1.236328,2.307617,6.616394,-0.02618933
01 timestamp(ms):27257.78 force plate (fx, fy, fz, mx, my, mz):-0.3824482,0.6486568,-1.236328,2.307617,6.616394,-0.02618933
01 timestamp(ms):27279.98 force plate (fx, fy, fz, mx, my, mz):-0.3853168,0.8950329,-1.236328,2.296387,6.616241,0.01548815
01 timestamp(ms):27291.48 force plate (fx, fy, fz, mx, my, mz):-0.7222958,0.8894215,-1.422852,2.245117,6.633423,-0.07873297
01 timestamp(ms):27313.8 force plate (fx, fy, fz, mx, my, mz):-0.0634594,0.8942299,-1.608154,2.297302,6.631226,-0.07685375
01 timestamp(ms):27324.3 force plate (fx, fy, fz, mx, my, mz):-0.3838272,0.6473923,-1.047852,2.360413,6.583374,-0.02637768
01 timestamp(ms):27346.65 force plate (fx, fy, fz, mx, my, mz):-0.3742962,1.391932,0.07543945,2.016479,6.318939,-0.06762648
01 timestamp(ms):27357.73 force plate (fx, fy, fz, mx, my, mz):-0.6961517,1.392733,0.447998,2.015808,6.303955,0.02471638
01 timestamp(ms):27379.74 force plate (fx, fy, fz, mx, my, mz):-0.6981564,0.9015408,0.07250977,2.037354,6.303528,0.02590084
01 timestamp(ms):27391.06 force plate (fx, fy, fz, mx, my, mz):-0.7000103,0.903017,-0.1149902,1.985474,6.336548,0.02616882
01 timestamp(ms):27413.3 force plate (fx, fy, fz, mx, my, mz):-0.7046318,1.147619,-0.302002,2.026428,6.302917,0.06752062
01 timestamp(ms):27424.32 force plate (fx, fy, fz, mx, my, mz):-0.7028866,1.149393,-0.1149902,1.974243,6.336395,0.0678463
01 timestamp(ms):27446.66 force plate (fx, fy, fz, mx, my, mz):-0.03022194,1.64028,0.8254395,2.007813,5.671265,-0.09910154
01 timestamp(ms):27457.54 force plate (fx, fy, fz, mx, my, mz):-0.03878212,1.635408,0.8249512,1.90448,5.60437,-0.2850451
01 timestamp(ms):27479.91 force plate (fx, fy, fz, mx, my, mz):-0.04329491,1.3911,0.8249512,1.915466,5.604248,-0.2420459
01 timestamp(ms):27490.9 force plate (fx, fy, fz, mx, my, mz):-0.0374012,1.636072,1.200684,1.904785,5.671326,-0.2850676
01 timestamp(ms):27513.04 force plate (fx, fy, fz, mx, my, mz):0.2918262,1.398191,0.8259277,1.914978,5.620087,-0.1475539
01 timestamp(ms):27524.23 force plate (fx, fy, fz, mx, my, mz):-0.02937889,1.638645,1.012939,2.059998,5.571747,-0.09921026
01 timestamp(ms):27546.48 force plate (fx, fy, fz, mx, my, mz):-0.02774239,1.643671,1.199707,1.903809,5.671722,-0.09829044
01 timestamp(ms):27557.52 force plate (fx, fy, fz, mx, my, mz):-0.6980705,1.168547,-1.245117,1.138855,5.404083,0.07498503
01 timestamp(ms):27579.8 force plate (fx, fy, fz, mx, my, mz):-0.6980705,1.168547,-1.245117,1.138855,5.404083,0.07498503
01 timestamp(ms):27590.88 force plate (fx, fy, fz, mx, my, mz):-0.3612022,1.177416,-1.057129,1.08606,5.4534,0.1698008
01 timestamp(ms):27613.17 force plate (fx, fy, fz, mx, my, mz):-0.6977043,1.169657,-1.432617,1.086365,5.370605,0.07533407
01 timestamp(ms):27624.07 force plate (fx, fy, fz, mx, my, mz):-0.6930847,0.9250546,-1.245605,1.04541,5.404236,0.03398228
01 timestamp(ms):27646.44 force plate (fx, fy, fz, mx, my, mz):-1.02306,0.6812572,-1.247559,1.055908,5.388672,0.1692667
01 timestamp(ms):27657.37 force plate (fx, fy, fz, mx, my, mz):-0.6834259,0.9326534,-1.245605,1.044434,5.404663,0.2207575
01 timestamp(ms):27679.76 force plate (fx, fy, fz, mx, my, mz):-0.0159359,-0.004051208,0.4304199,-0.2133789,4.540283,0.3214035
01 timestamp(ms):27690.95 force plate (fx, fy, fz, mx, my, mz):-0.01142311,0.2402573,0.4304199,-0.2243652,4.540405,0.2784042
01 timestamp(ms):27713.32 force plate (fx, fy, fz, mx, my, mz):0.3150501,-0.005149841,0.2458496,-0.2645264,4.58905,0.1447124
01 timestamp(ms):27724.1 force plate (fx, fy, fz, mx, my, mz):-0.3510571,-0.01113892,0.4304199,-0.2128906,4.524445,0.2269115
01 timestamp(ms):27746.3 force plate (fx, fy, fz, mx, my, mz):0.3139229,0.2430058,0.4331055,-0.3279419,4.622345,0.1867161
01 timestamp(ms):27757.48 force plate (fx, fy, fz, mx, my, mz):0.314867,-0.2475491,0.8066406,-0.3058472,4.556366,0.1882544
01 timestamp(ms):27779.89 force plate (fx, fy, fz, mx, my, mz):-0.3231678,-0.9409523,3.60498,-1.887695,4.295837,0.242485
01 timestamp(ms):27790.88 force plate (fx, fy, fz, mx, my, mz):-0.3231678,-0.9409523,3.60498,-1.887695,4.295837,0.242485
01 timestamp(ms):27813.28 force plate (fx, fy, fz, mx, my, mz):0.002286911,-0.9414635,3.606934,-1.887207,4.311279,0.1502018
01 timestamp(ms):27824.09 force plate (fx, fy, fz, mx, my, mz):-0.3228016,-0.9404449,3.97998,-1.887024,4.296326,0.2426214
01 timestamp(ms):27846.47 force plate (fx, fy, fz, mx, my, mz):-0.3169003,-0.6954803,4.355225,-1.897705,4.363403,0.1995997
01 timestamp(ms):27857.49 force plate (fx, fy, fz, mx, my, mz):0.007900238,-0.6950378,4.169189,-1.949524,4.27887,0.1078243
01 timestamp(ms):27879.69 force plate (fx, fy, fz, mx, my, mz):1.380018,-1.38821,15.22803,-2.370544,4.256897,0.09645796
01 timestamp(ms):27890.74 force plate (fx, fy, fz, mx, my, mz):1.376238,-1.630901,15.41406,-2.411438,4.223785,0.1399426
01 timestamp(ms):27913.38 force plate (fx, fy, fz, mx, my, mz):1.058807,-1.633421,15.60059,-2.359497,4.308563,0.1470428
01 timestamp(ms):27924.5 force plate (fx, fy, fz, mx, my, mz):1.381763,-1.386438,15.41504,-2.422729,4.290375,0.09678411
01 timestamp(ms):27946.4 force plate (fx, fy, fz, mx, my, mz):1.050247,-1.638292,15.60107,-2.462769,4.241669,-0.0388999
01 timestamp(ms):27957.28 force plate (fx, fy, fz, mx, my, mz):1.050247,-1.638292,15.60107,-2.462769,4.241669,-0.0388999
01 timestamp(ms):27979.65 force plate (fx, fy, fz, mx, my, mz):0.6677132,-1.146009,3.039307,-3.390442,4.042175,0.01908398
01 timestamp(ms):27990.73 force plate (fx, fy, fz, mx, my, mz):0.6680794,-1.144899,2.851318,-3.442932,4.008698,0.01943302
01 timestamp(ms):28013.33 force plate (fx, fy, fz, mx, my, mz):0.332592,-1.153101,3.03833,-3.389954,4.026337,-0.07540607
01 timestamp(ms):28024.12 force plate (fx, fy, fz, mx, my, mz):0.3329582,-1.151991,2.850342,-3.442444,3.992859,-0.07505703
01 timestamp(ms):28046.36 force plate (fx, fy, fz, mx, my, mz):0.3251991,-1.150431,2.474854,-3.443237,3.992065,0.009482384
01 timestamp(ms):28057.39 force plate (fx, fy, fz, mx, my, mz):0.3325882,-1.152498,2.47583,-3.442993,3.99234,-0.07519436
01 timestamp(ms):28079.74 force plate (fx, fy, fz, mx, my, mz):0.3324795,-1.149244,2.475586,-3.547058,4.058838,-0.0746007
01 timestamp(ms):28090.58 force plate (fx, fy, fz, mx, my, mz):-0.6412334,-1.385071,2.843018,-3.536743,3.614319,0.4330406
01 timestamp(ms):28112.84 force plate (fx, fy, fz, mx, my, mz):-0.6419659,-1.386688,2.656006,-3.484863,3.647308,0.4325552
01 timestamp(ms):28123.93 force plate (fx, fy, fz, mx, my, mz):-0.6415997,-1.385574,2.468018,-3.537354,3.613831,0.4329033
01 timestamp(ms):28146.75 force plate (fx, fy, fz, mx, my, mz):-0.6423302,-1.387192,2.281006,-3.485535,3.646851,0.4324179
01 timestamp(ms):28157.17 force plate (fx, fy, fz, mx, my, mz):-0.6433468,-1.387348,2.281006,-3.485168,3.580353,0.4325771
01 timestamp(ms):28180.03 force plate (fx, fy, fz, mx, my, mz):-0.6437149,-1.387856,1.906006,-3.48584,3.579895,0.4324408
01 timestamp(ms):28190.53 force plate (fx, fy, fz, mx, my, mz):-1.012085,-1.169636,-7.842529,-3.402039,1.689819,0.3796225
