00 Michael 1 Foot Shoes 
00 Data was recorded 60 times per second
00 Date and Time: 2/17/2023 10:18:03 AM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):35402.8  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):35413.68 force plate (fx, fy, fz, mx, my, mz):3.859909,0.8671131,-3.440918,4.841248,-9.187469,-0.2338285
01 timestamp(ms):38655.82 force plate (fx, fy, fz, mx, my, mz):3.293283,5.71838,-1.785156,13.97534,-11.78192,-0.07001734
01 timestamp(ms):38666.03 force plate (fx, fy, fz, mx, my, mz):3.288771,5.474072,-1.785156,13.98633,-11.78204,-0.02701712
01 timestamp(ms):38688.97 force plate (fx, fy, fz, mx, my, mz):3.296156,5.471996,-1.78418,13.98657,-11.78174,-0.1116948
01 timestamp(ms):38699.3 force plate (fx, fy, fz, mx, my, mz):3.296156,5.471996,-1.78418,13.98657,-11.78174,-0.1116948
01 timestamp(ms):38722.2 force plate (fx, fy, fz, mx, my, mz):3.294298,5.473476,-1.971191,13.93457,-11.74872,-0.1114268
01 timestamp(ms):38733.02 force plate (fx, fy, fz, mx, my, mz):2.953222,3.310633,-7.042725,12.20532,-12.46869,0.04140854
01 timestamp(ms):38754.96 force plate (fx, fy, fz, mx, my, mz):2.618832,3.305153,-6.855469,12.15393,-12.51755,-0.05259609
01 timestamp(ms):38766.85 force plate (fx, fy, fz, mx, my, mz):2.618101,3.303537,-7.042725,12.20581,-12.48453,-0.05308151
01 timestamp(ms):38788.89 force plate (fx, fy, fz, mx, my, mz):2.946432,3.05665,-7.039795,12.21753,-12.46893,-0.1870441
01 timestamp(ms):38799.79 force plate (fx, fy, fz, mx, my, mz):3.282497,2.573196,-6.665039,12.23914,-12.51907,-0.09101391
01 timestamp(ms):38821.63 force plate (fx, fy, fz, mx, my, mz):3.280361,2.82119,-6.478027,12.17609,-12.55225,-0.04885101
01 timestamp(ms):38832.93 force plate (fx, fy, fz, mx, my, mz):3.277485,3.06757,-6.479004,12.16486,-12.5524,-0.007173538
01 timestamp(ms):38855.04 force plate (fx, fy, fz, mx, my, mz):-1.343121,-0.7247887,4.592041,7.870117,-9.925476,0.02333355
01 timestamp(ms):38866.32 force plate (fx, fy, fz, mx, my, mz):-1.017555,-0.7285538,4.593994,7.974548,-9.976501,-0.06954575
01 timestamp(ms):38888.17 force plate (fx, fy, fz, mx, my, mz):-1.017185,-0.7280426,4.968506,7.97522,-9.976013,-0.06940842
01 timestamp(ms):38899.74 force plate (fx, fy, fz, mx, my, mz):-1.015438,-0.7262688,5.155518,7.923035,-9.942535,-0.06908226
01 timestamp(ms):38921.9 force plate (fx, fy, fz, mx, my, mz):-1.01358,-0.9728012,5.155518,7.93457,-10.00888,-0.1106005
01 timestamp(ms):38933 force plate (fx, fy, fz, mx, my, mz):-1.017361,-1.215492,5.341553,7.893738,-10.04199,-0.06711578
01 timestamp(ms):38955.8 force plate (fx, fy, fz, mx, my, mz):-0.4277744,-1.340128,3.114746,4.492981,-7.884521,0.01652861
01 timestamp(ms):38966.22 force plate (fx, fy, fz, mx, my, mz):-0.4271221,-1.586138,3.115723,4.504944,-7.817871,-0.02522898
01 timestamp(ms):38988.66 force plate (fx, fy, fz, mx, my, mz):-0.7618084,-1.347075,2.929199,4.443176,-7.73407,-0.1625314
01 timestamp(ms):38999.79 force plate (fx, fy, fz, mx, my, mz):-0.7640285,-1.346704,2.930176,4.443787,-7.667572,-0.1626115
01 timestamp(ms):39022.05 force plate (fx, fy, fz, mx, my, mz):-1.095854,-1.589029,2.741211,4.402405,-7.650116,-0.02705908
01 timestamp(ms):39032.98 force plate (fx, fy, fz, mx, my, mz):-1.426302,-2.075132,2.177246,4.268127,-7.632996,0.06743193
01 timestamp(ms):39055.25 force plate (fx, fy, fz, mx, my, mz):-0.1926212,-1.541409,-5.29834,3.105713,-5.652435,0.05585766
01 timestamp(ms):39066.11 force plate (fx, fy, fz, mx, my, mz):0.1447926,-1.289646,-5.296387,3.094727,-5.569946,0.1072712
01 timestamp(ms):39088.14 force plate (fx, fy, fz, mx, my, mz):0.1425762,-1.28928,-5.296387,3.095337,-5.503448,0.1071911
01 timestamp(ms):39099.71 force plate (fx, fy, fz, mx, my, mz):0.1290531,-1.787186,-5.29541,3.119141,-5.437347,-0.07834339
01 timestamp(ms):39121.92 force plate (fx, fy, fz, mx, my, mz):0.1315308,-1.783796,-4.921143,3.015137,-5.436829,-0.07753229
01 timestamp(ms):39132.77 force plate (fx, fy, fz, mx, my, mz):0.1275692,-1.785202,-5.107422,3.068054,-5.403839,-0.07793808
01 timestamp(ms):39155.16 force plate (fx, fy, fz, mx, my, mz):0.1264477,-1.78211,-5.107666,2.964294,-5.40387,-0.07718372
01 timestamp(ms):39166.11 force plate (fx, fy, fz, mx, my, mz):-3.157131,-1.310835,4.462158,3.956299,-2.587219,0.2084093
01 timestamp(ms):39188.35 force plate (fx, fy, fz, mx, my, mz):-3.161751,-1.066233,4.27417,3.997192,-2.62085,0.2497611
01 timestamp(ms):39199.65 force plate (fx, fy, fz, mx, my, mz):-3.158878,-1.312609,4.275146,4.008423,-2.620697,0.2080836
01 timestamp(ms):39221.8 force plate (fx, fy, fz, mx, my, mz):-2.825138,-1.061735,4.650635,4.100952,-2.604523,0.3436341
01 timestamp(ms):39232.99 force plate (fx, fy, fz, mx, my, mz):-3.160259,-1.068823,4.649658,4.10144,-2.620361,0.2491431
01 timestamp(ms):39255.21 force plate (fx, fy, fz, mx, my, mz):-2.834801,-1.069334,4.650635,4.101929,-2.604919,0.1568589
01 timestamp(ms):39266.52 force plate (fx, fy, fz, mx, my, mz):-1.876537,2.48477,0.3605957,8.561646,-1.999664,0.2339501
01 timestamp(ms):39288.25 force plate (fx, fy, fz, mx, my, mz):-1.874245,2.974503,0.5471191,8.591675,-1.899719,0.2321196
01 timestamp(ms):39299.39 force plate (fx, fy, fz, mx, my, mz):-1.875341,2.727318,-0.2004395,8.602661,-1.900543,0.190249
01 timestamp(ms):39321.54 force plate (fx, fy, fz, mx, my, mz):-1.869989,3.21505,0.173584,8.684082,-1.966583,0.1883893
01 timestamp(ms):39332.84 force plate (fx, fy, fz, mx, my, mz):-2.208216,2.714039,-0.2016602,8.810608,-1.916412,0.0942502
01 timestamp(ms):39355.02 force plate (fx, fy, fz, mx, my, mz):-2.213566,2.957029,-0.5766602,8.903381,-1.917023,0.1351161
01 timestamp(ms):39366.09 force plate (fx, fy, fz, mx, my, mz):-1.877975,3.207029,-0.5756836,8.99469,-1.967834,0.2706113
01 timestamp(ms):39388.33 force plate (fx, fy, fz, mx, my, mz):-0.2333031,8.449141,-4.689941,14.0376,-2.164032,0.1790385
01 timestamp(ms):39399.49 force plate (fx, fy, fz, mx, my, mz):-0.5628357,8.45149,-4.877441,13.98608,-2.079956,0.2715106
01 timestamp(ms):39421.59 force plate (fx, fy, fz, mx, my, mz):-0.2310104,8.693815,-4.688965,14.02734,-2.097412,0.1359591
01 timestamp(ms):39433.09 force plate (fx, fy, fz, mx, my, mz):-0.2317429,8.692198,-4.875977,14.07922,-2.064423,0.1354737
01 timestamp(ms):39454.84 force plate (fx, fy, fz, mx, my, mz):-0.2384758,8.448256,-4.875977,14.09094,-1.998047,0.1783929
01 timestamp(ms):39466.07 force plate (fx, fy, fz, mx, my, mz):0.09149551,8.692053,-4.873047,14.08044,-1.982452,0.04311037
01 timestamp(ms):39488.23 force plate (fx, fy, fz, mx, my, mz):-2.606577,5.273666,-4.666748,13.68756,1.252594,0.1624293
01 timestamp(ms):39499.36 force plate (fx, fy, fz, mx, my, mz):-2.931017,5.02928,-4.856201,13.64655,1.270325,0.213305
01 timestamp(ms):39521.82 force plate (fx, fy, fz, mx, my, mz):-2.933344,5.518551,-5.04126,13.67706,1.303314,0.2115774
01 timestamp(ms):39532.74 force plate (fx, fy, fz, mx, my, mz):-2.930212,5.27594,-4.66626,13.5849,1.370453,0.1706309
01 timestamp(ms):39555.13 force plate (fx, fy, fz, mx, my, mz):-3.264914,5.279991,-4.856689,13.53241,1.387726,0.3478608
01 timestamp(ms):39565.84 force plate (fx, fy, fz, mx, my, mz):-2.934835,5.034887,-4.667725,13.49182,1.436829,0.2142243
01 timestamp(ms):39588.41 force plate (fx, fy, fz, mx, my, mz):-9.854925,-0.310257,1.127441,10.98053,7.532745,0.5782876
01 timestamp(ms):39599.27 force plate (fx, fy, fz, mx, my, mz):-9.525501,-0.3093567,1.31543,10.9281,7.515198,0.4864097
01 timestamp(ms):39621.47 force plate (fx, fy, fz, mx, my, mz):-9.513187,0.1890831,1.314453,10.9046,7.582062,0.6717024
01 timestamp(ms):39632.59 force plate (fx, fy, fz, mx, my, mz):-9.853661,-0.06067848,1.126465,10.86401,7.665588,0.6203203
01 timestamp(ms):39654.86 force plate (fx, fy, fz, mx, my, mz):-9.849516,0.1831188,0.7524414,10.85236,7.665253,0.5771837
01 timestamp(ms):39665.87 force plate (fx, fy, fz, mx, my, mz):-9.528574,0.1833649,0.9394531,10.90393,7.713867,0.5691504
01 timestamp(ms):39688.18 force plate (fx, fy, fz, mx, my, mz):-13.47611,-1.280037,-4.148193,9.327881,10.54315,0.7979879
01 timestamp(ms):39699.18 force plate (fx, fy, fz, mx, my, mz):-13.14073,-1.269186,-3.773193,9.223999,10.62598,0.8932099
01 timestamp(ms):39721.32 force plate (fx, fy, fz, mx, my, mz):-13.13702,-1.517206,-3.585693,9.287292,10.52661,0.8514242
01 timestamp(ms):39732.51 force plate (fx, fy, fz, mx, my, mz):-13.13628,-1.515589,-3.398438,9.235413,10.49362,0.8519096
01 timestamp(ms):39754.96 force plate (fx, fy, fz, mx, my, mz):-13.13566,-1.025053,-3.398438,9.213562,10.42709,0.8507471
01 timestamp(ms):39766.2 force plate (fx, fy, fz, mx, my, mz):-13.13501,-1.271067,-3.396484,9.225525,10.49374,0.8089895
01 timestamp(ms):39788.45 force plate (fx, fy, fz, mx, my, mz):-13.14053,-1.515532,-3.397461,9.236816,10.42715,0.8521485
01 timestamp(ms):39799.86 force plate (fx, fy, fz, mx, my, mz):-9.541363,4.254547,2.463623,13.96185,6.918823,0.1580253
01 timestamp(ms):39821.52 force plate (fx, fy, fz, mx, my, mz):-9.218666,4.25211,2.27832,14.01471,6.83432,0.06557465
01 timestamp(ms):39832.7 force plate (fx, fy, fz, mx, my, mz):-9.223288,4.496712,2.090332,14.05566,6.80069,0.1069264
01 timestamp(ms):39854.71 force plate (fx, fy, fz, mx, my, mz):-9.221428,4.250181,2.091309,14.0672,6.734344,0.06540823
01 timestamp(ms):39865.79 force plate (fx, fy, fz, mx, my, mz):-9.220585,4.248545,2.278809,14.11938,6.634857,0.06529903
01 timestamp(ms):39888.17 force plate (fx, fy, fz, mx, my, mz):-8.886845,4.25437,2.466797,14.17175,6.617706,0.1596012
01 timestamp(ms):39899.19 force plate (fx, fy, fz, mx, my, mz):-8.888226,4.253708,2.091797,14.17145,6.55072,0.1596246
01 timestamp(ms):39921.48 force plate (fx, fy, fz, mx, my, mz):-3.902035,9.564371,-6.168701,17.63733,0.7215881,0.5576577
01 timestamp(ms):39932.65 force plate (fx, fy, fz, mx, my, mz):-3.899162,9.317991,-6.168701,17.64856,0.7217407,0.5159802
01 timestamp(ms):39954.76 force plate (fx, fy, fz, mx, my, mz):-3.903418,9.563709,-6.543945,17.63702,0.6546326,0.5576801
01 timestamp(ms):39965.76 force plate (fx, fy, fz, mx, my, mz):-3.576946,9.563356,-6.542969,17.63715,0.7365723,0.4652371
01 timestamp(ms):39988.68 force plate (fx, fy, fz, mx, my, mz):-3.245972,9.327253,-6.731934,17.59503,0.718811,0.6030774
01 timestamp(ms):39999.19 force plate (fx, fy, fz, mx, my, mz):-3.904331,9.320299,-6.73291,17.59454,0.6210327,0.6009488
01 timestamp(ms):40021.33 force plate (fx, fy, fz, mx, my, mz):-0.85672,6.858057,-4.705811,17.51874,-3.659424,0.1407375
01 timestamp(ms):40032.33 force plate (fx, fy, fz, mx, my, mz):-0.5244236,6.612576,-4.51709,17.47778,-3.676788,0.007182598
01 timestamp(ms):40054.86 force plate (fx, fy, fz, mx, my, mz):-0.1939201,6.864275,-4.704346,17.51813,-3.694611,0.1430254
01 timestamp(ms):40065.86 force plate (fx, fy, fz, mx, my, mz):-0.5254421,6.857479,-4.330078,17.51831,-3.709991,0.04859114
01 timestamp(ms):40088.14 force plate (fx, fy, fz, mx, my, mz):-0.1996174,6.858074,-4.515625,17.46619,-3.728027,-0.04334497
01 timestamp(ms):40099.34 force plate (fx, fy, fz, mx, my, mz):-0.1928883,7.102016,-4.515625,17.45459,-3.794403,-0.08626413
01 timestamp(ms):40121.14 force plate (fx, fy, fz, mx, my, mz):1.919233,8.289633,0.3024902,17.77063,-9.549194,-0.4430342
01 timestamp(ms):40132.28 force plate (fx, fy, fz, mx, my, mz):1.920826,8.284395,0.1149902,17.9259,-9.6492,-0.4440341
01 timestamp(ms):40154.57 force plate (fx, fy, fz, mx, my, mz):2.243622,8.038698,-0.2597656,17.93604,-9.700836,-0.4933743
01 timestamp(ms):40165.61 force plate (fx, fy, fz, mx, my, mz):2.246578,8.039949,-0.07250977,17.88354,-9.800354,-0.4928088
01 timestamp(ms):40188.09 force plate (fx, fy, fz, mx, my, mz):2.252033,8.039373,-0.07421875,17.88202,-9.866852,-0.4928083
01 timestamp(ms):40198.95 force plate (fx, fy, fz, mx, my, mz):2.577202,8.285986,-0.2612305,17.81805,-9.951538,-0.5429869
01 timestamp(ms):40221.3 force plate (fx, fy, fz, mx, my, mz):0.9901714,2.678047,-4.243896,16.01343,-13.39215,-0.1086593
01 timestamp(ms):40232.36 force plate (fx, fy, fz, mx, my, mz):0.9905376,2.679157,-4.431885,15.96094,-13.42563,-0.1083102
01 timestamp(ms):40254.7 force plate (fx, fy, fz, mx, my, mz):0.6578941,2.675457,-4.057861,15.85748,-13.44104,-0.2019906
01 timestamp(ms):40265.59 force plate (fx, fy, fz, mx, my, mz):0.9952354,2.682178,-4.058838,15.85638,-13.49167,-0.1074185
01 timestamp(ms):40287.94 force plate (fx, fy, fz, mx, my, mz):0.9961815,2.192238,-4.247803,15.8255,-13.59161,-0.1056695
01 timestamp(ms):40299.26 force plate (fx, fy, fz, mx, my, mz):0.6725769,2.191265,-4.061768,15.87689,-13.64008,-0.01365328
01 timestamp(ms):40321.29 force plate (fx, fy, fz, mx, my, mz):1.001427,2.43816,-4.059814,15.7627,-13.62451,-0.1481833
01 timestamp(ms):40332.37 force plate (fx, fy, fz, mx, my, mz):8.768038,7.10677,-1.496338,15.58588,-21.44547,-0.4326563
01 timestamp(ms):40354.42 force plate (fx, fy, fz, mx, my, mz):8.430254,6.853893,-1.310303,15.64923,-21.49448,-0.484416
01 timestamp(ms):40365.91 force plate (fx, fy, fz, mx, my, mz):8.434591,6.610744,-0.9360352,15.55676,-21.56033,-0.5251226
01 timestamp(ms):40387.91 force plate (fx, fy, fz, mx, my, mz):8.767057,6.372055,-0.75,15.61902,-21.57761,-0.3879013
01 timestamp(ms):40398.96 force plate (fx, fy, fz, mx, my, mz):8.434778,6.369465,-0.5637207,15.46313,-21.6265,-0.4812322
01 timestamp(ms):40421.13 force plate (fx, fy, fz, mx, my, mz):8.771868,6.371826,-0.3769531,15.61835,-21.71014,-0.3876038
01 timestamp(ms):40432.36 force plate (fx, fy, fz, mx, my, mz):9.098806,6.369335,-0.5620117,15.67004,-21.72818,-0.4802923
01 timestamp(ms):40454.69 force plate (fx, fy, fz, mx, my, mz):12.49827,8.829651,3.344727,15.58234,-25.32571,-0.5898008
01 timestamp(ms):40465.43 force plate (fx, fy, fz, mx, my, mz):12.49529,9.079285,3.345459,15.46716,-25.25937,-0.5475287
01 timestamp(ms):40487.68 force plate (fx, fy, fz, mx, my, mz):11.82393,9.068195,3.344971,15.3645,-25.29105,-0.7357564
01 timestamp(ms):40498.93 force plate (fx, fy, fz, mx, my, mz):11.82734,9.064716,3.158691,15.41742,-25.25775,-0.8208408
01 timestamp(ms):40521.27 force plate (fx, fy, fz, mx, my, mz):11.49902,9.311604,3.156738,15.40582,-25.27335,-0.6868801
01 timestamp(ms):40532.13 force plate (fx, fy, fz, mx, my, mz):11.82251,9.315826,2.971924,15.25049,-25.15839,-0.7782998
01 timestamp(ms):40554.37 force plate (fx, fy, fz, mx, my, mz):10.43697,0.1707268,-17.47241,8.839783,-25.74255,-0.3241119
01 timestamp(ms):40565.89 force plate (fx, fy, fz, mx, my, mz):10.10073,0.1667366,-17.4729,8.73645,-25.75842,-0.4178495
01 timestamp(ms):40587.88 force plate (fx, fy, fz, mx, my, mz):10.10109,0.167244,-17.0979,8.737061,-25.75797,-0.4177122
01 timestamp(ms):40598.91 force plate (fx, fy, fz, mx, my, mz):10.09775,0.1713066,-17.65991,8.581055,-25.7254,-0.4168262
01 timestamp(ms):40621.11 force plate (fx, fy, fz, mx, my, mz):10.09448,0.4224052,-17.47314,8.414124,-25.75858,-0.37391
01 timestamp(ms):40631.94 force plate (fx, fy, fz, mx, my, mz):10.09335,0.425499,-17.47266,8.310547,-25.75854,-0.3731565
01 timestamp(ms):40654.29 force plate (fx, fy, fz, mx, my, mz):19.56986,-14.19157,8.347412,-0.159729,-32.06384,-0.9877357
01 timestamp(ms):40665.45 force plate (fx, fy, fz, mx, my, mz):19.89448,-13.70539,8.537842,-0.02429199,-32.01492,-1.082364
01 timestamp(ms):40687.59 force plate (fx, fy, fz, mx, my, mz):19.56393,-13.45814,8.536377,-0.03552246,-31.96402,-0.948483
01 timestamp(ms):40699.04 force plate (fx, fy, fz, mx, my, mz):19.55959,-13.2156,8.724365,0.1100464,-31.86426,-0.9079881
01 timestamp(ms):40720.99 force plate (fx, fy, fz, mx, my, mz):19.22852,-12.97624,8.912354,0.0480957,-31.78,-1.045233
01 timestamp(ms):40732.02 force plate (fx, fy, fz, mx, my, mz):19.22397,-12.48659,8.727295,0.07928467,-31.68054,-1.04704
01 timestamp(ms):40754.49 force plate (fx, fy, fz, mx, my, mz):11.55305,-5.013966,13.08423,4.416992,-25.08395,-0.3178372
01 timestamp(ms):40765.5 force plate (fx, fy, fz, mx, my, mz):10.89137,-5.023272,13.08398,4.521362,-25.04877,-0.3208785
01 timestamp(ms):40787.64 force plate (fx, fy, fz, mx, my, mz):10.89341,-4.537905,13.46045,4.707947,-24.98187,-0.3236508
01 timestamp(ms):40799.21 force plate (fx, fy, fz, mx, my, mz):10.88944,-4.294252,13.46143,4.800964,-24.91553,-0.2828069
01 timestamp(ms):40821.25 force plate (fx, fy, fz, mx, my, mz):10.5674,-4.052168,13.46143,4.893799,-24.86435,-0.2343564
01 timestamp(ms):40832.21 force plate (fx, fy, fz, mx, my, mz):10.55489,-4.064268,13.27588,5.05127,-24.83176,-0.4222913
01 timestamp(ms):40854.38 force plate (fx, fy, fz, mx, my, mz):10.22794,-3.816725,13.64795,5.040039,-24.7804,-0.2883525
01 timestamp(ms):40865.24 force plate (fx, fy, fz, mx, my, mz):1.673668,9.610703,1.016602,13.95117,-12.62225,-0.3655343
01 timestamp(ms):40887.77 force plate (fx, fy, fz, mx, my, mz):1.008024,9.600594,0.265625,14.0553,-12.58798,-0.3687701
01 timestamp(ms):40898.79 force plate (fx, fy, fz, mx, my, mz):1.001722,9.848465,-0.2963867,13.99182,-12.42264,-0.3272004
01 timestamp(ms):40920.82 force plate (fx, fy, fz, mx, my, mz):0.9994183,9.601814,-1.043701,14.00311,-12.29041,-0.3693118
01 timestamp(ms):40932.03 force plate (fx, fy, fz, mx, my, mz):0.9897308,9.357231,-1.791748,14.01416,-12.15851,-0.3267465
01 timestamp(ms):40954.18 force plate (fx, fy, fz, mx, my, mz):0.6630688,9.113808,-2.54126,13.92065,-12.10822,-0.2757401
01 timestamp(ms):40965.3 force plate (fx, fy, fz, mx, my, mz):-3.555416,1.267073,-22.71753,14.31421,-4.073212,0.292274
01 timestamp(ms):40987.8 force plate (fx, fy, fz, mx, my, mz):-3.554871,1.50997,-22.90308,14.35602,-4.040039,0.2488685
01 timestamp(ms):40998.69 force plate (fx, fy, fz, mx, my, mz):-3.894249,1.262331,-22.52954,14.26416,-3.989044,0.1981091
01 timestamp(ms):41020.79 force plate (fx, fy, fz, mx, my, mz):-3.887226,1.259146,-22.3396,14.31689,-3.955292,0.1130834
01 timestamp(ms):41031.71 force plate (fx, fy, fz, mx, my, mz):-3.553963,1.267717,-22.52661,14.2644,-3.906433,0.2078424
01 timestamp(ms):41054.2 force plate (fx, fy, fz, mx, my, mz):-3.549446,1.511423,-21.96411,14.30658,-3.872375,0.1646314
01 timestamp(ms):41065.25 force plate (fx, fy, fz, mx, my, mz):-3.879158,1.271381,-21.59155,14.21375,-3.820953,0.3006458
01 timestamp(ms):41087.57 force plate (fx, fy, fz, mx, my, mz):1.185263,4.248217,6.163818,15.26263,-4.281311,-0.2893815
01 timestamp(ms):41098.63 force plate (fx, fy, fz, mx, my, mz):1.185993,4.249832,6.351074,15.21075,-4.314331,-0.2888961
01 timestamp(ms):41120.86 force plate (fx, fy, fz, mx, my, mz):1.184429,4.006779,6.535645,15.16919,-4.413971,-0.2453322
01 timestamp(ms):41131.94 force plate (fx, fy, fz, mx, my, mz):1.184971,4.494736,6.536621,15.25128,-4.347504,-0.2474875
01 timestamp(ms):41154.42 force plate (fx, fy, fz, mx, my, mz):0.8647575,4.741165,6.722656,15.18799,-4.395813,-0.1977181
01 timestamp(ms):41165.31 force plate (fx, fy, fz, mx, my, mz):1.186436,4.497971,6.910645,15.14758,-4.413513,-0.2465167
01 timestamp(ms):41187.79 force plate (fx, fy, fz, mx, my, mz):1.775949,4.012247,-5.265869,14.37524,-4.365967,-0.3611841
01 timestamp(ms):41198.72 force plate (fx, fy, fz, mx, my, mz):1.775867,3.764624,-5.452148,14.43878,-4.266266,-0.4034271
01 timestamp(ms):41220.73 force plate (fx, fy, fz, mx, my, mz):1.772995,4.011,-5.452148,14.42755,-4.266449,-0.3617496
01 timestamp(ms):41231.82 force plate (fx, fy, fz, mx, my, mz):1.77474,4.012772,-5.264893,14.37537,-4.232971,-0.361424
01 timestamp(ms):41254.19 force plate (fx, fy, fz, mx, my, mz):2.102341,3.764267,-5.450928,14.43896,-4.184357,-0.495872
01 timestamp(ms):41265.37 force plate (fx, fy, fz, mx, my, mz):1.778522,4.255463,-5.451904,14.41626,-4.19986,-0.4049087
01 timestamp(ms):41287.21 force plate (fx, fy, fz, mx, my, mz):-1.240316,0.8483295,0.0144043,14.45868,0.2250671,-0.07616568
01 timestamp(ms):41298.73 force plate (fx, fy, fz, mx, my, mz):-1.239952,0.8488369,0.3894043,14.45935,0.2255249,-0.0760293
01 timestamp(ms):41320.77 force plate (fx, fy, fz, mx, my, mz):-1.242718,0.6063061,0.5754395,14.41815,0.2588806,-0.03270435
01 timestamp(ms):41331.88 force plate (fx, fy, fz, mx, my, mz):-1.244028,1.095736,0.3903809,14.44836,0.3583984,-0.03459167
01 timestamp(ms):41354.18 force plate (fx, fy, fz, mx, my, mz):-1.573618,1.08806,0.2019043,14.39734,0.375824,-0.2134914
01 timestamp(ms):41365.11 force plate (fx, fy, fz, mx, my, mz):-1.24523,0.8512058,0.2038574,14.40833,0.4580688,-0.07608128
01 timestamp(ms):41387.36 force plate (fx, fy, fz, mx, my, mz):-1.241083,1.094404,0.3918457,14.44983,0.4916687,-0.1194286
01 timestamp(ms):41398.4 force plate (fx, fy, fz, mx, my, mz):0.3577919,5.923876,0.609375,16.89117,2.26355,-0.7173615
01 timestamp(ms):41420.55 force plate (fx, fy, fz, mx, my, mz):0.02157593,5.914057,0.6098633,16.99597,2.314178,-0.8126869
01 timestamp(ms):41431.99 force plate (fx, fy, fz, mx, my, mz):0.02651215,6.169512,0.4204102,16.93188,2.347443,-0.5839653
01 timestamp(ms):41454.17 force plate (fx, fy, fz, mx, my, mz):0.3538208,6.167524,0.6098633,16.98425,2.329865,-0.6765175
01 timestamp(ms):41464.93 force plate (fx, fy, fz, mx, my, mz):0.349123,6.164499,0.2363281,17.08881,2.395905,-0.6774096
01 timestamp(ms):41488.04 force plate (fx, fy, fz, mx, my, mz):0.02089882,5.922476,0.4204102,17.04724,2.413818,-0.5418005
01 timestamp(ms):41498.58 force plate (fx, fy, fz, mx, my, mz):-3.032867,4.422813,-5.365967,18.21863,6.688324,-0.01270676
01 timestamp(ms):41520.78 force plate (fx, fy, fz, mx, my, mz):-3.032219,4.17741,-5.92749,18.17725,6.721039,-0.05425358
01 timestamp(ms):41531.87 force plate (fx, fy, fz, mx, my, mz):-3.032949,4.175793,-6.114502,18.22906,6.754028,-0.054739
01 timestamp(ms):41553.89 force plate (fx, fy, fz, mx, my, mz):-2.70887,4.174618,-6.487061,18.22925,6.702515,-0.1469998
01 timestamp(ms):41565.17 force plate (fx, fy, fz, mx, my, mz):-3.035822,4.422169,-6.114502,18.21783,6.753845,-0.01306057
01 timestamp(ms):41587.37 force plate (fx, fy, fz, mx, my, mz):-3.033682,4.174177,-6.301758,18.28094,6.787048,-0.05522442
01 timestamp(ms):41598.52 force plate (fx, fy, fz, mx, my, mz):-2.706369,4.17219,-6.113281,18.33331,6.769501,-0.1477766
01 timestamp(ms):41620.43 force plate (fx, fy, fz, mx, my, mz):-5.315882,9.711958,8.726074,22.4306,11.95041,-0.1289325
