00 Test001
00 001
00 Na
00 001
00 22
00 Male
00 130
00 54
00 Data was recorded 60 times per second
00 Date and Time: 2/18/2020 10:53:19 AM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):59248.65  stage:1 time_period:10 sway_degree:-15 #_of_sways:0 rep:1
01 timestamp(ms):59275.32 force plate (fx, fy, fz, mx, my, mz):0.1069527,-0.0594101,0.07397461,0.01049805,-0.0246582,-0.01661539
01 timestamp(ms):65213.64 force plate (fx, fy, fz, mx, my, mz):0.1069527,-0.0594101,0.07397461,0.01049805,-0.0246582,-0.01661539
01 timestamp(ms):65251.33 force plate (fx, fy, fz, mx, my, mz):-0.552248,-0.06533623,0.4465332,0.01092529,0.01101685,-0.01884413
01 timestamp(ms):65280.34 force plate (fx, fy, fz, mx, my, mz):0.1062222,-0.06102753,-0.1130371,0.06237793,0.008361816,-0.01710081
01 timestamp(ms):65323.68 force plate (fx, fy, fz, mx, my, mz):0.1062222,-0.06102753,-0.1130371,0.06237793,0.008361816,-0.01710081
01 timestamp(ms):65354.32 force plate (fx, fy, fz, mx, my, mz):0.1043644,-0.05955124,-0.2995605,0.01062012,0.04135132,-0.01683283
01 timestamp(ms):65381.38 force plate (fx, fy, fz, mx, my, mz):-0.2220078,-0.3030529,0.07299805,0.02069092,0.02624512,0.1185098
01 timestamp(ms):65413.86 force plate (fx, fy, fz, mx, my, mz):-0.5592365,-0.3130264,0.07250977,0.1258545,0.01043701,0.02334356
01 timestamp(ms):65447.06 force plate (fx, fy, fz, mx, my, mz):-0.2232361,0.1889534,-0.114502,-0.05297852,-0.007293701,0.1176171
01 timestamp(ms):65495.87 force plate (fx, fy, fz, mx, my, mz):0.1143913,-0.05144501,0.07299805,0.01025391,0.04223633,0.1700797
01 timestamp(ms):65521.03 force plate (fx, fy, fz, mx, my, mz):-0.2196026,-0.06163788,0.07348633,0.1143799,0.02639771,0.07483625
01 timestamp(ms):65547.55 force plate (fx, fy, fz, mx, my, mz):0.1061096,-0.05777931,-0.1125488,-0.04156494,0.0748291,-0.01650667
01 timestamp(ms):65579.9 force plate (fx, fy, fz, mx, my, mz):-0.2267857,-0.0658474,0.4475098,0.0112915,0.02645874,-0.1111293
01 timestamp(ms):65609.9 force plate (fx, fy, fz, mx, my, mz):0.1040802,0.1869736,0.07397461,-0.0007324219,-0.02484131,0.02506304
01 timestamp(ms):65658.31 force plate (fx, fy, fz, mx, my, mz):0.1065884,-0.05991745,-0.3005371,0.009887695,-0.02511597,-0.01675272
01 timestamp(ms):65684.07 force plate (fx, fy, fz, mx, my, mz):-0.2291164,0.4240456,-0.2995605,-0.0111084,0.02545166,-0.1126447
01 timestamp(ms):65718.44 force plate (fx, fy, fz, mx, my, mz):0.1063728,0.4316483,0.07495117,-0.01098633,0.04177856,-0.01801634
01 timestamp(ms):65759.47 force plate (fx, fy, fz, mx, my, mz):0.1050949,-0.05793381,-0.1125488,-0.04125977,0.008331299,-0.01634741
01 timestamp(ms):65786.26 force plate (fx, fy, fz, mx, my, mz):0.1022549,-0.06243515,-0.2993164,0.1152954,0.04138184,-0.0175066
01 timestamp(ms):65834.78 force plate (fx, fy, fz, mx, my, mz):-0.5547237,-0.06872559,0.07250977,0.1149902,0.01055908,-0.0196557
01 timestamp(ms):65865.95 force plate (fx, fy, fz, mx, my, mz):0.1069527,-0.0594101,0.07397461,0.01049805,-0.0246582,-0.01661539
01 timestamp(ms):65891.55 force plate (fx, fy, fz, mx, my, mz):0.1079674,-0.0592556,0.07397461,0.01019287,0.0418396,-0.01677465
01 timestamp(ms):65917.23 force plate (fx, fy, fz, mx, my, mz):0.1090984,-0.3074036,-0.1120605,0.0736084,0.008514404,-0.05877829
01 timestamp(ms):65946.93 force plate (fx, fy, fz, mx, my, mz):0.1043644,-0.05955124,-0.2995605,0.01062012,0.04135132,-0.01683283
01 timestamp(ms):65990.91 force plate (fx, fy, fz, mx, my, mz):0.4413433,-0.05393982,-0.1130371,0.06188965,0.02420044,0.07738924
01 timestamp(ms):66017.98 force plate (fx, fy, fz, mx, my, mz):0.1033497,0.1853561,-0.1130371,0.05114746,0.008178711,0.02457762
01 timestamp(ms):66046.21 force plate (fx, fy, fz, mx, my, mz):0.4413433,-0.05393982,-0.1130371,0.06188965,0.02420044,0.07738924
01 timestamp(ms):66076.41 force plate (fx, fy, fz, mx, my, mz):0.1058254,0.1887455,0.2609863,-0.05291748,0.008636475,0.02538919
01 timestamp(ms):66113.55 force plate (fx, fy, fz, mx, my, mz):0.4434566,-0.05166435,0.4484863,0.01031494,0.0581665,0.07785273
01 timestamp(ms):66150.82 force plate (fx, fy, fz, mx, my, mz):0.1069527,-0.0594101,0.07397461,0.01049805,-0.0246582,-0.01661539
01 timestamp(ms):66179.88 force plate (fx, fy, fz, mx, my, mz):0.1065884,-0.05991745,-0.3005371,0.009887695,-0.02511597,-0.01675272
01 timestamp(ms):66207.01 force plate (fx, fy, fz, mx, my, mz):0.1079674,-0.0592556,0.07397461,0.01019287,0.0418396,-0.01677465
01 timestamp(ms):66232.21 force plate (fx, fy, fz, mx, my, mz):0.1062222,-0.06102753,-0.1130371,0.06237793,0.008361816,-0.01710081
01 timestamp(ms):66269.23 force plate (fx, fy, fz, mx, my, mz):0.1069527,-0.0594101,0.07397461,0.01049805,-0.0246582,-0.01661539
01 timestamp(ms):66310.18 force plate (fx, fy, fz, mx, my, mz):-0.2281685,-0.06650543,0.07299805,0.01098633,-0.04052734,-0.1111073
01 timestamp(ms):66346.97 force plate (fx, fy, fz, mx, my, mz):0.1040802,0.1869736,0.07397461,-0.0007324219,-0.02484131,0.02506304
01 timestamp(ms):66379.66 force plate (fx, fy, fz, mx, my, mz):0.1058254,0.1887455,0.2609863,-0.05291748,0.008636475,0.02538919
01 timestamp(ms):66412.68 force plate (fx, fy, fz, mx, my, mz):-0.228899,-0.06812286,-0.1140137,0.06286621,-0.007507324,-0.1115928
01 timestamp(ms):66446.29 force plate (fx, fy, fz, mx, my, mz):0.1111031,0.1837845,0.2624512,0.05200195,0.008972168,-0.05996275
01 timestamp(ms):66490.6 force plate (fx, fy, fz, mx, my, mz):0.1024399,-0.3037109,0.07397461,0.02148438,-0.02481079,0.02638388
01 timestamp(ms):66516.75 force plate (fx, fy, fz, mx, my, mz):0.1069527,-0.0594101,0.07397461,0.01049805,-0.0246582,-0.01661539
01 timestamp(ms):66551.51 force plate (fx, fy, fz, mx, my, mz):0.09734726,-0.05696106,0.07495117,0.01098633,0.04153442,0.0679822
01 timestamp(ms):66579.98 force plate (fx, fy, fz, mx, my, mz):0.1043644,-0.05955124,-0.2995605,0.01062012,0.04135132,-0.01683283
01 timestamp(ms):66612.9 force plate (fx, fy, fz, mx, my, mz):0.1062222,-0.06102753,-0.1130371,0.06237793,0.008361816,-0.01710081
01 timestamp(ms):66657.34 force plate (fx, fy, fz, mx, my, mz):0.1090641,-0.05652809,0.07348633,-0.09417725,-0.0246582,-0.01594114
01 timestamp(ms):66686.88 force plate (fx, fy, fz, mx, my, mz):0.1043644,-0.05955124,-0.2995605,0.01062012,0.04135132,-0.01683283
01 timestamp(ms):66713.48 force plate (fx, fy, fz, mx, my, mz):0.1069527,-0.0594101,0.07397461,0.01049805,-0.0246582,-0.01661539
01 timestamp(ms):66746.45 force plate (fx, fy, fz, mx, my, mz):-0.2210979,-0.0590477,-0.3015137,0.01013184,0.02587891,0.07545233
01 timestamp(ms):66783.95 force plate (fx, fy, fz, mx, my, mz):-0.5543613,-0.06761169,-0.1149902,0.0625,-0.02294922,-0.01930761
01 timestamp(ms):66823.16 force plate (fx, fy, fz, mx, my, mz):-0.2181435,-0.05779648,-0.114502,-0.0423584,-0.0736084,0.07601786
01 timestamp(ms):66849.66 force plate (fx, fy, fz, mx, my, mz):-0.2186222,-0.05565834,0.07250977,-0.09393311,0.02633667,0.0762639
01 timestamp(ms):66880 force plate (fx, fy, fz, mx, my, mz):0.1043644,-0.05955124,-0.2995605,0.01062012,0.04135132,-0.01683283
01 timestamp(ms):66918.44 force plate (fx, fy, fz, mx, my, mz):0.1023312,-0.3004627,0.07446289,-0.0824585,0.04165649,0.02697802
01 timestamp(ms):66945.84 force plate (fx, fy, fz, mx, my, mz):0.1054611,-0.05682373,-0.3000488,-0.09375,-0.02514648,-0.01599836
01 timestamp(ms):66991.23 force plate (fx, fy, fz, mx, my, mz):0.1062222,-0.06102753,-0.1130371,0.06237793,0.008361816,-0.01710081
01 timestamp(ms):67020.91 force plate (fx, fy, fz, mx, my, mz):-0.2336254,0.1797371,-0.3015137,-0.0001220703,0.02532959,-0.0696454
01 timestamp(ms):67046.73 force plate (fx, fy, fz, mx, my, mz):0.1050949,-0.05793381,-0.1125488,-0.04125977,0.008331299,-0.01634741
01 timestamp(ms):67079.51 force plate (fx, fy, fz, mx, my, mz):0.1068401,-0.05616188,0.07446289,-0.09344482,0.04180908,-0.01602125
01 timestamp(ms):67113.83 force plate (fx, fy, fz, mx, my, mz):0.1014957,0.1868324,-0.2995605,-0.0006103516,0.04116821,0.02484655
01 timestamp(ms):67162.92 force plate (fx, fy, fz, mx, my, mz):0.4349766,-0.2967644,-0.2995605,0.02099609,0.05706787,0.1206565
01 timestamp(ms):67188.37 force plate (fx, fy, fz, mx, my, mz):0.1043644,-0.05955124,-0.2995605,0.01062012,0.04135132,-0.01683283
01 timestamp(ms):67213.63 force plate (fx, fy, fz, mx, my, mz):-0.2290115,-0.06487465,-0.114502,-0.04107666,0.05895996,-0.1109986
01 timestamp(ms):67245.61 force plate (fx, fy, fz, mx, my, mz):0.1062222,-0.06102753,-0.1130371,0.06237793,0.008361816,-0.01710081
01 timestamp(ms):67279.62 force plate (fx, fy, fz, mx, my, mz):0.1061096,-0.05777931,-0.1125488,-0.04156494,0.0748291,-0.01650667
01 timestamp(ms):67323.05 force plate (fx, fy, fz, mx, my, mz):-0.5583572,0.1818657,-0.114502,-0.05249023,-0.02313232,0.02312517
01 timestamp(ms):67349.13 force plate (fx, fy, fz, mx, my, mz):0.1022263,0.1884499,-0.1125488,-0.05249023,0.008148193,0.02533197
01 timestamp(ms):67383.47 force plate (fx, fy, fz, mx, my, mz):0.4402161,-0.0508461,-0.1125488,-0.04187012,0.02416992,0.07814264
01 timestamp(ms):67413.38 force plate (fx, fy, fz, mx, my, mz):0.1062222,-0.06102753,-0.1130371,0.06237793,0.008361816,-0.01710081
01 timestamp(ms):67446.08 force plate (fx, fy, fz, mx, my, mz):-0.2141056,0.1886501,0.07446289,-0.1049194,0.02645874,0.03326464
01 timestamp(ms):67490.2 force plate (fx, fy, fz, mx, my, mz):0.1057472,-0.05888939,0.07495117,0.01092529,0.1083374,-0.01685476
01 timestamp(ms):67519.63 force plate (fx, fy, fz, mx, my, mz):0.1086979,-0.05763817,0.2609863,-0.04168701,0.00881958,-0.01628923
01 timestamp(ms):67545.79 force plate (fx, fy, fz, mx, my, mz):0.1132107,0.1866703,0.2619629,-0.05267334,0.00894165,-0.0592885
01 timestamp(ms):67578.85 force plate (fx, fy, fz, mx, my, mz):0.1086979,-0.05763817,0.2609863,-0.04168701,0.00881958,-0.01628923
01 timestamp(ms):67617.2 force plate (fx, fy, fz, mx, my, mz):-0.552248,-0.06533623,0.4465332,0.01092529,0.01101685,-0.01884413
01 timestamp(ms):67656.52 force plate (fx, fy, fz, mx, my, mz):-0.2197151,-0.05838585,0.07299805,0.01043701,0.09286499,0.07543039
01 timestamp(ms):67682 force plate (fx, fy, fz, mx, my, mz):0.1079674,-0.0592556,0.07397461,0.01019287,0.0418396,-0.01677465
01 timestamp(ms):67713.8 force plate (fx, fy, fz, mx, my, mz):0.1062222,-0.06102753,-0.1130371,0.06237793,0.008361816,-0.01710081
01 timestamp(ms):67749.86 force plate (fx, fy, fz, mx, my, mz):-0.2266254,-0.05844116,-0.1140137,0.06164551,-0.007385254,0.159862
01 timestamp(ms):67779.62 force plate (fx, fy, fz, mx, my, mz):-0.2300262,0.1800327,0.07299805,-0.0005493164,0.02581787,-0.06958818
01 timestamp(ms):67824.45 force plate (fx, fy, fz, mx, my, mz):0.1099739,0.4325466,-0.1125488,-0.06451416,0.008300781,-0.01774645
01 timestamp(ms):67853.66 force plate (fx, fy, fz, mx, my, mz):-0.217495,-0.05875206,0.07299805,0.00970459,0.02636719,0.0755105
01 timestamp(ms):67880.88 force plate (fx, fy, fz, mx, my, mz):-0.2186222,-0.05565834,0.07250977,-0.09393311,0.02633667,0.0762639
01 timestamp(ms):67912.48 force plate (fx, fy, fz, mx, my, mz):-0.5532646,-0.06488419,-0.1154785,-0.04174805,-0.08944702,-0.0184741
01 timestamp(ms):67946.73 force plate (fx, fy, fz, mx, my, mz):-0.2231312,-0.2999592,0.07250977,-0.08294678,0.0262146,0.1192632
01 timestamp(ms):67993.97 force plate (fx, fy, fz, mx, my, mz):-0.2200012,-0.05632019,-0.302002,-0.09423828,-0.0406189,0.07628679
01 timestamp(ms):68020.12 force plate (fx, fy, fz, mx, my, mz):0.1050949,-0.05793381,-0.1125488,-0.04125977,0.008331299,-0.01634741
01 timestamp(ms):68046.34 force plate (fx, fy, fz, mx, my, mz):0.1061096,-0.05777931,-0.1125488,-0.04156494,0.0748291,-0.01650667
01 timestamp(ms):68079.8 force plate (fx, fy, fz, mx, my, mz):0.1079674,-0.0592556,0.07397461,0.01019287,0.0418396,-0.01677465
01 timestamp(ms):68114.03 force plate (fx, fy, fz, mx, my, mz):0.1079674,-0.0592556,0.07397461,0.01019287,0.0418396,-0.01677465
01 timestamp(ms):68156.3 force plate (fx, fy, fz, mx, my, mz):0.1079674,-0.0592556,0.07397461,0.01019287,0.0418396,-0.01677465
01 timestamp(ms):68182.52 force plate (fx, fy, fz, mx, my, mz):-0.2220078,-0.3030529,0.07299805,0.02069092,0.02624512,0.1185098
01 timestamp(ms):68216.51 force plate (fx, fy, fz, mx, my, mz):-0.2225838,0.1879978,0.07299805,-0.000793457,0.0927124,0.1171088
01 timestamp(ms):68246.92 force plate (fx, fy, fz, mx, my, mz):0.1184692,-0.05328751,0.260498,0.06140137,-0.05728149,0.1698918
01 timestamp(ms):68278.99 force plate (fx, fy, fz, mx, my, mz):-0.2192402,-0.06052399,-0.1140137,0.06188965,-0.007110596,0.07518435
01 timestamp(ms):68323.45 force plate (fx, fy, fz, mx, my, mz):0.1061096,-0.05777931,-0.1125488,-0.04156494,0.0748291,-0.01650667
01 timestamp(ms):68352.73 force plate (fx, fy, fz, mx, my, mz):0.1065884,-0.05991745,-0.3005371,0.009887695,-0.02511597,-0.01675272
01 timestamp(ms):68378.96 force plate (fx, fy, fz, mx, my, mz):0.1043644,-0.05955124,-0.2995605,0.01062012,0.04135132,-0.01683283
01 timestamp(ms):68412.1 force plate (fx, fy, fz, mx, my, mz):0.1039715,0.1902218,0.07446289,-0.1046753,0.04162598,0.02565813
01 timestamp(ms):68450.94 force plate (fx, fy, fz, mx, my, mz):0.1050949,0.1871281,0.07397461,-0.001037598,0.04165649,0.02490377
01 timestamp(ms):68490.8 force plate (fx, fy, fz, mx, my, mz):0.1086979,-0.05763817,0.2609863,-0.04168701,0.00881958,-0.01628923
01 timestamp(ms):68516.39 force plate (fx, fy, fz, mx, my, mz):0.1086979,-0.05763817,0.2609863,-0.04168701,0.00881958,-0.01628923
01 timestamp(ms):68544.05 force plate (fx, fy, fz, mx, my, mz):0.4402161,-0.0508461,-0.1125488,-0.04187012,0.02416992,0.07814264
01 timestamp(ms):68584.03 force plate (fx, fy, fz, mx, my, mz):0.103241,0.1886044,-0.1125488,-0.05279541,0.074646,0.02517271
01 timestamp(ms):68611.78 force plate (fx, fy, fz, mx, my, mz):0.09909058,-0.05458641,-0.3000488,-0.09429932,0.04104614,0.06852007
01 timestamp(ms):68656.73 force plate (fx, fy, fz, mx, my, mz):-0.2323151,-0.3096962,-0.114502,-0.03051758,-0.0741272,-0.06775999
01 timestamp(ms):68688.04 force plate (fx, fy, fz, mx, my, mz):-0.2281685,-0.06650543,0.07299805,0.01098633,-0.04052734,-0.1111073
01 timestamp(ms):68713.82 force plate (fx, fy, fz, mx, my, mz):-0.5565033,0.1803894,0.07202148,-0.0007324219,-0.05612183,0.02285624
01 timestamp(ms):68745.35 force plate (fx, fy, fz, mx, my, mz):-0.231041,0.1798782,0.07299805,-0.0002441406,-0.04067993,-0.06942892
01 timestamp(ms):68780.13 force plate (fx, fy, fz, mx, my, mz):0.1029873,0.1842422,0.07446289,0.1036377,0.04168701,0.02422857
01 timestamp(ms):68826.57 force plate (fx, fy, fz, mx, my, mz):-0.2264233,-0.06473351,0.2600098,-0.04119873,-0.007049561,-0.1107812
01 timestamp(ms):68853.13 force plate (fx, fy, fz, mx, my, mz):0.1121178,0.183939,0.2624512,0.05169678,0.07546997,-0.06012201
01 timestamp(ms):68879.26 force plate (fx, fy, fz, mx, my, mz):0.1086979,-0.05763817,0.2609863,-0.04168701,0.00881958,-0.01628923
01 timestamp(ms):68915.73 force plate (fx, fy, fz, mx, my, mz):0.1069527,-0.0594101,0.07397461,0.01049805,-0.0246582,-0.01661539
01 timestamp(ms):68945.08 force plate (fx, fy, fz, mx, my, mz):0.1062222,-0.06102753,-0.1130371,0.06237793,0.008361816,-0.01710081
01 timestamp(ms):68989.84 force plate (fx, fy, fz, mx, my, mz):0.1061096,-0.05777931,-0.1125488,-0.04156494,0.0748291,-0.01650667
01 timestamp(ms):69014.85 force plate (fx, fy, fz, mx, my, mz):-0.2290115,-0.06487465,-0.114502,-0.04107666,0.05895996,-0.1109986
01 timestamp(ms):69049.09 force plate (fx, fy, fz, mx, my, mz):-0.2311497,0.1831264,0.07250977,-0.104187,0.02578735,-0.06883383
01 timestamp(ms):69080.24 force plate (fx, fy, fz, mx, my, mz):0.1130085,0.192955,-0.1140137,0.0501709,0.008605957,0.2113528
01 timestamp(ms):69113.78 force plate (fx, fy, fz, mx, my, mz):-0.2281685,-0.06650543,0.07299805,0.01098633,-0.04052734,-0.1111073
01 timestamp(ms):69156.47 force plate (fx, fy, fz, mx, my, mz):-0.2292957,0.1816502,0.2600098,-0.0524292,-0.007202148,-0.06910276
01 timestamp(ms):69186.15 force plate (fx, fy, fz, mx, my, mz):0.1069527,-0.0594101,0.07397461,0.01049805,-0.0246582,-0.01661539
01 timestamp(ms):69211.72 force plate (fx, fy, fz, mx, my, mz):-0.2122517,0.1871738,0.2609863,-0.05316162,-0.006530762,0.03299665
01 timestamp(ms):69245.84 force plate (fx, fy, fz, mx, my, mz):0.1079674,-0.0592556,0.07397461,0.01019287,0.0418396,-0.01677465
01 timestamp(ms):69283.47 force plate (fx, fy, fz, mx, my, mz):-0.2281685,-0.06650543,0.07299805,0.01098633,-0.04052734,-0.1111073
02 timestamp(ms):59276.59 rotation(x,y,z):0,0,0
02 timestamp(ms):59303 rotation(x,y,z):0,0,0
02 timestamp(ms):59344.17 rotation(x,y,z):0,0,0
02 timestamp(ms):59393.99 rotation(x,y,z):0,0,0
02 timestamp(ms):59419.77 rotation(x,y,z):0,0,0
02 timestamp(ms):59449.46 rotation(x,y,z):0,0,0
02 timestamp(ms):59478.77 rotation(x,y,z):0,0,0
02 timestamp(ms):59505.82 rotation(x,y,z):0,0,0
02 timestamp(ms):59548.77 rotation(x,y,z):0,0,0
02 timestamp(ms):59579.36 rotation(x,y,z):0,0,0
02 timestamp(ms):59605.32 rotation(x,y,z):0,0,0
02 timestamp(ms):59638.85 rotation(x,y,z):0,0,0
02 timestamp(ms):59674.07 rotation(x,y,z):0,0,0
02 timestamp(ms):59719.5 rotation(x,y,z):0,0,0
02 timestamp(ms):59745.98 rotation(x,y,z):0,0,0
02 timestamp(ms):59772.1 rotation(x,y,z):0,0,0
02 timestamp(ms):59805.76 rotation(x,y,z):0,0,0
02 timestamp(ms):59840.21 rotation(x,y,z):0,0,0
02 timestamp(ms):59882.84 rotation(x,y,z):0,0,0
02 timestamp(ms):59908.71 rotation(x,y,z):0,0,0
02 timestamp(ms):59942.48 rotation(x,y,z):0,0,0
02 timestamp(ms):59972.71 rotation(x,y,z):0,0,0
02 timestamp(ms):60005.95 rotation(x,y,z):0,0,0
02 timestamp(ms):60050.14 rotation(x,y,z):0,0,0
02 timestamp(ms):60080.53 rotation(x,y,z):0,0,0
02 timestamp(ms):60106.7 rotation(x,y,z):0,0,0
02 timestamp(ms):60139.64 rotation(x,y,z):0,0,0
02 timestamp(ms):60176.03 rotation(x,y,z):0,0,0
02 timestamp(ms):60216.03 rotation(x,y,z):0,0,0
02 timestamp(ms):60243.5 rotation(x,y,z):0,0,0
02 timestamp(ms):60270.05 rotation(x,y,z):0,0,0
02 timestamp(ms):60310.61 rotation(x,y,z):0,0,0
02 timestamp(ms):60339.31 rotation(x,y,z):0,0,0
02 timestamp(ms):60381.93 rotation(x,y,z):0,0,0
02 timestamp(ms):60408.48 rotation(x,y,z):0,0,0
02 timestamp(ms):60437.98 rotation(x,y,z):0,0,0
02 timestamp(ms):60471.58 rotation(x,y,z):0,0,0
02 timestamp(ms):60505.8 rotation(x,y,z):0,0,0
02 timestamp(ms):60554.28 rotation(x,y,z):0,0,0
02 timestamp(ms):60580.19 rotation(x,y,z):0,0,0
02 timestamp(ms):60606.43 rotation(x,y,z):0,0,0
02 timestamp(ms):60639.5 rotation(x,y,z):0,0,0
02 timestamp(ms):60676.46 rotation(x,y,z):0,0,0
02 timestamp(ms):60715.32 rotation(x,y,z):0,0,0
02 timestamp(ms):60741.96 rotation(x,y,z):0,0,0
02 timestamp(ms):60775.49 rotation(x,y,z):0,0,0
02 timestamp(ms):60805.49 rotation(x,y,z):0,0,0
02 timestamp(ms):60840.33 rotation(x,y,z):0,0,0
02 timestamp(ms):60881.59 rotation(x,y,z):0,0,0
02 timestamp(ms):60912.52 rotation(x,y,z):0,0,0
02 timestamp(ms):60938.14 rotation(x,y,z):0,0,0
02 timestamp(ms):60973.11 rotation(x,y,z):0,0,0
02 timestamp(ms):61005.87 rotation(x,y,z):0,0,0
02 timestamp(ms):61047.82 rotation(x,y,z):0,0,0
02 timestamp(ms):61074.94 rotation(x,y,z):0,0,0
02 timestamp(ms):61105.64 rotation(x,y,z):0,0,0
02 timestamp(ms):61144.45 rotation(x,y,z):0,0,0
02 timestamp(ms):61172.11 rotation(x,y,z):0,0,0
02 timestamp(ms):61214.76 rotation(x,y,z):0,0,0
02 timestamp(ms):61241.42 rotation(x,y,z):0,0,0
02 timestamp(ms):61275.6 rotation(x,y,z):0,0,0
02 timestamp(ms):61304.54 rotation(x,y,z):0,0,0
02 timestamp(ms):61339.4 rotation(x,y,z):0,0,0
02 timestamp(ms):61386.56 rotation(x,y,z):0,0,0
02 timestamp(ms):61413.39 rotation(x,y,z):0,0,0
02 timestamp(ms):61439.95 rotation(x,y,z):0,0,0
02 timestamp(ms):61471.86 rotation(x,y,z):0,0,0
02 timestamp(ms):61509.98 rotation(x,y,z):0,0,0
02 timestamp(ms):61548.87 rotation(x,y,z):0,0,0
02 timestamp(ms):61575.36 rotation(x,y,z):0,0,0
02 timestamp(ms):61604.48 rotation(x,y,z):0,0,0
02 timestamp(ms):61638.07 rotation(x,y,z):0,0,0
02 timestamp(ms):61672.72 rotation(x,y,z):0,0,0
02 timestamp(ms):61714.77 rotation(x,y,z):0,0,0
02 timestamp(ms):61745.39 rotation(x,y,z):0,0,0
02 timestamp(ms):61771.71 rotation(x,y,z):0,0,0
02 timestamp(ms):61805.05 rotation(x,y,z):0,0,0
02 timestamp(ms):61837.61 rotation(x,y,z):0,0,0
02 timestamp(ms):61885.89 rotation(x,y,z):0,0,0
02 timestamp(ms):61911.86 rotation(x,y,z):0,0,0
02 timestamp(ms):61937 rotation(x,y,z):0,0,0
02 timestamp(ms):61974.08 rotation(x,y,z):0,0,0
02 timestamp(ms):62005 rotation(x,y,z):0,0,0
02 timestamp(ms):62047.66 rotation(x,y,z):0,0,0
02 timestamp(ms):62073.14 rotation(x,y,z):0,0,0
02 timestamp(ms):62109.13 rotation(x,y,z):0,0,0
02 timestamp(ms):62137.15 rotation(x,y,z):0,0,0
02 timestamp(ms):62170.94 rotation(x,y,z):0,0,0
02 timestamp(ms):62214.54 rotation(x,y,z):0,0,0
02 timestamp(ms):62244.43 rotation(x,y,z):0,0,0
02 timestamp(ms):62269.8 rotation(x,y,z):0,0,0
02 timestamp(ms):62303.43 rotation(x,y,z):0,0,0
02 timestamp(ms):62342.44 rotation(x,y,z):0,0,0
02 timestamp(ms):62380.82 rotation(x,y,z):0,0,0
02 timestamp(ms):62406.89 rotation(x,y,z):0,0,0
02 timestamp(ms):62437.17 rotation(x,y,z):0,0,0
02 timestamp(ms):62475.88 rotation(x,y,z):0,0,0
02 timestamp(ms):62503.74 rotation(x,y,z):0,0,0
02 timestamp(ms):62547.86 rotation(x,y,z):0,0,0
02 timestamp(ms):62576.97 rotation(x,y,z):0,0,0
02 timestamp(ms):62604.09 rotation(x,y,z):0,0,0
02 timestamp(ms):62630.08 rotation(x,y,z):0,0,0
02 timestamp(ms):62656.49 rotation(x,y,z):0,0,0
02 timestamp(ms):62708.66 rotation(x,y,z):0,0,0
02 timestamp(ms):62733.45 rotation(x,y,z):0,0,0
02 timestamp(ms):62758.68 rotation(x,y,z):0,0,0
02 timestamp(ms):62784.6 rotation(x,y,z):0,0,0
02 timestamp(ms):62815.93 rotation(x,y,z):0,0,0
02 timestamp(ms):62859.79 rotation(x,y,z):0,0,0
02 timestamp(ms):62886.39 rotation(x,y,z):0,0,0
02 timestamp(ms):62919.12 rotation(x,y,z):0,0,0
02 timestamp(ms):62944.78 rotation(x,y,z):0,0,0
02 timestamp(ms):62981.44 rotation(x,y,z):0,0,0
02 timestamp(ms):63017.05 rotation(x,y,z):0,0,0
02 timestamp(ms):63046.51 rotation(x,y,z):0,0,0
02 timestamp(ms):63072.22 rotation(x,y,z):0,0,0
02 timestamp(ms):63098.41 rotation(x,y,z):0,0,0
02 timestamp(ms):63141.81 rotation(x,y,z):0,0,0
02 timestamp(ms):63178.92 rotation(x,y,z):0,0,0
