00 Test002
00 002
00 Na
00 002
00 22
00 Female
00 130
00 54
00 Data was recorded 60 times per second
00 Date and Time: 2/18/2020 10:57:27 AM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):299155.4  stage:1 time_period:10 sway_degree:-15 #_of_sways:0 rep:1
01 timestamp(ms):299202.8 force plate (fx, fy, fz, mx, my, mz):0.1998978,-0.03151131,0.1296387,0.04962158,0.003662109,-0.05777216
01 timestamp(ms):305254 force plate (fx, fy, fz, mx, my, mz):0.1970253,-0.03018951,-0.05786133,-0.001953125,-0.02981567,-0.05734491
01 timestamp(ms):305279.8 force plate (fx, fy, fz, mx, my, mz):-0.1265793,-0.03116226,0.1276855,0.04956055,-0.07827759,0.03467226
01 timestamp(ms):305312.3 force plate (fx, fy, fz, mx, my, mz):0.1959324,-0.03292084,-0.05737305,0.102417,0.03671265,-0.05817842
01 timestamp(ms):305350.7 force plate (fx, fy, fz, mx, my, mz):-0.1277847,-0.03064537,0.1286621,0.04974365,0.05474854,0.03443289
01 timestamp(ms):305390.1 force plate (fx, fy, fz, mx, my, mz):-0.125927,-0.03211784,0.3151855,0.1017456,0.02172852,0.03416395
01 timestamp(ms):305416.3 force plate (fx, fy, fz, mx, my, mz):0.1935272,-0.2743359,-0.05786133,0.008728027,0.03656006,-0.01450491
01 timestamp(ms):305449.2 force plate (fx, fy, fz, mx, my, mz):0.2076988,-0.02243614,-0.05883789,-0.003234863,0.03710938,0.129271
01 timestamp(ms):305479.7 force plate (fx, fy, fz, mx, my, mz):-0.1266918,-0.02791405,0.1281738,-0.05462646,-0.01177979,0.0352664
01 timestamp(ms):305512.8 force plate (fx, fy, fz, mx, my, mz):-0.1245461,-0.2759075,-0.05786133,0.008483887,0.02139282,-0.006896496
01 timestamp(ms):305560 force plate (fx, fy, fz, mx, my, mz):0.1987705,-0.02841759,0.1291504,-0.05413818,0.003662109,-0.05701876
01 timestamp(ms):305586.3 force plate (fx, fy, fz, mx, my, mz):0.1988087,-0.2792969,-0.05639648,0.1136475,0.03686523,-0.0998559
01 timestamp(ms):305612.4 force plate (fx, fy, fz, mx, my, mz):0.191782,-0.2761078,-0.244873,0.06091309,0.003082275,-0.01483107
01 timestamp(ms):305645.4 force plate (fx, fy, fz, mx, my, mz):0.191782,-0.2761078,-0.244873,0.06091309,0.003082275,-0.01483107
01 timestamp(ms):305684.5 force plate (fx, fy, fz, mx, my, mz):0.537674,0.2213612,-0.05688477,-0.01373291,0.05267334,-0.006013393
01 timestamp(ms):305722.2 force plate (fx, fy, fz, mx, my, mz):0.2025528,0.2142735,-0.05688477,-0.01324463,0.0368042,-0.1005034
01 timestamp(ms):305748.9 force plate (fx, fy, fz, mx, my, mz):-0.1292801,-0.02805519,-0.2453613,-0.05450439,0.05422974,0.03504896
01 timestamp(ms):305783 force plate (fx, fy, fz, mx, my, mz):0.19804,-0.03003502,-0.05786133,-0.002258301,0.03668213,-0.05750418
01 timestamp(ms):305811.8 force plate (fx, fy, fz, mx, my, mz):0.1987705,-0.02841759,0.1291504,-0.05413818,0.003662109,-0.05701876
01 timestamp(ms):305846.6 force plate (fx, fy, fz, mx, my, mz):0.1984062,-0.02892494,-0.2453613,-0.05474854,0.003204346,-0.05715609
01 timestamp(ms):305889.1 force plate (fx, fy, fz, mx, my, mz):-0.1387177,-0.5278072,-0.05786133,0.02044678,0.02087402,-0.1506743
01 timestamp(ms):305921.4 force plate (fx, fy, fz, mx, my, mz):0.2009163,-0.2764111,-0.05688477,0.008972168,0.03683472,-0.09918165
01 timestamp(ms):305947.5 force plate (fx, fy, fz, mx, my, mz):0.1935272,-0.2743359,-0.05786133,0.008728027,0.03656006,-0.01450491
01 timestamp(ms):305980.2 force plate (fx, fy, fz, mx, my, mz):0.1987705,-0.02841759,0.1291504,-0.05413818,0.003662109,-0.05701876
01 timestamp(ms):306016.7 force plate (fx, fy, fz, mx, my, mz):-0.1313095,0.2166977,-0.05883789,-0.01367188,-0.04541016,0.07661867
01 timestamp(ms):306056.1 force plate (fx, fy, fz, mx, my, mz):0.19804,-0.03003502,-0.05786133,-0.002258301,0.03668213,-0.05750418
01 timestamp(ms):306082.9 force plate (fx, fy, fz, mx, my, mz):0.1987705,-0.02841759,0.1291504,-0.05413818,0.003662109,-0.05701876
01 timestamp(ms):306112.7 force plate (fx, fy, fz, mx, my, mz):-0.1296425,-0.02916527,-0.05786133,-0.00201416,0.08773804,0.03470087
01 timestamp(ms):306145.4 force plate (fx, fy, fz, mx, my, mz):-0.1299,-0.03291893,-0.4328613,0.1012573,0.02078247,0.0339694
01 timestamp(ms):306179 force plate (fx, fy, fz, mx, my, mz):-0.1291676,-0.03130341,-0.2458496,0.04943848,-0.01223755,0.03445482
01 timestamp(ms):306223.7 force plate (fx, fy, fz, mx, my, mz):0.1981525,-0.03328323,-0.05737305,0.1018066,-0.02981567,-0.05809832
01 timestamp(ms):306253.9 force plate (fx, fy, fz, mx, my, mz):0.1957474,-0.2747021,-0.05786133,0.008239746,-0.02993774,-0.0144248
01 timestamp(ms):306279.6 force plate (fx, fy, fz, mx, my, mz):-0.1293507,-0.2736912,0.3146973,0.008361816,-0.04492188,0.07799768
01 timestamp(ms):306312.6 force plate (fx, fy, fz, mx, my, mz):0.2042999,0.2160473,0.130127,-0.06542969,0.07028198,-0.1001778
01 timestamp(ms):306349.1 force plate (fx, fy, fz, mx, my, mz):0.5331612,-0.02294731,-0.05786133,-0.002746582,0.05255127,0.03698587
01 timestamp(ms):306388.4 force plate (fx, fy, fz, mx, my, mz):0.1931648,-0.2754498,0.1296387,0.06121826,0.07006836,-0.014853
01 timestamp(ms):306415.9 force plate (fx, fy, fz, mx, my, mz):-0.1415939,-0.2814312,-0.05883789,0.009216309,0.02072144,-0.1089969
01 timestamp(ms):306445.2 force plate (fx, fy, fz, mx, my, mz):0.1935272,-0.2743359,-0.05786133,0.008728027,0.03656006,-0.01450491
01 timestamp(ms):306482.9 force plate (fx, fy, fz, mx, my, mz):-0.1299267,0.2173557,0.3156738,-0.0133667,0.02157593,0.07659578
01 timestamp(ms):306511.9 force plate (fx, fy, fz, mx, my, mz):-0.1408634,-0.2798138,0.1281738,-0.04266357,-0.01229858,-0.1085114
01 timestamp(ms):306555.3 force plate (fx, fy, fz, mx, my, mz):0.1925125,-0.2744904,-0.05786133,0.009033203,-0.02993774,-0.01434565
01 timestamp(ms):306586 force plate (fx, fy, fz, mx, my, mz):0.1987705,-0.02841759,0.1291504,-0.05413818,0.003662109,-0.05701876
01 timestamp(ms):306612.8 force plate (fx, fy, fz, mx, my, mz):0.191782,-0.2761078,-0.244873,0.06091309,0.003082275,-0.01483107
01 timestamp(ms):306644.6 force plate (fx, fy, fz, mx, my, mz):0.1948051,0.2152348,0.1296387,0.03900146,0.07003784,-0.01617479
01 timestamp(ms):306678.7 force plate (fx, fy, fz, mx, my, mz):0.1948051,0.2152348,0.1296387,0.03900146,0.07003784,-0.01617479
01 timestamp(ms):306723.2 force plate (fx, fy, fz, mx, my, mz):0.19804,-0.03003502,-0.05786133,-0.002258301,0.03668213,-0.05750418
01 timestamp(ms):306749.2 force plate (fx, fy, fz, mx, my, mz):0.2010288,-0.2796593,-0.05737305,0.1130371,-0.02966309,-0.09977579
01 timestamp(ms):306779.1 force plate (fx, fy, fz, mx, my, mz):-0.1374435,-0.03824425,0.1286621,0.05072021,0.05435181,-0.1523442
01 timestamp(ms):306817.4 force plate (fx, fy, fz, mx, my, mz):0.1987705,-0.02841759,0.1291504,-0.05413818,0.003662109,-0.05701876
01 timestamp(ms):306857 force plate (fx, fy, fz, mx, my, mz):0.1987705,-0.02841759,0.1291504,-0.05413818,0.003662109,-0.05701876
01 timestamp(ms):306892.9 force plate (fx, fy, fz, mx, my, mz):0.1935272,-0.2743359,-0.05786133,0.008728027,0.03656006,-0.01450491
01 timestamp(ms):306927.6 force plate (fx, fy, fz, mx, my, mz):-0.1277103,0.2169933,0.3146973,-0.01397705,-0.04495239,0.07667589
01 timestamp(ms):306953.5 force plate (fx, fy, fz, mx, my, mz):0.1987705,-0.02841759,0.1291504,-0.05413818,0.003662109,-0.05701876
01 timestamp(ms):306989.6 force plate (fx, fy, fz, mx, my, mz):0.1935272,-0.2743359,-0.05786133,0.008728027,0.03656006,-0.01450491
01 timestamp(ms):307016.2 force plate (fx, fy, fz, mx, my, mz):-0.1370811,-0.03713036,-0.05883789,-0.00177002,0.02084351,-0.1519961
01 timestamp(ms):307071.7 force plate (fx, fy, fz, mx, my, mz):-0.1349659,-0.03485298,0.5026855,-0.05334473,0.05480957,-0.1515331
01 timestamp(ms):307101.4 force plate (fx, fy, fz, mx, my, mz):-0.1308212,0.208952,0.1291504,-0.06494141,0.05444336,-0.1946697
01 timestamp(ms):307127.4 force plate (fx, fy, fz, mx, my, mz):0.1951675,0.2163486,-0.05786133,-0.01348877,0.03652954,-0.01582575
01 timestamp(ms):307172 force plate (fx, fy, fz, mx, my, mz):0.1987705,-0.02841759,0.1291504,-0.05413818,0.003662109,-0.05701876
01 timestamp(ms):307223.5 force plate (fx, fy, fz, mx, my, mz):0.1973877,0.2159824,-0.05786133,-0.01409912,-0.02996826,-0.01574564
01 timestamp(ms):307249.3 force plate (fx, fy, fz, mx, my, mz):0.5331612,-0.02294731,-0.05786133,-0.002746582,0.05255127,0.03698587
01 timestamp(ms):307278 force plate (fx, fy, fz, mx, my, mz):-0.128437,-0.02968597,-0.05883789,-0.002441406,-0.04525757,0.03494024
01 timestamp(ms):307308.4 force plate (fx, fy, fz, mx, my, mz):-0.4674187,-0.2820339,0.1276855,0.06121826,0.03875732,-0.0170598
01 timestamp(ms):307345.6 force plate (fx, fy, fz, mx, my, mz):0.1962948,-0.03180695,-0.244873,0.04992676,0.003204346,-0.05783033
01 timestamp(ms):307381.9 force plate (fx, fy, fz, mx, my, mz):-0.1313095,0.2166977,-0.05883789,-0.01367188,-0.04541016,0.07661867
01 timestamp(ms):307417.1 force plate (fx, fy, fz, mx, my, mz):0.5276337,-0.2674026,-0.05786133,0.008544922,-0.0140686,0.08014441
01 timestamp(ms):307456.2 force plate (fx, fy, fz, mx, my, mz):0.2032833,0.2158909,0.130127,-0.06512451,0.00378418,-0.100018
01 timestamp(ms):307482.3 force plate (fx, fy, fz, mx, my, mz):0.1998978,-0.03151131,0.1296387,0.04962158,0.003662109,-0.05777216
01 timestamp(ms):307527 force plate (fx, fy, fz, mx, my, mz):-0.1274223,-0.02953148,-0.05883789,-0.002746582,0.02124023,0.03478098
01 timestamp(ms):307563.8 force plate (fx, fy, fz, mx, my, mz):0.196373,0.2158279,-0.05786133,-0.01379395,-0.09646606,-0.01558638
01 timestamp(ms):307590.3 force plate (fx, fy, fz, mx, my, mz):0.1970215,0.2148724,0.1296387,0.03826904,0.003509521,-0.01609468
01 timestamp(ms):307616.5 force plate (fx, fy, fz, mx, my, mz):0.2051373,0.2144146,0.3166504,-0.01324463,-0.02923584,-0.100286
01 timestamp(ms):307646.5 force plate (fx, fy, fz, mx, my, mz):-0.1374435,-0.03824425,0.1286621,0.05072021,0.05435181,-0.1523442
01 timestamp(ms):307678.4 force plate (fx, fy, fz, mx, my, mz):-0.1395874,0.2103634,-0.2463379,-0.06549072,-0.01281738,-0.1099687
01 timestamp(ms):307722.1 force plate (fx, fy, fz, mx, my, mz):0.1951675,0.2163486,-0.05786133,-0.01348877,0.03652954,-0.01582575
01 timestamp(ms):307752.8 force plate (fx, fy, fz, mx, my, mz):-0.1374435,-0.03824425,0.1286621,0.05072021,0.05435181,-0.1523442
01 timestamp(ms):307779.1 force plate (fx, fy, fz, mx, my, mz):-0.137331,-0.04148865,0.1281738,0.1547852,-0.012146,-0.1529393
01 timestamp(ms):307810.9 force plate (fx, fy, fz, mx, my, mz):0.1914196,-0.2772217,-0.05737305,0.1134033,0.03659058,-0.01517916
01 timestamp(ms):307848.5 force plate (fx, fy, fz, mx, my, mz):0.1985207,-0.03277588,0.3171387,0.102417,-0.02932739,-0.05796194
01 timestamp(ms):307888.9 force plate (fx, fy, fz, mx, my, mz):0.1951675,0.2163486,-0.05786133,-0.01348877,0.03652954,-0.01582575
01 timestamp(ms):307914.5 force plate (fx, fy, fz, mx, my, mz):0.200264,-0.03040123,-0.05786133,-0.002746582,-0.02981567,-0.05742407
01 timestamp(ms):307944.1 force plate (fx, fy, fz, mx, my, mz):-0.1206894,0.2144108,-0.05786133,-0.01422119,-0.0451355,-0.00813818
01 timestamp(ms):307982 force plate (fx, fy, fz, mx, my, mz):-0.1424313,0.2058659,-0.4328613,0.09100342,0.02020264,-0.1111293
01 timestamp(ms):308011.4 force plate (fx, fy, fz, mx, my, mz):0.1984062,-0.02892494,-0.2453613,-0.05474854,0.003204346,-0.05715609
01 timestamp(ms):308054.9 force plate (fx, fy, fz, mx, my, mz):-0.1302948,0.2168522,-0.05883789,-0.01397705,0.02108765,0.07645941
01 timestamp(ms):308085.7 force plate (fx, fy, fz, mx, my, mz):-0.12953,-0.0324173,-0.05834961,0.1019287,0.02127075,0.03410673
01 timestamp(ms):308112 force plate (fx, fy, fz, mx, my, mz):-0.1274223,-0.02953148,-0.05883789,-0.002746582,0.02124023,0.03478098
01 timestamp(ms):308145.5 force plate (fx, fy, fz, mx, my, mz):-0.1325684,0.2071781,-0.05786133,-0.01275635,0.02096558,-0.1949954
01 timestamp(ms):308178.5 force plate (fx, fy, fz, mx, my, mz):-0.4607964,-0.03484535,0.1271973,-0.05444336,0.03887939,-0.0593853
01 timestamp(ms):308221.7 force plate (fx, fy, fz, mx, my, mz):-0.1245461,-0.2759075,-0.05786133,0.008483887,0.02139282,-0.006896496
01 timestamp(ms):308248 force plate (fx, fy, fz, mx, my, mz):0.1935272,-0.2743359,-0.05786133,0.008728027,0.03656006,-0.01450491
01 timestamp(ms):308278.5 force plate (fx, fy, fz, mx, my, mz):0.1935272,-0.2743359,-0.05786133,0.008728027,0.03656006,-0.01450491
01 timestamp(ms):308316.2 force plate (fx, fy, fz, mx, my, mz):0.1998978,-0.03151131,0.1296387,0.04962158,0.003662109,-0.05777216
01 timestamp(ms):308344.4 force plate (fx, fy, fz, mx, my, mz):-0.1348572,-0.03749657,-0.05981445,-0.002258301,-0.0456543,-0.151916
01 timestamp(ms):308389 force plate (fx, fy, fz, mx, my, mz):-0.1262913,-0.2776794,-0.244873,0.06066895,-0.01208496,-0.007222652
01 timestamp(ms):308418.7 force plate (fx, fy, fz, mx, my, mz):-0.1262913,-0.2776794,-0.244873,0.06066895,-0.01208496,-0.007222652
01 timestamp(ms):308444.2 force plate (fx, fy, fz, mx, my, mz):-0.1291676,-0.03130341,-0.2458496,0.04943848,-0.01223755,0.03445482
01 timestamp(ms):308477.4 force plate (fx, fy, fz, mx, my, mz):-0.1285477,0.218626,0.1281738,-0.06616211,0.05456543,0.07678509
01 timestamp(ms):308511 force plate (fx, fy, fz, mx, my, mz):0.2025528,0.2142735,-0.05688477,-0.01324463,0.0368042,-0.1005034
01 timestamp(ms):308559.4 force plate (fx, fy, fz, mx, my, mz):0.2044067,0.2127972,0.1296387,0.03863525,0.00378418,-0.1007714
01 timestamp(ms):308585.6 force plate (fx, fy, fz, mx, my, mz):0.2002659,-0.03100395,0.5041504,0.05023193,0.004150391,-0.05763578
01 timestamp(ms):308611.6 force plate (fx, fy, fz, mx, my, mz):0.1987705,-0.02841759,0.1291504,-0.05413818,0.003662109,-0.05701876
01 timestamp(ms):308649.3 force plate (fx, fy, fz, mx, my, mz):-0.4625435,-0.03661919,-0.05981445,-0.002258301,0.005401611,-0.05971098
01 timestamp(ms):308678.3 force plate (fx, fy, fz, mx, my, mz):0.2010651,0.2168598,-0.4309082,-0.1174927,0.03631592,-0.09988642
01 timestamp(ms):308721.3 force plate (fx, fy, fz, mx, my, mz):0.2026634,-0.2746372,0.130127,-0.04321289,0.0703125,-0.09885597
01 timestamp(ms):308747.5 force plate (fx, fy, fz, mx, my, mz):-0.1274223,-0.02953148,-0.05883789,-0.002746582,0.02124023,0.03478098
01 timestamp(ms):308777.2 force plate (fx, fy, fz, mx, my, mz):0.19804,-0.03003502,-0.05786133,-0.002258301,0.03668213,-0.05750418
01 timestamp(ms):308810.9 force plate (fx, fy, fz, mx, my, mz):0.2006283,-0.02989388,0.3166504,-0.002258301,-0.02935791,-0.05728674
01 timestamp(ms):308843.9 force plate (fx, fy, fz, mx, my, mz):0.1935272,-0.2743359,-0.05786133,0.008728027,0.03656006,-0.01450491
01 timestamp(ms):308893.1 force plate (fx, fy, fz, mx, my, mz):-0.1370811,-0.03713036,-0.05883789,-0.00177002,0.02084351,-0.1519961
01 timestamp(ms):308919.8 force plate (fx, fy, fz, mx, my, mz):-0.1300812,-0.2753086,0.1276855,0.0602417,-0.01190186,0.07751226
01 timestamp(ms):308946.2 force plate (fx, fy, fz, mx, my, mz):0.2076988,-0.02243614,-0.05883789,-0.003234863,0.03710938,0.129271
01 timestamp(ms):308981.6 force plate (fx, fy, fz, mx, my, mz):0.2025528,0.2142735,-0.05688477,-0.01324463,0.0368042,-0.1005034
01 timestamp(ms):309011 force plate (fx, fy, fz, mx, my, mz):-0.1274223,-0.02953148,-0.05883789,-0.002746582,0.02124023,0.03478098
01 timestamp(ms):309054.8 force plate (fx, fy, fz, mx, my, mz):-0.1266918,-0.02791405,0.1281738,-0.05462646,-0.01177979,0.0352664
01 timestamp(ms):309081.4 force plate (fx, fy, fz, mx, my, mz):0.2023754,-0.02812004,0.5036621,-0.05444336,0.004119873,-0.05696106
01 timestamp(ms):309111.4 force plate (fx, fy, fz, mx, my, mz):0.1987705,-0.02841759,0.1291504,-0.05413818,0.003662109,-0.05701876
01 timestamp(ms):309144.4 force plate (fx, fy, fz, mx, my, mz):0.1934223,0.2145767,-0.244873,0.03869629,0.003051758,-0.01615191
01 timestamp(ms):309177.6 force plate (fx, fy, fz, mx, my, mz):0.2025528,0.2142735,-0.05688477,-0.01324463,0.0368042,-0.1005034
02 timestamp(ms):299203 rotation(x,y,z):0,0,0
02 timestamp(ms):299229.4 rotation(x,y,z):0,0,0
02 timestamp(ms):299264.3 rotation(x,y,z):0,0,0
02 timestamp(ms):299304.3 rotation(x,y,z):0,0,0
02 timestamp(ms):299330 rotation(x,y,z):0,0,0
02 timestamp(ms):299370.5 rotation(x,y,z):0,0,0
02 timestamp(ms):299397.8 rotation(x,y,z):0,0,0
02 timestamp(ms):299423.8 rotation(x,y,z):0,0,0
02 timestamp(ms):299460.2 rotation(x,y,z):0,0,0
02 timestamp(ms):299490.6 rotation(x,y,z):0,0,0
02 timestamp(ms):299537.2 rotation(x,y,z):0,0,0
02 timestamp(ms):299564.1 rotation(x,y,z):0,0,0
02 timestamp(ms):299597.5 rotation(x,y,z):0,0,0
02 timestamp(ms):299623.5 rotation(x,y,z):0,0,0
02 timestamp(ms):299660.6 rotation(x,y,z):0,0,0
02 timestamp(ms):299696.1 rotation(x,y,z):0,0,0
02 timestamp(ms):299731.8 rotation(x,y,z):0,0,0
02 timestamp(ms):299771.2 rotation(x,y,z):0,0,0
02 timestamp(ms):299797.9 rotation(x,y,z):0,0,0
02 timestamp(ms):299842.6 rotation(x,y,z):0,0,0
02 timestamp(ms):299892.4 rotation(x,y,z):0,0,0
02 timestamp(ms):299918.4 rotation(x,y,z):0,0,0
02 timestamp(ms):299947.9 rotation(x,y,z):0,0,0
02 timestamp(ms):299981.2 rotation(x,y,z):0,0,0
02 timestamp(ms):300015.7 rotation(x,y,z):0,0,0
02 timestamp(ms):300058.2 rotation(x,y,z):0,0,0
02 timestamp(ms):300089.3 rotation(x,y,z):0,0,0
02 timestamp(ms):300115.8 rotation(x,y,z):0,0,0
02 timestamp(ms):300147.8 rotation(x,y,z):0,0,0
02 timestamp(ms):300182.2 rotation(x,y,z):0,0,0
02 timestamp(ms):300226 rotation(x,y,z):0,0,0
02 timestamp(ms):300253.3 rotation(x,y,z):0,0,0
02 timestamp(ms):300282.6 rotation(x,y,z):0,0,0
02 timestamp(ms):300319.5 rotation(x,y,z):0,0,0
02 timestamp(ms):300348.7 rotation(x,y,z):0,0,0
02 timestamp(ms):300392 rotation(x,y,z):0,0,0
02 timestamp(ms):300421.7 rotation(x,y,z):0,0,0
02 timestamp(ms):300448.2 rotation(x,y,z):0,0,0
02 timestamp(ms):300481.9 rotation(x,y,z):0,0,0
02 timestamp(ms):300514.8 rotation(x,y,z):0,0,0
02 timestamp(ms):300563.3 rotation(x,y,z):0,0,0
02 timestamp(ms):300589.3 rotation(x,y,z):0,0,0
02 timestamp(ms):300615.7 rotation(x,y,z):0,0,0
02 timestamp(ms):300653.2 rotation(x,y,z):0,0,0
02 timestamp(ms):300681.4 rotation(x,y,z):0,0,0
02 timestamp(ms):300725.9 rotation(x,y,z):0,0,0
02 timestamp(ms):300751.9 rotation(x,y,z):0,0,0
02 timestamp(ms):300785.5 rotation(x,y,z):0,0,0
02 timestamp(ms):300814.9 rotation(x,y,z):0,0,0
02 timestamp(ms):300849.1 rotation(x,y,z):0,0,0
02 timestamp(ms):300896.8 rotation(x,y,z):0,0,0
02 timestamp(ms):300922.5 rotation(x,y,z):0,0,0
02 timestamp(ms):300948.3 rotation(x,y,z):0,0,0
02 timestamp(ms):300981.9 rotation(x,y,z):0,0,0
02 timestamp(ms):301016.1 rotation(x,y,z):0,0,0
02 timestamp(ms):301057.8 rotation(x,y,z):0,0,0
02 timestamp(ms):301084.3 rotation(x,y,z):0,0,0
02 timestamp(ms):301118.9 rotation(x,y,z):0,0,0
02 timestamp(ms):301147.3 rotation(x,y,z):0,0,0
02 timestamp(ms):301183.3 rotation(x,y,z):0,0,0
02 timestamp(ms):301229.5 rotation(x,y,z):0,0,0
02 timestamp(ms):301255.2 rotation(x,y,z):0,0,0
02 timestamp(ms):301281.7 rotation(x,y,z):0,0,0
02 timestamp(ms):301314.2 rotation(x,y,z):0,0,0
02 timestamp(ms):301352 rotation(x,y,z):0,0,0
02 timestamp(ms):301391.3 rotation(x,y,z):0,0,0
02 timestamp(ms):301417.4 rotation(x,y,z):0,0,0
02 timestamp(ms):301451.5 rotation(x,y,z):0,0,0
02 timestamp(ms):301482 rotation(x,y,z):0,0,0
02 timestamp(ms):301515.8 rotation(x,y,z):0,0,0
02 timestamp(ms):301558.3 rotation(x,y,z):0,0,0
02 timestamp(ms):301589.4 rotation(x,y,z):0,0,0
02 timestamp(ms):301616 rotation(x,y,z):0,0,0
02 timestamp(ms):301647.3 rotation(x,y,z):0,0,0
02 timestamp(ms):301685.3 rotation(x,y,z):0,0,0
02 timestamp(ms):301724.4 rotation(x,y,z):0,0,0
02 timestamp(ms):301750.8 rotation(x,y,z):0,0,0
02 timestamp(ms):301781.4 rotation(x,y,z):0,0,0
02 timestamp(ms):301814.2 rotation(x,y,z):0,0,0
02 timestamp(ms):301848.3 rotation(x,y,z):0,0,0
02 timestamp(ms):301892 rotation(x,y,z):0,0,0
02 timestamp(ms):301922.3 rotation(x,y,z):0,0,0
02 timestamp(ms):301947.8 rotation(x,y,z):0,0,0
02 timestamp(ms):301980.8 rotation(x,y,z):0,0,0
02 timestamp(ms):302015 rotation(x,y,z):0,0,0
02 timestamp(ms):302058.6 rotation(x,y,z):0,0,0
02 timestamp(ms):302085.5 rotation(x,y,z):0,0,0
02 timestamp(ms):302114.2 rotation(x,y,z):0,0,0
02 timestamp(ms):302152.7 rotation(x,y,z):0,0,0
02 timestamp(ms):302181.6 rotation(x,y,z):0,0,0
02 timestamp(ms):302224.9 rotation(x,y,z):0,0,0
02 timestamp(ms):302255.3 rotation(x,y,z):0,0,0
02 timestamp(ms):302282 rotation(x,y,z):0,0,0
02 timestamp(ms):302314.1 rotation(x,y,z):0,0,0
02 timestamp(ms):302347.9 rotation(x,y,z):0,0,0
02 timestamp(ms):302396.7 rotation(x,y,z):0,0,0
02 timestamp(ms):302422.2 rotation(x,y,z):0,0,0
02 timestamp(ms):302448.8 rotation(x,y,z):0,0,0
02 timestamp(ms):302485.8 rotation(x,y,z):0,0,0
02 timestamp(ms):302514 rotation(x,y,z):0,0,0
02 timestamp(ms):302557.8 rotation(x,y,z):0,0,0
02 timestamp(ms):302584.2 rotation(x,y,z):0,0,0
02 timestamp(ms):302615.5 rotation(x,y,z):0,0,0
02 timestamp(ms):302647 rotation(x,y,z):0,0,0
02 timestamp(ms):302681 rotation(x,y,z):0,0,0
02 timestamp(ms):302729.2 rotation(x,y,z):0,0,0
02 timestamp(ms):302755.7 rotation(x,y,z):0,0,0
02 timestamp(ms):302781.3 rotation(x,y,z):0,0,0
02 timestamp(ms):302813.4 rotation(x,y,z):0,0,0
02 timestamp(ms):302847.8 rotation(x,y,z):0,0,0
02 timestamp(ms):302891.3 rotation(x,y,z):0,0,0
02 timestamp(ms):302918.1 rotation(x,y,z):0,0,0
02 timestamp(ms):302952.4 rotation(x,y,z):0,0,0
02 timestamp(ms):302980 rotation(x,y,z):0,0,0
02 timestamp(ms):303013.6 rotation(x,y,z):0,0,0
02 timestamp(ms):303062 rotation(x,y,z):0,0,0
02 timestamp(ms):303088 rotation(x,y,z):0,0,0
02 timestamp(ms):303114.3 rotation(x,y,z):0,0,0
02 timestamp(ms):303147.8 rotation(x,y,z):0,0,0
02 timestamp(ms):303185.7 rotation(x,y,z):0,0,0
02 timestamp(ms):303223.5 rotation(x,y,z):0,0,0
02 timestamp(ms):303249.8 rotation(x,y,z):0,0,0
02 timestamp(ms):303284.5 rotation(x,y,z):0,0,0
02 timestamp(ms):303313.3 rotation(x,y,z):0,0,0
02 timestamp(ms):303348.2 rotation(x,y,z):0,0,0
02 timestamp(ms):303390.9 rotation(x,y,z):0,0,0
02 timestamp(ms):303421 rotation(x,y,z):0,0,0
02 timestamp(ms):303447 rotation(x,y,z):0,0,0
02 timestamp(ms):303480.9 rotation(x,y,z):0,0,0
02 timestamp(ms):303517.2 rotation(x,y,z):0,0,0
