00 test00001
00 Data was recorded 60 times per second
00 Date and Time: 2/5/2020 8:25:51 PM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):25586.32  stage:1 time_period:10 sway_degree:-15 #_of_sways:11 rep:1
01 timestamp(ms):25621.26 force plate (fx, fy, fz, mx, my, mz):-0.2290459,0.06287956,0.02880859,0.02374268,-0.01330566,0.008058071
01 timestamp(ms):31696.26 force plate (fx, fy, fz, mx, my, mz):0.09114456,0.06731987,0.02880859,-0.08062744,0.00189209,0.001126289
01 timestamp(ms):31728.68 force plate (fx, fy, fz, mx, my, mz):0.09339523,-0.1839275,-0.1586914,0.08630371,-0.03140259,-0.04163122
01 timestamp(ms):31766.17 force plate (fx, fy, fz, mx, my, mz):-0.2321815,-0.1801624,-0.1601563,-0.01806641,0.0196228,0.05124664
01 timestamp(ms):31793.74 force plate (fx, fy, fz, mx, my, mz):0.0981636,0.06414223,0.2177734,-0.02789307,0.03564453,-0.0838995
01 timestamp(ms):31826.8 force plate (fx, fy, fz, mx, my, mz):0.09226608,-0.18083,-0.1582031,-0.01727295,-0.03140259,-0.04087687
01 timestamp(ms):31861.34 force plate (fx, fy, fz, mx, my, mz):-0.2373238,0.05654716,-0.1582031,-0.02807617,0.01934814,-0.1785278
01 timestamp(ms):31899.62 force plate (fx, fy, fz, mx, my, mz):0.09125137,0.06406593,0.02832031,0.02325439,-0.06460571,0.0005316734
01 timestamp(ms):31929.1 force plate (fx, fy, fz, mx, my, mz):-0.234211,0.0645771,0.02636719,0.02288818,-0.08004761,0.09281492
01 timestamp(ms):31956.25 force plate (fx, fy, fz, mx, my, mz):-0.23946,-0.1813488,-0.1606445,0.08569336,-0.04714966,0.1353288
01 timestamp(ms):31995.17 force plate (fx, fy, fz, mx, my, mz):0.09041214,0.06570244,-0.1582031,-0.02880859,0.03491211,0.0006408691
01 timestamp(ms):32021.73 force plate (fx, fy, fz, mx, my, mz):0.0929184,-0.1817837,0.02978516,0.03491211,0.06854248,-0.04138565
01 timestamp(ms):32061.77 force plate (fx, fy, fz, mx, my, mz):0.09401321,-0.1790562,0.02880859,-0.06939697,0.002075195,-0.04055119
01 timestamp(ms):32091.56 force plate (fx, fy, fz, mx, my, mz):0.103672,-0.1714497,0.02685547,-0.07037354,0.002471924,0.1462221
01 timestamp(ms):32126.91 force plate (fx, fy, fz, mx, my, mz):0.09565353,0.3116283,0.02978516,-0.09161377,0.00201416,-0.04187298
01 timestamp(ms):32152.93 force plate (fx, fy, fz, mx, my, mz):-0.2360649,0.06605721,-0.1601563,-0.0289917,-0.04702759,0.09308386
01 timestamp(ms):32183.8 force plate (fx, fy, fz, mx, my, mz):0.09905624,0.07315254,-0.1601563,-0.02947998,-0.03115845,0.1875739
01 timestamp(ms):32216.75 force plate (fx, fy, fz, mx, my, mz):0.09114456,0.06731987,0.02880859,-0.08062744,0.00189209,0.001126289
01 timestamp(ms):32243.22 force plate (fx, fy, fz, mx, my, mz):0.09678268,0.06347847,-0.1572266,-0.02825928,-0.03128052,-0.08387613
01 timestamp(ms):32283.35 force plate (fx, fy, fz, mx, my, mz):-0.2315559,0.3103657,-0.1591797,-0.03997803,-0.04690552,0.05008459
01 timestamp(ms):32315.96 force plate (fx, fy, fz, mx, my, mz):0.08903122,0.06443596,0.02978516,0.02398682,0.001861572,0.0004515648
01 timestamp(ms):32349.47 force plate (fx, fy, fz, mx, my, mz):-0.2349434,-0.1820927,-0.347168,0.03442383,-0.08035278,0.05108023
01 timestamp(ms):32375.63 force plate (fx, fy, fz, mx, my, mz):-0.234684,0.06672096,0.2148438,-0.02862549,0.01989746,0.09306049
01 timestamp(ms):32418.31 force plate (fx, fy, fz, mx, my, mz):-0.2335587,-0.1814289,0.02783203,0.034729,-0.01342773,0.05105734
01 timestamp(ms):32444.48 force plate (fx, fy, fz, mx, my, mz):-0.2297783,0.06126213,-0.1582031,0.07556152,0.01971436,0.007572651
01 timestamp(ms):32487.18 force plate (fx, fy, fz, mx, my, mz):0.4286652,0.3158398,0.03076172,0.01251221,0.01785278,0.05194235
01 timestamp(ms):32515.32 force plate (fx, fy, fz, mx, my, mz):0.09365082,-0.1801662,0.2167969,-0.01690674,0.03552246,-0.04090023
01 timestamp(ms):32551.68 force plate (fx, fy, fz, mx, my, mz):-0.234684,0.06672096,0.2148438,-0.02862549,0.01989746,0.09306049
01 timestamp(ms):32578.82 force plate (fx, fy, fz, mx, my, mz):0.08993912,0.3084507,-0.34375,0.01330566,0.001525879,-0.04260492
01 timestamp(ms):32620.96 force plate (fx, fy, fz, mx, my, mz):0.09328079,-0.1806736,-0.1582031,-0.01757813,0.03509521,-0.04103661
01 timestamp(ms):32646.89 force plate (fx, fy, fz, mx, my, mz):0.09852982,0.0652523,0.02978516,-0.0803833,0.002197266,-0.08355045
01 timestamp(ms):32694.59 force plate (fx, fy, fz, mx, my, mz):0.1000175,0.06266212,0.4052734,0.02398682,0.002624512,-0.08416843
01 timestamp(ms):32729.64 force plate (fx, fy, fz, mx, my, mz):-0.2324638,0.06635094,0.2133789,-0.02923584,-0.04656982,0.0931406
01 timestamp(ms):32760.7 force plate (fx, fy, fz, mx, my, mz):-0.234211,0.0645771,0.02636719,0.02288818,-0.08004761,0.09281492
01 timestamp(ms):32798.31 force plate (fx, fy, fz, mx, my, mz):0.09339523,-0.1839275,-0.1586914,0.08630371,-0.03140259,-0.04163122
01 timestamp(ms):32826.77 force plate (fx, fy, fz, mx, my, mz):0.4137535,0.06231499,-0.1552734,0.07629395,0.05032349,-0.09231901
01 timestamp(ms):32860.05 force plate (fx, fy, fz, mx, my, mz):0.0929184,-0.1817837,0.02978516,0.03491211,0.06854248,-0.04138565
01 timestamp(ms):32893.29 force plate (fx, fy, fz, mx, my, mz):0.4315376,0.06946373,0.03076172,0.02374268,0.01800537,0.01026487
01 timestamp(ms):32930.48 force plate (fx, fy, fz, mx, my, mz):0.1019249,-0.1732235,-0.1601563,-0.01824951,-0.03100586,0.1458964
01 timestamp(ms):32963.49 force plate (fx, fy, fz, mx, my, mz):-0.2335587,-0.1814289,0.02783203,0.034729,-0.01342773,0.05105734
01 timestamp(ms):32994.06 force plate (fx, fy, fz, mx, my, mz):0.09455872,0.3089008,0.03076172,0.01269531,0.06848145,-0.04270744
01 timestamp(ms):33027.33 force plate (fx, fy, fz, mx, my, mz):0.1011925,-0.1748409,-0.347168,0.03356934,0.00201416,0.145411
01 timestamp(ms):33060.69 force plate (fx, fy, fz, mx, my, mz):0.09328079,-0.1806736,-0.1582031,-0.01757813,0.03509521,-0.04103661
01 timestamp(ms):33093.74 force plate (fx, fy, fz, mx, my, mz):0.09041214,0.06570244,-0.1582031,-0.02880859,0.03491211,0.0006408691
01 timestamp(ms):33127.63 force plate (fx, fy, fz, mx, my, mz):-0.2360649,0.06605721,-0.1601563,-0.0289917,-0.04702759,0.09308386
01 timestamp(ms):33161.38 force plate (fx, fy, fz, mx, my, mz):0.09125137,0.06406593,0.02832031,0.02325439,-0.06460571,0.0005316734
01 timestamp(ms):33195.34 force plate (fx, fy, fz, mx, my, mz):-0.2376099,0.3030605,0.215332,-0.03924561,-0.04684448,-0.1366339
01 timestamp(ms):33231.85 force plate (fx, fy, fz, mx, my, mz):-0.2298088,0.3121395,0.02783203,-0.09210205,-0.01342773,0.05041027
01 timestamp(ms):33260.57 force plate (fx, fy, fz, mx, my, mz):-0.2301712,0.3110294,0.2158203,-0.03961182,0.02001953,0.05006123
01 timestamp(ms):33293.19 force plate (fx, fy, fz, mx, my, mz):0.09529114,0.3105183,0.2177734,-0.03912354,0.03546143,-0.04222202
01 timestamp(ms):33326.6 force plate (fx, fy, fz, mx, my, mz):0.09077835,0.06620979,0.2167969,-0.02813721,0.03533936,0.0007772446
01 timestamp(ms):33363.95 force plate (fx, fy, fz, mx, my, mz):0.4255333,0.07279778,-0.1582031,-0.02929688,0.05078125,0.09513092
01 timestamp(ms):33393.27 force plate (fx, fy, fz, mx, my, mz):0.08876419,-0.4249821,-0.1582031,-0.006591797,0.03494263,0.001962662
01 timestamp(ms):33428.25 force plate (fx, fy, fz, mx, my, mz):-0.2331963,-0.1803188,-0.1601563,-0.01776123,-0.046875,0.05140638
01 timestamp(ms):33460.36 force plate (fx, fy, fz, mx, my, mz):0.09852982,0.0652523,0.02978516,-0.0803833,0.002197266,-0.08355045
01 timestamp(ms):33486.29 force plate (fx, fy, fz, mx, my, mz):-0.2286797,0.06398964,-0.1591797,-0.02874756,-0.04675293,0.008407116
01 timestamp(ms):33533.77 force plate (fx, fy, fz, mx, my, mz):0.09641647,0.06236839,0.03076172,0.02423096,0.002166748,-0.08422518
01 timestamp(ms):33572.61 force plate (fx, fy, fz, mx, my, mz):0.09641647,0.06236839,0.03076172,0.02423096,0.002166748,-0.08422518
01 timestamp(ms):33598.78 force plate (fx, fy, fz, mx, my, mz):-0.2315559,0.3103657,-0.1591797,-0.03997803,-0.04690552,0.05008459
01 timestamp(ms):33639.64 force plate (fx, fy, fz, mx, my, mz):-0.2371635,0.0633297,-0.1591797,0.07531738,0.0194397,0.09224939
01 timestamp(ms):33670.2 force plate (fx, fy, fz, mx, my, mz):-0.2354164,0.06510353,0.02783203,0.02319336,0.05291748,0.09257507
01 timestamp(ms):33705.3 force plate (fx, fy, fz, mx, my, mz):0.09004593,0.06459236,0.02978516,0.02368164,0.06835938,0.0002918243
01 timestamp(ms):33731.81 force plate (fx, fy, fz, mx, my, mz):-0.2269325,0.06576347,0.02783203,-0.08087158,-0.01327515,0.008732796
01 timestamp(ms):33772.2 force plate (fx, fy, fz, mx, my, mz):0.09678268,0.06347847,-0.1572266,-0.02825928,-0.03128052,-0.08387613
01 timestamp(ms):33798.5 force plate (fx, fy, fz, mx, my, mz):0.08939743,0.06554604,-0.1582031,-0.02850342,-0.03158569,0.0008006096
01 timestamp(ms):33842.15 force plate (fx, fy, fz, mx, my, mz):-0.2367973,0.06443977,-0.347168,0.02282715,-0.01400757,0.09259844
01 timestamp(ms):33883.67 force plate (fx, fy, fz, mx, my, mz):0.1001778,0.07005501,-0.1606445,0.07409668,-0.03115845,0.1868196
01 timestamp(ms):33909.86 force plate (fx, fy, fz, mx, my, mz):0.09832382,0.07153511,-0.347168,0.02233887,0.001861572,0.1870885
01 timestamp(ms):33948.93 force plate (fx, fy, fz, mx, my, mz):-0.2423096,0.3000393,-0.1572266,0.06530762,0.01916504,-0.1375251
01 timestamp(ms):33980.25 force plate (fx, fy, fz, mx, my, mz):0.4255333,0.07279778,-0.1582031,-0.02929688,0.05078125,0.09513092
01 timestamp(ms):34015.09 force plate (fx, fy, fz, mx, my, mz):0.08939743,0.06554604,-0.1582031,-0.02850342,-0.03158569,0.0008006096
01 timestamp(ms):34041.6 force plate (fx, fy, fz, mx, my, mz):0.103672,-0.1714497,0.02685547,-0.07037354,0.002471924,0.1462221
01 timestamp(ms):34068.34 force plate (fx, fy, fz, mx, my, mz):0.4263725,0.07116127,0.02832031,0.02276611,-0.04873657,0.09502172
01 timestamp(ms):34106.7 force plate (fx, fy, fz, mx, my, mz):-0.2269325,0.06576347,0.02783203,-0.08087158,-0.01327515,0.008732796
01 timestamp(ms):34136.98 force plate (fx, fy, fz, mx, my, mz):-0.2314491,-0.178545,0.02685547,-0.06988525,-0.01339722,0.05173206
01 timestamp(ms):34172.31 force plate (fx, fy, fz, mx, my, mz):0.08754349,0.06702614,-0.3457031,-0.0803833,0.001434326,0.001068592
01 timestamp(ms):34199.43 force plate (fx, fy, fz, mx, my, mz):0.0939064,0.3098545,-0.1572266,-0.03948975,-0.03146362,-0.04219866
01 timestamp(ms):34249.24 force plate (fx, fy, fz, mx, my, mz):0.09190369,-0.1819401,0.02978516,0.03521729,0.002044678,-0.04122591
01 timestamp(ms):34285.92 force plate (fx, fy, fz, mx, my, mz):0.09354401,0.3087444,0.03076172,0.01300049,0.001983643,-0.0425477
01 timestamp(ms):34316.68 force plate (fx, fy, fz, mx, my, mz):-0.2331963,-0.1803188,-0.1601563,-0.01776123,-0.046875,0.05140638
01 timestamp(ms):34348.5 force plate (fx, fy, fz, mx, my, mz):0.09365082,-0.1801662,0.2167969,-0.01690674,0.03552246,-0.04090023
01 timestamp(ms):34382.45 force plate (fx, fy, fz, mx, my, mz):-0.2318115,-0.1796551,0.2148438,-0.01739502,0.02005005,0.05138302
01 timestamp(ms):34419.46 force plate (fx, fy, fz, mx, my, mz):0.09117126,-0.1835575,-0.1572266,0.08703613,0.0350647,-0.04171133
01 timestamp(ms):34448 force plate (fx, fy, fz, mx, my, mz):-0.2435875,-0.1895351,-0.3461914,0.03503418,-0.01425171,-0.1358542
01 timestamp(ms):34482.59 force plate (fx, fy, fz, mx, my, mz):0.1011925,-0.1748409,-0.347168,0.03356934,0.00201416,0.145411
01 timestamp(ms):34514.77 force plate (fx, fy, fz, mx, my, mz):0.4245186,0.07264137,-0.1582031,-0.0289917,-0.01571655,0.09529066
01 timestamp(ms):34550.86 force plate (fx, fy, fz, mx, my, mz):0.433651,0.07234764,0.02978516,-0.08087158,0.01803589,0.0109396
01 timestamp(ms):34585.71 force plate (fx, fy, fz, mx, my, mz):0.09365082,-0.1801662,0.2167969,-0.01690674,0.03552246,-0.04090023
01 timestamp(ms):34615.65 force plate (fx, fy, fz, mx, my, mz):0.0968895,-0.4254322,0.02880859,-0.0581665,0.002227783,-0.08222866
01 timestamp(ms):34648.64 force plate (fx, fy, fz, mx, my, mz):0.09365082,-0.1801662,0.2167969,-0.01690674,0.03552246,-0.04090023
01 timestamp(ms):34681.95 force plate (fx, fy, fz, mx, my, mz):0.09365082,-0.1801662,0.2167969,-0.01690674,0.03552246,-0.04090023
01 timestamp(ms):34719 force plate (fx, fy, fz, mx, my, mz):0.09004593,0.06459236,0.02978516,0.02368164,0.06835938,0.0002918243
01 timestamp(ms):34748.91 force plate (fx, fy, fz, mx, my, mz):0.09492874,0.06495857,-0.3447266,-0.08001709,0.001739502,-0.08360815
01 timestamp(ms):34782.61 force plate (fx, fy, fz, mx, my, mz):0.09205246,0.3113346,-0.3447266,-0.09136963,0.001556396,-0.04193068
01 timestamp(ms):34814.5 force plate (fx, fy, fz, mx, my, mz):0.09281158,0.307127,-0.15625,0.06481934,0.03500366,-0.04303312
01 timestamp(ms):34849.6 force plate (fx, fy, fz, mx, my, mz):0.09190369,-0.1819401,0.02978516,0.03521729,0.002044678,-0.04122591
01 timestamp(ms):34882.05 force plate (fx, fy, fz, mx, my, mz):-0.2435875,-0.1895351,-0.3461914,0.03503418,-0.01425171,-0.1358542
01 timestamp(ms):34915.13 force plate (fx, fy, fz, mx, my, mz):0.09226608,-0.18083,-0.1582031,-0.01727295,-0.03140259,-0.04087687
01 timestamp(ms):34947.49 force plate (fx, fy, fz, mx, my, mz):-0.2331963,-0.1803188,-0.1601563,-0.01776123,-0.046875,0.05140638
01 timestamp(ms):34981.16 force plate (fx, fy, fz, mx, my, mz):-0.2325439,-0.1812725,0.02783203,0.03442383,0.05307007,0.0508976
01 timestamp(ms):35021.96 force plate (fx, fy, fz, mx, my, mz):0.08903122,0.06443596,0.02978516,0.02398682,0.001861572,0.0004515648
01 timestamp(ms):35060.14 force plate (fx, fy, fz, mx, my, mz):-0.2309036,0.309412,0.02880859,0.01220703,0.05303955,0.04957581
01 timestamp(ms):35086.72 force plate (fx, fy, fz, mx, my, mz):0.0929184,-0.1817837,0.02978516,0.03491211,0.06854248,-0.04138565
01 timestamp(ms):35126.91 force plate (fx, fy, fz, mx, my, mz):-0.2339287,-0.1819363,-0.347168,0.03405762,-0.01385498,0.05092096
01 timestamp(ms):35153.3 force plate (fx, fy, fz, mx, my, mz):-0.2339287,-0.1819363,-0.347168,0.03405762,-0.01385498,0.05092096
01 timestamp(ms):35193.48 force plate (fx, fy, fz, mx, my, mz):0.09077835,0.06620979,0.2167969,-0.02813721,0.03533936,0.0007772446
01 timestamp(ms):35221.48 force plate (fx, fy, fz, mx, my, mz):-0.5693321,0.0574894,0.02636719,0.02349854,-0.09588623,-0.001677036
01 timestamp(ms):35258.55 force plate (fx, fy, fz, mx, my, mz):0.09354401,0.3087444,0.03076172,0.01300049,0.001983643,-0.0425477
01 timestamp(ms):35285.86 force plate (fx, fy, fz, mx, my, mz):0.09456253,0.0638485,-0.1567383,-0.02752686,0.03518677,-0.08395624
01 timestamp(ms):35317.68 force plate (fx, fy, fz, mx, my, mz):-0.2301712,0.3110294,0.2158203,-0.03961182,0.02001953,0.05006123
01 timestamp(ms):35348.85 force plate (fx, fy, fz, mx, my, mz):-0.2329369,0.5541592,0.2143555,0.05316162,-0.04663086,0.09114408
01 timestamp(ms):35375.76 force plate (fx, fy, fz, mx, my, mz):0.09226608,-0.18083,-0.1582031,-0.01727295,-0.03140259,-0.04087687
01 timestamp(ms):35415.53 force plate (fx, fy, fz, mx, my, mz):-0.23283,0.06524086,0.4013672,0.02325439,-0.01312256,0.09279156
01 timestamp(ms):35447.54 force plate (fx, fy, fz, mx, my, mz):-0.2339287,-0.1819363,-0.347168,0.03405762,-0.01385498,0.05092096
01 timestamp(ms):35482.14 force plate (fx, fy, fz, mx, my, mz):0.0882988,0.06281853,-0.1572266,0.07580566,0.03488159,-3.385544E-05
01 timestamp(ms):35508.29 force plate (fx, fy, fz, mx, my, mz):0.09751511,0.3101482,0.2172852,-0.03985596,-0.03100586,-0.04214191
01 timestamp(ms):35547.79 force plate (fx, fy, fz, mx, my, mz):0.09540176,0.3072643,0.2182617,0.0647583,-0.03103638,-0.04281664
01 timestamp(ms):35575.04 force plate (fx, fy, fz, mx, my, mz):-0.2371635,0.0633297,-0.1591797,0.07531738,0.0194397,0.09224939
01 timestamp(ms):35619.38 force plate (fx, fy, fz, mx, my, mz):0.09077835,0.06620979,0.2167969,-0.02813721,0.03533936,0.0007772446
01 timestamp(ms):35661.88 force plate (fx, fy, fz, mx, my, mz):0.09077835,0.06620979,0.2167969,-0.02813721,0.03533936,0.0007772446
01 timestamp(ms):35688.43 force plate (fx, fy, fz, mx, my, mz):0.09568405,0.06075096,-0.15625,0.0760498,0.03518677,-0.0847106
01 timestamp(ms):35726.46 force plate (fx, fy, fz, mx, my, mz):0.09117126,-0.1835575,-0.1572266,0.08703613,0.0350647,-0.04171133
01 timestamp(ms):35756.98 force plate (fx, fy, fz, mx, my, mz):-0.2361488,-0.1815701,-0.3466797,0.03479004,0.0526123,0.05084085
01 timestamp(ms):35804.15 force plate (fx, fy, fz, mx, my, mz):-0.2367973,0.06443977,-0.347168,0.02282715,-0.01400757,0.09259844
01 timestamp(ms):35837.48 force plate (fx, fy, fz, mx, my, mz):0.09168625,0.3102245,-0.1567383,-0.03887939,0.03500366,-0.04227877
02 timestamp(ms):25622.56 rotation(x,y,z):-1.098,0,0
02 timestamp(ms):25657.2 rotation(x,y,z):-2.258,0,0
02 timestamp(ms):25685.8 rotation(x,y,z):-3.483,0,0
02 timestamp(ms):25719.96 rotation(x,y,z):-4.427,0,0
02 timestamp(ms):25754.05 rotation(x,y,z):-5.537,0,0
02 timestamp(ms):25784.21 rotation(x,y,z):-6.678,0,0
02 timestamp(ms):25819.33 rotation(x,y,z):-7.565,0,0
02 timestamp(ms):25846.02 rotation(x,y,z):-8.826,0,0
02 timestamp(ms):25887.22 rotation(x,y,z):-9.725,0,0
02 timestamp(ms):25914.15 rotation(x,y,z):-11.064,0,0
02 timestamp(ms):25957.65 rotation(x,y,z):-11.952,0,0
02 timestamp(ms):25999.84 rotation(x,y,z):-13.389,0,0
02 timestamp(ms):26026.36 rotation(x,y,z):-14.785,0,0
02 timestamp(ms):26064.8 rotation(x,y,z):-15,0,0
02 timestamp(ms):26095.23 rotation(x,y,z):-13.745,0,0
02 timestamp(ms):26130.36 rotation(x,y,z):-12.867,0,0
02 timestamp(ms):26156.72 rotation(x,y,z):-11.577,0,0
02 timestamp(ms):26196.9 rotation(x,y,z):-10.7,0,0
02 timestamp(ms):26225.94 rotation(x,y,z):-9.397,0,0
02 timestamp(ms):26268.11 rotation(x,y,z):-8.414,0,0
02 timestamp(ms):26295.03 rotation(x,y,z):-7.046,0,0
02 timestamp(ms):26330.2 rotation(x,y,z):-6.142,0,0
02 timestamp(ms):26355.82 rotation(x,y,z):-4.977,0,0
02 timestamp(ms):26385.38 rotation(x,y,z):-4.137,0,0
02 timestamp(ms):26418.73 rotation(x,y,z):-3.265,0,0
02 timestamp(ms):26446.49 rotation(x,y,z):-2.066,0,0
02 timestamp(ms):26486.08 rotation(x,y,z):-1.142,0,0
02 timestamp(ms):26512.92 rotation(x,y,z):0,0,0
02 timestamp(ms):26546.54 rotation(x,y,z):0.907,0,0
02 timestamp(ms):26574.48 rotation(x,y,z):1.995,0,0
02 timestamp(ms):26608.51 rotation(x,y,z):2.932,0,0
02 timestamp(ms):26641.04 rotation(x,y,z):4.042,0,0
02 timestamp(ms):26679.63 rotation(x,y,z):5.119,0,0
02 timestamp(ms):26707.56 rotation(x,y,z):6.282,0,0
02 timestamp(ms):26746.41 rotation(x,y,z):7.322,0,0
02 timestamp(ms):26775.82 rotation(x,y,z):8.603,0,0
02 timestamp(ms):26808.97 rotation(x,y,z):9.568,0,0
02 timestamp(ms):26845.02 rotation(x,y,z):10.66,0,0
02 timestamp(ms):26876.05 rotation(x,y,z):11.848,0,0
02 timestamp(ms):26907.77 rotation(x,y,z):12.883,0,0
02 timestamp(ms):26941.91 rotation(x,y,z):13.933,0,0
02 timestamp(ms):26979.02 rotation(x,y,z):15,0,0
02 timestamp(ms):27007.9 rotation(x,y,z):13.763,0,0
02 timestamp(ms):27042.23 rotation(x,y,z):12.802,0,0
02 timestamp(ms):27075.1 rotation(x,y,z):11.68,0,0
02 timestamp(ms):27109.69 rotation(x,y,z):10.595,0,0
02 timestamp(ms):27146.32 rotation(x,y,z):9.451,0,0
02 timestamp(ms):27175.59 rotation(x,y,z):8.246,0,0
02 timestamp(ms):27208.54 rotation(x,y,z):7.275,0,0
02 timestamp(ms):27240.76 rotation(x,y,z):6.183,0,0
02 timestamp(ms):27278.5 rotation(x,y,z):5.12,0,0
02 timestamp(ms):27310.11 rotation(x,y,z):3.871,0,0
02 timestamp(ms):27336.25 rotation(x,y,z):2.833,0,0
02 timestamp(ms):27374.21 rotation(x,y,z):1.958,0,0
02 timestamp(ms):27401.48 rotation(x,y,z):0.722,0,0
02 timestamp(ms):27442.03 rotation(x,y,z):0,0,0
02 timestamp(ms):27469.04 rotation(x,y,z):-1.33,0,0
02 timestamp(ms):27507.4 rotation(x,y,z):-2.229,0,0
02 timestamp(ms):27537.76 rotation(x,y,z):-3.478,0,0
02 timestamp(ms):27578.58 rotation(x,y,z):-4.484,0,0
02 timestamp(ms):27605.45 rotation(x,y,z):-5.836,0,0
02 timestamp(ms):27641.36 rotation(x,y,z):-6.738,0,0
02 timestamp(ms):27667.66 rotation(x,y,z):-7.921,0,0
02 timestamp(ms):27709.05 rotation(x,y,z):-8.786,0,0
02 timestamp(ms):27741.55 rotation(x,y,z):-10.141,0,0
02 timestamp(ms):27774.18 rotation(x,y,z):-11.217,0,0
02 timestamp(ms):27800.35 rotation(x,y,z):-12.285,0,0
02 timestamp(ms):27841.81 rotation(x,y,z):-13.173,0,0
02 timestamp(ms):27874.18 rotation(x,y,z):-14.522,0,0
02 timestamp(ms):27908.44 rotation(x,y,z):-15,0,0
02 timestamp(ms):27935.01 rotation(x,y,z):-13.878,0,0
02 timestamp(ms):27975.35 rotation(x,y,z):-12.986,0,0
02 timestamp(ms):28005.79 rotation(x,y,z):-11.668,0,0
02 timestamp(ms):28040.91 rotation(x,y,z):-10.784,0,0
02 timestamp(ms):28067.34 rotation(x,y,z):-9.503,0,0
02 timestamp(ms):28096.76 rotation(x,y,z):-8.627,0,0
02 timestamp(ms):28129.19 rotation(x,y,z):-7.653,0,0
02 timestamp(ms):28166.93 rotation(x,y,z):-6.582,0,0
02 timestamp(ms):28198.2 rotation(x,y,z):-5.341,0,0
02 timestamp(ms):28229.56 rotation(x,y,z):-4.308,0,0
02 timestamp(ms):28262.11 rotation(x,y,z):-3.277,0,0
02 timestamp(ms):28299.65 rotation(x,y,z):-2.205,0,0
02 timestamp(ms):28330.04 rotation(x,y,z):-1.099,0,0
02 timestamp(ms):28363.65 rotation(x,y,z):0,0,0
02 timestamp(ms):28396.04 rotation(x,y,z):1.114,0,0
02 timestamp(ms):28430.96 rotation(x,y,z):2.187,0,0
02 timestamp(ms):28467.51 rotation(x,y,z):3.325,0,0
02 timestamp(ms):28495.87 rotation(x,y,z):4.521,0,0
02 timestamp(ms):28528.67 rotation(x,y,z):5.484,0,0
02 timestamp(ms):28562.75 rotation(x,y,z):6.564,0,0
02 timestamp(ms):28599.79 rotation(x,y,z):7.694,0,0
02 timestamp(ms):28630.03 rotation(x,y,z):8.776,0,0
02 timestamp(ms):28664.55 rotation(x,y,z):9.9,0,0
02 timestamp(ms):28695.82 rotation(x,y,z):11.053,0,0
02 timestamp(ms):28728.59 rotation(x,y,z):12.069,0,0
02 timestamp(ms):28766.43 rotation(x,y,z):13.159,0,0
02 timestamp(ms):28795.85 rotation(x,y,z):14.407,0,0
02 timestamp(ms):28829.59 rotation(x,y,z):15,0,0
02 timestamp(ms):28855.97 rotation(x,y,z):13.897,0,0
02 timestamp(ms):28902.4 rotation(x,y,z):13.029,0,0
02 timestamp(ms):28940.47 rotation(x,y,z):11.511,0,0
02 timestamp(ms):28966.8 rotation(x,y,z):10.25,0,0
