00 kiki 1 foot shoes
00 Data was recorded 60 times per second
00 Date and Time: 2/17/2023 10:10:44 AM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):40429.59  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):40440.73 force plate (fx, fy, fz, mx, my, mz):10.60986,-24.49137,17.896,-18.85504,-21.14655,0.6189079
01 timestamp(ms):43715.39 force plate (fx, fy, fz, mx, my, mz):1.162874,3.204727,6.618408,11.76758,-7.077942,-0.4803824
01 timestamp(ms):43726.38 force plate (fx, fy, fz, mx, my, mz):1.488695,3.205326,6.432373,11.71558,-7.095947,-0.5723166
01 timestamp(ms):43748.6 force plate (fx, fy, fz, mx, my, mz):1.82152,2.967735,6.431885,11.72534,-7.146729,-0.4347453
01 timestamp(ms):43759.79 force plate (fx, fy, fz, mx, my, mz):5.139832,1.316933,-0.5166016,10.37512,-9.426147,-0.009334087
01 timestamp(ms):43782.16 force plate (fx, fy, fz, mx, my, mz):4.48365,1.557917,-0.5170898,10.26025,-9.390839,-0.05394697
01 timestamp(ms):43793.2 force plate (fx, fy, fz, mx, my, mz):4.807081,1.316488,-0.1430664,10.16754,-9.375061,-0.1024199
01 timestamp(ms):43815.45 force plate (fx, fy, fz, mx, my, mz):4.814632,1.321203,-0.1425781,10.27136,-9.374664,0.08368063
01 timestamp(ms):43826.18 force plate (fx, fy, fz, mx, my, mz):4.812771,1.32268,-0.3295898,10.21936,-9.341644,0.08394957
01 timestamp(ms):43848.55 force plate (fx, fy, fz, mx, my, mz):4.477907,1.319345,0.04394531,10.11658,-9.290527,-0.009811401
01 timestamp(ms):43859.91 force plate (fx, fy, fz, mx, my, mz):4.483797,1.564322,0.4196777,10.1059,-9.22345,-0.0528326
01 timestamp(ms):43882.02 force plate (fx, fy, fz, mx, my, mz):0.8268147,2.542294,4.932617,9.981079,-5.66507,0.03951979
01 timestamp(ms):43892.98 force plate (fx, fy, fz, mx, my, mz):0.4958477,2.778393,5.121094,10.02307,-5.647308,-0.09832048
01 timestamp(ms):43915.08 force plate (fx, fy, fz, mx, my, mz):0.4972286,2.779057,5.496338,10.02344,-5.580353,-0.09834337
01 timestamp(ms):43926.44 force plate (fx, fy, fz, mx, my, mz):1.157703,2.788885,5.497314,9.91925,-5.482574,-0.09554195
01 timestamp(ms):43948.75 force plate (fx, fy, fz, mx, my, mz):1.154104,2.788593,5.123291,9.919678,-5.483032,-0.09559965
01 timestamp(ms):43959.89 force plate (fx, fy, fz, mx, my, mz):1.153738,2.787483,5.311279,9.972168,-5.449554,-0.09594774
01 timestamp(ms):43981.98 force plate (fx, fy, fz, mx, my, mz):-1.581007,2.315062,-3.294678,9.06427,-1.928436,0.250555
01 timestamp(ms):43992.99 force plate (fx, fy, fz, mx, my, mz):-1.905724,2.797253,-2.919189,9.043091,-1.877106,0.07004213
01 timestamp(ms):44015.67 force plate (fx, fy, fz, mx, my, mz):-1.911982,2.551172,-3.106201,9.106262,-1.910706,0.1127157
01 timestamp(ms):44026.48 force plate (fx, fy, fz, mx, my, mz):-2.238529,2.54895,-3.107178,9.210144,-1.85968,0.2041674
01 timestamp(ms):44048.74 force plate (fx, fy, fz, mx, my, mz):-2.234926,2.30419,-2.919189,9.169495,-1.892517,0.1629753
01 timestamp(ms):44059.61 force plate (fx, fy, fz, mx, my, mz):-1.582212,2.315588,-3.293701,9.064575,-1.795471,0.2503161
01 timestamp(ms):44081.85 force plate (fx, fy, fz, mx, my, mz):-2.924276,0.8885231,-5.737305,6.788696,-1.628601,0.07816982
01 timestamp(ms):44092.9 force plate (fx, fy, fz, mx, my, mz):-2.926023,0.8867493,-5.924316,6.840881,-1.662079,0.07784414
01 timestamp(ms):44115.16 force plate (fx, fy, fz, mx, my, mz):-2.925661,0.8878593,-6.111816,6.788513,-1.695557,0.07819128
01 timestamp(ms):44126.29 force plate (fx, fy, fz, mx, my, mz):-2.928427,1.130981,-6.113281,6.881226,-1.762238,0.1192746
01 timestamp(ms):44148.47 force plate (fx, fy, fz, mx, my, mz):-3.258562,0.880394,-6.11377,6.788391,-1.777924,-0.01622057
01 timestamp(ms):44159.63 force plate (fx, fy, fz, mx, my, mz):-2.924822,0.8868256,-6.487793,6.787476,-1.82901,0.07829428
01 timestamp(ms):44181.8 force plate (fx, fy, fz, mx, my, mz):-2.921041,1.129517,-6.673828,6.828369,-1.795868,0.03480959
01 timestamp(ms):44193.08 force plate (fx, fy, fz, mx, my, mz):1.126532,-1.202797,0.2382813,4.070007,-5.155762,0.1847844
01 timestamp(ms):44215.01 force plate (fx, fy, fz, mx, my, mz):1.450132,-1.201828,0.05224609,4.018738,-5.1073,0.09276819
01 timestamp(ms):44226.16 force plate (fx, fy, fz, mx, my, mz):1.455595,-1.448067,0.4262695,4.029907,-5.173187,0.0513072
01 timestamp(ms):44248.33 force plate (fx, fy, fz, mx, my, mz):1.78417,-1.44055,0.6132813,4.081238,-5.257111,0.2303662
01 timestamp(ms):44259.45 force plate (fx, fy, fz, mx, my, mz):1.457975,-1.441654,0.425293,4.132751,-5.239563,0.322166
01 timestamp(ms):44281.89 force plate (fx, fy, fz, mx, my, mz):1.128103,-1.202818,0.6123047,4.070496,-5.288269,0.1851602
01 timestamp(ms):44292.89 force plate (fx, fy, fz, mx, my, mz):1.112928,-0.9448547,4.186035,3.708069,-3.322144,-0.1289058
01 timestamp(ms):44314.84 force plate (fx, fy, fz, mx, my, mz):1.112928,-0.9448547,4.186035,3.708069,-3.322144,-0.1289058
01 timestamp(ms):44326.3 force plate (fx, fy, fz, mx, my, mz):1.110342,-0.9449921,3.812012,3.708069,-3.256165,-0.1291223
01 timestamp(ms):44348.1 force plate (fx, fy, fz, mx, my, mz):0.7699814,-1.198006,3.624023,3.771362,-3.239136,-0.1811004
01 timestamp(ms):44359.46 force plate (fx, fy, fz, mx, my, mz):0.7691422,-1.196369,3.436768,3.719177,-3.139648,-0.1809907
01 timestamp(ms):44382.42 force plate (fx, fy, fz, mx, my, mz):1.104259,-1.189281,3.436768,3.718689,-3.123779,-0.08649874
01 timestamp(ms):44393.23 force plate (fx, fy, fz, mx, my, mz):1.104259,-1.189281,3.436768,3.718689,-3.123779,-0.08649874
01 timestamp(ms):44414.91 force plate (fx, fy, fz, mx, my, mz):-0.6324539,0.4552422,0.282959,5.474731,1.214386,-0.5425935
01 timestamp(ms):44426.11 force plate (fx, fy, fz, mx, my, mz):-0.6350384,0.4551067,-0.09106445,5.474854,1.280396,-0.5428109
01 timestamp(ms):44448.37 force plate (fx, fy, fz, mx, my, mz):-0.6325626,0.4584961,0.282959,5.370789,1.280914,-0.5419993
01 timestamp(ms):44459.6 force plate (fx, fy, fz, mx, my, mz):-0.6389332,0.2156639,0.0949707,5.329895,1.313812,-0.4987311
01 timestamp(ms):44481.94 force plate (fx, fy, fz, mx, my, mz):-0.6407871,0.2171402,-0.0925293,5.278015,1.346802,-0.4984622
01 timestamp(ms):44492.88 force plate (fx, fy, fz, mx, my, mz):-0.3039188,0.2260094,0.09545898,5.225342,1.396149,-0.4036465
01 timestamp(ms):44514.87 force plate (fx, fy, fz, mx, my, mz):-3.322105,0.4533634,-4.963379,4.950745,3.741455,-0.3005681
01 timestamp(ms):44526.24 force plate (fx, fy, fz, mx, my, mz):-3.331764,0.4457645,-4.962402,4.951721,3.741058,-0.4873414
01 timestamp(ms):44548.3 force plate (fx, fy, fz, mx, my, mz):-3.327251,0.690073,-4.961426,4.940735,3.74118,-0.5303416
01 timestamp(ms):44559.41 force plate (fx, fy, fz, mx, my, mz):-2.984325,0.7062473,-5.148926,4.887268,3.790466,-0.2488074
01 timestamp(ms):44581.73 force plate (fx, fy, fz, mx, my, mz):-3.318325,0.6960545,-5.149414,4.991577,3.774567,-0.3440537
01 timestamp(ms):44592.73 force plate (fx, fy, fz, mx, my, mz):-2.99213,0.6971684,-4.960449,4.940125,3.757019,-0.4358516
01 timestamp(ms):44615.33 force plate (fx, fy, fz, mx, my, mz):-1.971565,3.803471,0.4912109,8.502197,3.645569,-0.3956499
01 timestamp(ms):44625.93 force plate (fx, fy, fz, mx, my, mz):-1.635679,3.806349,0.6787109,8.657959,3.694885,-0.3022604
01 timestamp(ms):44648.11 force plate (fx, fy, fz, mx, my, mz):-1.300451,3.810188,0.6799316,8.761414,3.644287,-0.2083645
01 timestamp(ms):44659.25 force plate (fx, fy, fz, mx, my, mz):-1.636301,3.800877,1.054443,8.867004,3.695404,-0.3035517
01 timestamp(ms):44681.55 force plate (fx, fy, fz, mx, my, mz):-1.64596,3.793278,1.056396,8.867859,3.695007,-0.4903288
01 timestamp(ms):44692.5 force plate (fx, fy, fz, mx, my, mz):-1.969931,3.791199,1.429443,8.971741,3.679993,-0.3986607
01 timestamp(ms):44715.23 force plate (fx, fy, fz, mx, my, mz):-1.626516,8.349657,0.8747559,13.07861,2.730865,0.1558132
01 timestamp(ms):44726.02 force plate (fx, fy, fz, mx, my, mz):-1.954191,8.350534,0.8728027,13.07874,2.781921,0.2480183
01 timestamp(ms):44748.09 force plate (fx, fy, fz, mx, my, mz):-1.628004,8.351641,1.062012,13.0274,2.764343,0.1562185
01 timestamp(ms):44759 force plate (fx, fy, fz, mx, my, mz):-1.630877,8.598024,1.062012,13.01617,2.764191,0.197896
01 timestamp(ms):44781.46 force plate (fx, fy, fz, mx, my, mz):-1.62673,8.841227,1.250977,13.05768,2.797791,0.1545477
01 timestamp(ms):44792.77 force plate (fx, fy, fz, mx, my, mz):-1.949312,8.595346,1.249023,13.06854,2.782501,0.2051554
01 timestamp(ms):44815.03 force plate (fx, fy, fz, mx, my, mz):-1.62673,8.841227,1.250977,13.05768,2.797791,0.1545477
01 timestamp(ms):44826.03 force plate (fx, fy, fz, mx, my, mz):-2.653814,9.547638,-0.2358398,13.86218,4.94281,0.08811235
01 timestamp(ms):44848.26 force plate (fx, fy, fz, mx, my, mz):-2.65658,9.305103,-0.04882813,13.82098,4.976166,0.1314373
01 timestamp(ms):44859.95 force plate (fx, fy, fz, mx, my, mz):-2.658693,9.302216,-0.04785156,13.92566,4.976166,0.1307635
01 timestamp(ms):44881.82 force plate (fx, fy, fz, mx, my, mz):-2.652433,9.548298,0.1391602,13.86249,5.009766,0.08808994
01 timestamp(ms):44893.57 force plate (fx, fy, fz, mx, my, mz):-2.652433,9.548298,0.1391602,13.86249,5.009766,0.08808994
01 timestamp(ms):44914.33 force plate (fx, fy, fz, mx, my, mz):-2.317675,9.554279,0.3276367,13.91449,5.059113,0.1822309
01 timestamp(ms):44925.16 force plate (fx, fy, fz, mx, my, mz):-2.317675,9.554279,0.3276367,13.91449,5.059113,0.1822309
01 timestamp(ms):44947.59 force plate (fx, fy, fz, mx, my, mz):-3.003834,7.411194,-0.6074219,11.56958,7.453308,0.05344534
01 timestamp(ms):44959 force plate (fx, fy, fz, mx, my, mz):-3.014521,7.162834,-0.2324219,11.47723,7.519745,-0.08968067
01 timestamp(ms):44980.65 force plate (fx, fy, fz, mx, my, mz):-3.013975,7.405731,-0.4189453,11.5191,7.552887,-0.1330867
01 timestamp(ms):44991.9 force plate (fx, fy, fz, mx, my, mz):-3.339174,7.410603,-0.6083984,11.36224,7.570435,-0.03985882
01 timestamp(ms):45013.83 force plate (fx, fy, fz, mx, my, mz):-3.006453,7.175669,-0.04516602,11.32111,7.620117,0.09809685
01 timestamp(ms):45025.16 force plate (fx, fy, fz, mx, my, mz):-3.006561,7.178919,-0.0456543,11.21704,7.686615,0.09869051
01 timestamp(ms):45047.45 force plate (fx, fy, fz, mx, my, mz):-4.646793,0.7647343,-2.901123,2.901917,9.098785,-0.1083255
01 timestamp(ms):45058.32 force plate (fx, fy, fz, mx, my, mz):-4.303707,0.2786999,-2.902588,2.923401,9.048462,-0.09710836
01 timestamp(ms):45080.91 force plate (fx, fy, fz, mx, my, mz):-4.305096,0.03742981,-2.904541,2.829407,9.114868,-0.05359364
01 timestamp(ms):45091.71 force plate (fx, fy, fz, mx, my, mz):-4.306952,0.03951263,-3.653076,2.724365,9.113922,-0.05311394
01 timestamp(ms):45113.71 force plate (fx, fy, fz, mx, my, mz):-4.644476,-0.208992,-3.653809,2.631348,9.097961,-0.1039319
01 timestamp(ms):45125.16 force plate (fx, fy, fz, mx, my, mz):-4.64422,-0.2046337,-3.842285,2.474792,9.130981,-0.1029887
01 timestamp(ms):45147.15 force plate (fx, fy, fz, mx, my, mz):-5.262642,-2.014065,-6.881348,-3.083252,8.430023,0.2762761
01 timestamp(ms):45158.46 force plate (fx, fy, fz, mx, my, mz):-5.259119,-2.261396,-6.692383,-3.019836,8.530151,0.2340899
01 timestamp(ms):45180.47 force plate (fx, fy, fz, mx, my, mz):-5.256899,-2.261766,-6.693359,-3.020447,8.463654,0.23417
01 timestamp(ms):45191.62 force plate (fx, fy, fz, mx, my, mz):-5.256168,-2.260149,-6.506348,-3.072266,8.430634,0.2346554
01 timestamp(ms):45213.72 force plate (fx, fy, fz, mx, my, mz):-5.253506,-2.01436,-6.693359,-3.135132,8.463776,0.191925
01 timestamp(ms):45225.14 force plate (fx, fy, fz, mx, my, mz):-4.923012,-2.003275,-6.506348,-3.188538,8.579346,0.3712583
01 timestamp(ms):45247.16 force plate (fx, fy, fz, mx, my, mz):-2.231421,-3.166042,1.923584,-4.943054,6.222778,-0.1641212
01 timestamp(ms):45258.55 force plate (fx, fy, fz, mx, my, mz):-2.226177,-2.920124,2.111572,-5.005859,6.189911,-0.206635
01 timestamp(ms):45280.73 force plate (fx, fy, fz, mx, my, mz):-2.556145,-3.163918,2.108643,-4.995361,6.174347,-0.07135248
01 timestamp(ms):45292.3 force plate (fx, fy, fz, mx, my, mz):-2.229958,-3.162809,2.297852,-5.046753,6.156769,-0.1631503
01 timestamp(ms):45314.31 force plate (fx, fy, fz, mx, my, mz):-2.231705,-3.164581,2.11084,-4.994568,6.123291,-0.163476
01 timestamp(ms):45325.58 force plate (fx, fy, fz, mx, my, mz):-2.226461,-2.918663,2.298828,-5.057373,6.090393,-0.2059898
01 timestamp(ms):45347.99 force plate (fx, fy, fz, mx, my, mz):-2.220575,-3.153748,2.48291,-5.099243,6.057678,0.02427006
01 timestamp(ms):45359.07 force plate (fx, fy, fz, mx, my, mz):-0.5499783,-1.920168,3.047119,-5.200073,3.31192,-0.1698132
01 timestamp(ms):45381.25 force plate (fx, fy, fz, mx, my, mz):-0.8728504,-1.919521,3.420166,-5.200562,3.230438,-0.07731152
01 timestamp(ms):45392.3 force plate (fx, fy, fz, mx, my, mz):-0.5490284,-2.410713,3.421143,-5.177856,3.245941,-0.168273
01 timestamp(ms):45416.41 force plate (fx, fy, fz, mx, my, mz):-0.8870258,-2.171429,3.420166,-5.188599,3.229919,-0.2210875
01 timestamp(ms):45425.46 force plate (fx, fy, fz, mx, my, mz):-0.5608406,-2.170319,3.609131,-5.239929,3.212372,-0.3128853
01 timestamp(ms):45447.98 force plate (fx, fy, fz, mx, my, mz):-0.888773,-2.173203,3.233154,-5.136475,3.196442,-0.2214136
01 timestamp(ms):45459.34 force plate (fx, fy, fz, mx, my, mz):1.769873,-0.9465847,0.425293,-4.410278,-0.1048279,-0.0530138
01 timestamp(ms):45481.13 force plate (fx, fy, fz, mx, my, mz):1.765619,-0.7014732,0.612793,-4.368713,-0.13797,-0.01152563
01 timestamp(ms):45492.32 force plate (fx, fy, fz, mx, my, mz):1.440519,-0.699852,0.4233398,-4.421692,-0.1868896,0.08110857
01 timestamp(ms):45514.23 force plate (fx, fy, fz, mx, my, mz):1.771223,-0.4544373,0.6132813,-4.484009,-0.2043457,-0.05369043
01 timestamp(ms):45525.68 force plate (fx, fy, fz, mx, my, mz):2.109331,-0.6969719,0.6132813,-4.369385,-0.2547913,-0.00147295
01 timestamp(ms):45547.66 force plate (fx, fy, fz, mx, my, mz):2.109221,-0.693718,0.6132813,-4.473389,-0.188324,-0.0008778572
01 timestamp(ms):45558.7 force plate (fx, fy, fz, mx, my, mz):2.103697,-0.9381847,0.6123047,-4.462158,-0.2549133,0.04228067
01 timestamp(ms):45581.5 force plate (fx, fy, fz, mx, my, mz):0.09127045,-0.750433,-2.383789,-3.432556,0.2452393,-0.1186318
01 timestamp(ms):45592.4 force plate (fx, fy, fz, mx, my, mz):-0.2399101,-0.5080471,-2.570801,-3.287781,0.2626343,0.01417017
01 timestamp(ms):45614.33 force plate (fx, fy, fz, mx, my, mz):0.08777237,-0.5089245,-2.570313,-3.288025,0.2115784,-0.07803488
01 timestamp(ms):45625.37 force plate (fx, fy, fz, mx, my, mz):0.08704185,-0.5105419,-2.757324,-3.236145,0.2445984,-0.0785203
01 timestamp(ms):45647.79 force plate (fx, fy, fz, mx, my, mz):-0.2400608,-1.000708,-2.759277,-3.214294,0.229187,0.01508665
01 timestamp(ms):45658.86 force plate (fx, fy, fz, mx, my, mz):-0.5735416,-0.5171223,-2.758301,-3.235901,0.2133179,-0.0807271
01 timestamp(ms):45681.13 force plate (fx, fy, fz, mx, my, mz):1.413496,3.037895,-0.6716309,1.659119,-0.9858093,-0.2243652
01 timestamp(ms):45692.04 force plate (fx, fy, fz, mx, my, mz):1.085165,3.284782,-0.673584,1.6474,-1.001434,-0.09040451
01 timestamp(ms):45714.29 force plate (fx, fy, fz, mx, my, mz):1.743631,3.288483,-0.6711426,1.751953,-0.9701233,-0.08887243
01 timestamp(ms):45725.63 force plate (fx, fy, fz, mx, my, mz):2.068727,3.286861,-0.4816895,1.804932,-0.9212036,-0.1815057
01 timestamp(ms):45747.65 force plate (fx, fy, fz, mx, my, mz):2.06946,3.288479,-0.2946777,1.753113,-0.9541931,-0.1810203
01 timestamp(ms):45758.65 force plate (fx, fy, fz, mx, my, mz):1.408989,3.278646,-0.2961426,1.857056,-1.051971,-0.1838188
01 timestamp(ms):45781.17 force plate (fx, fy, fz, mx, my, mz):3.422607,3.764345,1.580811,3.084351,-2.15155,0.1047029
01 timestamp(ms):45792.15 force plate (fx, fy, fz, mx, my, mz):3.417145,4.010586,1.206299,3.07312,-2.085693,0.1461639
01 timestamp(ms):45814.32 force plate (fx, fy, fz, mx, my, mz):3.422607,3.764345,1.580811,3.084351,-2.15155,0.1047029
01 timestamp(ms):45825.36 force plate (fx, fy, fz, mx, my, mz):3.74733,3.762226,1.395752,3.136597,-2.103088,0.01193428
01 timestamp(ms):45848.25 force plate (fx, fy, fz, mx, my, mz):3.407478,4.002991,1.207275,3.074097,-2.08609,-0.04061127
01 timestamp(ms):45858.69 force plate (fx, fy, fz, mx, my, mz):3.746597,3.760609,1.20874,3.188416,-2.070068,0.01144886
01 timestamp(ms):45881.03 force plate (fx, fy, fz, mx, my, mz):3.745468,4.008759,1.394775,3.125,-2.036774,0.05345201
01 timestamp(ms):45891.82 force plate (fx, fy, fz, mx, my, mz):2.384537,3.743866,0.2792969,3.451477,0.1591492,-0.01680756
01 timestamp(ms):45914.47 force plate (fx, fy, fz, mx, my, mz):2.381948,3.743729,-0.09521484,3.451416,0.2251282,-0.01702499
01 timestamp(ms):45925.37 force plate (fx, fy, fz, mx, my, mz):2.387846,3.988701,0.279541,3.440735,0.2922058,-0.0600462
01 timestamp(ms):45947.54 force plate (fx, fy, fz, mx, my, mz):2.386723,3.991798,0.2800293,3.337036,0.2922363,-0.05929279
01 timestamp(ms):45958.58 force plate (fx, fy, fz, mx, my, mz):2.724344,3.752003,-0.09448242,3.347107,0.3077698,-0.006616592
01 timestamp(ms):45981.03 force plate (fx, fy, fz, mx, my, mz):2.381475,3.745872,0.09301758,3.399841,0.3251038,-0.01677895
01 timestamp(ms):45991.99 force plate (fx, fy, fz, mx, my, mz):-0.2723064,-0.06907272,-0.114502,-0.9580078,2.958252,0.07733774
01 timestamp(ms):46014.29 force plate (fx, fy, fz, mx, my, mz):-0.2684212,-0.3152943,-0.1142578,-0.9470215,3.024902,0.0354991
01 timestamp(ms):46025.32 force plate (fx, fy, fz, mx, my, mz):-0.2725677,-0.5584888,-0.3032227,-0.9885254,2.991302,0.07884741
01 timestamp(ms):46047.54 force plate (fx, fy, fz, mx, my, mz):-0.2762814,-0.3104763,-0.4897461,-1.05188,3.090637,0.1206341
01 timestamp(ms):46058.71 force plate (fx, fy, fz, mx, my, mz):0.04954338,-0.3098736,-0.6762695,-1.103882,3.072601,0.02869797
01 timestamp(ms):46080.84 force plate (fx, fy, fz, mx, my, mz):-0.2749023,-0.3092041,-0.6774902,-1.104675,3.123657,0.1208239
01 timestamp(ms):46091.91 force plate (fx, fy, fz, mx, my, mz):-0.2703896,-0.06490326,-0.6765137,-1.115662,3.123779,0.07782459
01 timestamp(ms):46114.09 force plate (fx, fy, fz, mx, my, mz):-3.291634,-1.060629,-6.871094,-2.072876,4.93454,-0.05737829
01 timestamp(ms):46125.23 force plate (fx, fy, fz, mx, my, mz):-3.613712,-0.5676613,-6.685059,-2.147705,4.952545,0.03390694
01 timestamp(ms):46147.55 force plate (fx, fy, fz, mx, my, mz):-3.289886,-1.058857,-6.684082,-2.125,4.968018,-0.05705261
01 timestamp(ms):46159 force plate (fx, fy, fz, mx, my, mz):-3.287884,-0.5670586,-6.871094,-2.199707,4.934479,-0.05802536
01 timestamp(ms):46180.75 force plate (fx, fy, fz, mx, my, mz):-3.615459,-0.5694332,-6.87207,-2.095581,4.919067,0.03358126
01 timestamp(ms):46192.06 force plate (fx, fy, fz, mx, my, mz):-3.288143,-0.5714169,-6.683594,-2.043213,4.901489,-0.05896711
01 timestamp(ms):46213.97 force plate (fx, fy, fz, mx, my, mz):-2.244183,3.267033,8.1521,2.026184,6.265656,-0.3199439
01 timestamp(ms):46225.24 force plate (fx, fy, fz, mx, my, mz):-1.907314,3.2759,8.340088,1.973389,6.314972,-0.2251263
01 timestamp(ms):46247.52 force plate (fx, fy, fz, mx, my, mz):-1.908047,3.274284,8.152832,2.025269,6.347992,-0.2256117
01 timestamp(ms):46258.59 force plate (fx, fy, fz, mx, my, mz):-2.567507,3.264603,8.149414,2.128967,6.316681,-0.2285738
01 timestamp(ms):46280.75 force plate (fx, fy, fz, mx, my, mz):-2.242153,3.267345,8.1521,2.025513,6.398651,-0.3202634
01 timestamp(ms):46291.8 force plate (fx, fy, fz, mx, my, mz):-2.249252,3.022293,8.340088,2.089478,6.498505,-0.2776923
01 timestamp(ms):46313.98 force plate (fx, fy, fz, mx, my, mz):-4.312979,2.959555,-6.084473,3.165771,8.080292,-0.1480064
01 timestamp(ms):46325.16 force plate (fx, fy, fz, mx, my, mz):-4.316221,3.205423,-6.459961,3.15387,8.079651,-0.1064663
01 timestamp(ms):46347.66 force plate (fx, fy, fz, mx, my, mz):-4.320738,2.961123,-6.459961,3.164856,8.079529,-0.06346703
01 timestamp(ms):46358.51 force plate (fx, fy, fz, mx, my, mz):-4.316221,3.205423,-6.459961,3.15387,8.079651,-0.1064663
01 timestamp(ms):46380.71 force plate (fx, fy, fz, mx, my, mz):-4.315859,3.206533,-6.648438,3.101501,8.046173,-0.1061182
01 timestamp(ms):46391.8 force plate (fx, fy, fz, mx, my, mz):-4.316954,3.203806,-6.646973,3.20575,8.112671,-0.1069517
01 timestamp(ms):46414.16 force plate (fx, fy, fz, mx, my, mz):-4.318731,3.452913,-6.648438,3.090271,8.046021,-0.06444073
01 timestamp(ms):46425.83 force plate (fx, fy, fz, mx, my, mz):-2.5958,1.817677,-0.09985352,1.452759,6.638428,0.2176642
01 timestamp(ms):46447.45 force plate (fx, fy, fz, mx, my, mz):-2.596085,2.06419,0.2736816,1.441589,6.572266,0.2595582
01 timestamp(ms):46458.55 force plate (fx, fy, fz, mx, my, mz):-2.593212,1.817814,0.2736816,1.45282,6.572418,0.2178807
01 timestamp(ms):46480.58 force plate (fx, fy, fz, mx, my, mz):-2.267757,1.817303,0.2756348,1.453186,6.58786,0.1255975
01 timestamp(ms):46491.8 force plate (fx, fy, fz, mx, my, mz):-2.592119,1.820536,0.2731934,1.34845,6.50589,0.2187152
01 timestamp(ms):46513.94 force plate (fx, fy, fz, mx, my, mz):-2.921991,2.059366,0.4592285,1.286255,6.457153,0.08170938
01 timestamp(ms):46525.53 force plate (fx, fy, fz, mx, my, mz):-2.258123,-0.5978413,2.517578,0.3150635,6.590881,0.1413608
01 timestamp(ms):46547.27 force plate (fx, fy, fz, mx, my, mz):-2.261362,-0.3525715,2.705078,0.3563232,6.624176,0.1826901
01 timestamp(ms):46558.27 force plate (fx, fy, fz, mx, my, mz):-2.273024,-0.8519764,2.893066,0.4320068,6.657288,-0.003111362
01 timestamp(ms):46580.81 force plate (fx, fy, fz, mx, my, mz):-2.598124,-0.8503513,2.703125,0.3790283,6.608368,0.08951998
01 timestamp(ms):46591.76 force plate (fx, fy, fz, mx, my, mz):-2.262606,-1.093025,2.330078,0.4937744,6.623901,0.1415219
01 timestamp(ms):46614.21 force plate (fx, fy, fz, mx, my, mz):-2.263735,-0.8448772,2.51709,0.4303589,6.657227,0.1835265
01 timestamp(ms):46625.08 force plate (fx, fy, fz, mx, my, mz):-2.601227,-1.344261,2.329102,0.5049438,6.674408,0.08986998
01 timestamp(ms):46647.21 force plate (fx, fy, fz, mx, my, mz):-2.292902,1.738962,1.043945,3.961548,7.453278,-0.2486763
